1000|0|Luitpold Martucci|Martucci@toronto.edu|6573 1248 4234 3758|Pensacola|Georgia | sz=(-) | META | 1000|oo
2088000|2087|Jared Goffin|Goffin@clustra.com|8213 8929 9540 2765|Green|Bracho | sz=(-) | META | 2088000|oo
2089000|2088|Reiner Thorelli|Thorelli@hitachi.com|9141 5045 6736 8149|Washington|Indiana | sz=(-) | META | 2089000|oo
2090000|2089|Agigdor Lyle|Lyle@ucf.edu|7398 9638 2684 5298|Abidjan|Rieffel | sz=(-) | META | 2090000|oo
2091000|2090|Edmond Felder|Felder@pitt.edu|3824 1088 7894 7213|La|Connecticut | sz=(-) | META | 2091000|oo
2092000|2091|Aileen Pintelas|Pintelas@fsu.edu|7405 8957 3230 3641|Wilmington|Tennessee | sz=(-) | META | 2092000|oo
2093000|2092|Woojin Stuckle|Stuckle@imag.fr|1002 7116 2349 9401|Guatemala|Mississipi | sz=(-) | META | 2093000|oo
2094000|2093|Sonne Chodrow|Chodrow@uiuc.edu|9443 9691 5521 1028|Vienna|Connecticut | sz=(-) | META | 2094000|oo
2095000|2094|Takuya Encarnacion|Encarnacion@informix.com|3595 6925 5050 7095|Baltimore|Washington | sz=(-) | META | 2095000|oo
2096000|2095|Irith Yabe|Yabe@ac.kr|5343 6686 9664 8759|Veracruz|Florida | sz=(-) | META | 2096000|oo
2097000|2096|Pierpaolo Lipper|Lipper@gmu.edu|1051 3240 9189 3999|Jackson|Oregon | sz=(-) | META | 2097000|oo
2098000|2097|Luan Keohane|Keohane@earthlink.net|4835 3455 6787 9948|Pittsburgh|Kentucky | sz=(-) | META | 2098000|oo
2099000|2098|Wynn Nagashima|Nagashima@itc.it|8866 9419 6609 7166|Chattanooga|Tchoumatchenko | sz=(-) | META | 2099000|oo
2100000|2099|Gerco Schahn|Schahn@ou.edu|9686 9146 1767 2794|Rome|Oklahoma | sz=(-) | META | 2100000|oo
2101000|2100|Rajamani Halici|Halici@inria.fr|9422 4998 2003 6394|Missoula|Virginia | sz=(-) | META | 2101000|oo
2102000|2101|Cheong Novacek|Novacek@poly.edu|8221 3169 9121 4005|Puerto|Minnesota | sz=(-) | META | 2102000|oo
2103000|2102|Sadasaburoh Menyhert|Menyhert@nyu.edu|5061 4024 1903 6853|Boise|Idaho | sz=(-) | META | 2103000|oo
2104000|2103|Zbigniew Ranze|Ranze@ncr.com|5409 3587 1712 6177|Chicago|Slyke | sz=(-) | META | 2104000|oo
2105000|2104|Bijendra Lalanne|Lalanne@uni-mannheim.de|1353 4723 6240 9343|Kahului|California | sz=(-) | META | 2105000|oo
2106000|2105|Kev Lorincz|Lorincz@uqam.ca|3349 1170 8987 8988|Tri|Vietze | sz=(-) | META | 2106000|oo
2107000|2106|Peder Gellerich|Gellerich@lucent.com|7361 6931 2489 3899|Ciudad|South Dakota | sz=(-) | META | 2107000|oo
2108000|2107|Chinhyun Reedy|Reedy@prc.com|8745 8513 2806 2904|Guaymas|Florida | sz=(-) | META | 2108000|oo
2109000|2108|Madhukar Ulupinar|Ulupinar@ac.uk|6709 2219 7242 4939|Greenville|Greibach | sz=(-) | META | 2109000|oo
2110000|2109|Edna Venable|Venable@ou.edu|6970 8395 8725 1713|Hamburg|New Mexico | sz=(-) | META | 2110000|oo
2111000|2110|Jano Yamashita|Yamashita@att.com|4762 4599 6192 1282|Puebla|Alabama | sz=(-) | META | 2111000|oo
2112000|2111|Halim Feldmann|Feldmann@uni-mannheim.de|1594 1062 3360 8162|Lorient|South Dakota | sz=(-) | META | 2112000|oo
2113000|2112|Saadia Shimojo|Shimojo@concentric.net|9014 7933 2668 4199|Newark|Montana | sz=(-) | META | 2113000|oo
2114000|2113|Chris Razborov|Razborov@inria.fr|6471 5196 9433 7758|Boston|Utah | sz=(-) | META | 2114000|oo
2115000|2114|Tino Katalagarianos|Katalagarianos@uwindsor.ca|6286 4232 1839 6271|Abidjan|Marechal | sz=(-) | META | 2115000|oo
2116000|2115|Dipanwita Daigle|Daigle@umb.edu|7861 4027 2608 3866|Jacksonville|Mississipi | sz=(-) | META | 2116000|oo
2117000|2116|Zanoni Barr|Barr@fernuni-hagen.de|7027 3976 7279 4073|Ciudad|Oregon | sz=(-) | META | 2117000|oo
2118000|2117|Joanna Moffat|Moffat@umich.edu|8605 4866 3265 3182|Tampa|Coorg | sz=(-) | META | 2118000|oo
2119000|2118|Alissa Chaudhury|Chaudhury@ogi.edu|5212 3847 8467 6580|Louisville|New Mexico | sz=(-) | META | 2119000|oo
2120000|2119|Errol Bivens|Bivens@umb.edu|3611 8458 6617 6902|Gulfport|Montana | sz=(-) | META | 2120000|oo
2121000|2120|Haruhisa Kalloufi|Kalloufi@conclusivestrategies.com|9892 7397 1959 5193|Spokane|North Carolina | sz=(-) | META | 2121000|oo
2122000|2121|Graem Bail|Bail@njit.edu|9645 3935 5085 6759|Dublin|Trimble | sz=(-) | META | 2122000|oo
2123000|2122|Kenton Condotta|Condotta@gatech.edu|3781 9003 8418 9474|Dayton|Bachus | sz=(-) | META | 2123000|oo
2124000|2123|Naixun Gersonde|Gersonde@utexas.edu|1306 1253 9562 1594|La|Mississipi | sz=(-) | META | 2124000|oo
2125000|2124|Ciyou Batz|Batz@uni-muenchen.de|3722 5668 6475 4636|Cincinnati|Esposito | sz=(-) | META | 2125000|oo
2126000|2125|Telle Verhofstadt|Verhofstadt@inria.fr|6171 8146 2244 8420|Valdosta|District Of Columbia | sz=(-) | META | 2126000|oo
2127000|2126|Maire Dolins|Dolins@ac.uk|7874 8547 1979 7669|Fort|Balluchi | sz=(-) | META | 2127000|oo
2128000|2127|Lundy Piccolo|Piccolo@nodak.edu|7123 2956 7892 3598|San|Indiana | sz=(-) | META | 2128000|oo
2129000|2128|Waseem Narahara|Narahara@sbphrd.com|8764 6440 7113 3346|Dallas|Pintelas | sz=(-) | META | 2129000|oo
2130000|2129|Annegret Flann|Flann@lucent.com|7518 2728 5323 3538|Memphis|Neuburg | sz=(-) | META | 2130000|oo
2131000|2130|Shoaib Spelt|Spelt@broadquest.com|1048 9506 1986 1086|Richmond|Wyoming | sz=(-) | META | 2131000|oo
2132000|2131|Mircea Latyshev|Latyshev@whizbang.com|9460 6584 5825 4730|Rochester|Iowa | sz=(-) | META | 2132000|oo
2133000|2132|Falko Balder|Balder@tue.nl|9454 1788 5655 7649|Knoxville|Connecticut | sz=(-) | META | 2133000|oo
2134000|2133|Shambhu Kopetz|Kopetz@panasonic.com|6168 2140 2968 4433|Panama|Bemmerl | sz=(-) | META | 2134000|oo
2135000|2134|Taekyoung Sankaranarayanan|Sankaranarayanan@ac.jp|9891 5595 3334 6702|Rio|Nevada | sz=(-) | META | 2135000|oo
2136000|2135|Jarno Randt|Randt@intersys.com|4090 3658 5460 9416|Fortaleza|Kubert | sz=(-) | META | 2136000|oo
2137000|2136|Debjit Zueger|Zueger@telcordia.com|8226 9155 7233 9706|Augusta|Arizona | sz=(-) | META | 2137000|oo
2138000|2137|Tsunehiko Miyachi|Miyachi@cwi.nl|3399 9592 9244 1516|Brasilia|Iowa | sz=(-) | META | 2138000|oo
2139000|2138|Catuscia Iwayama|Iwayama@du.edu|5623 2965 6029 7783|Pensacola|Tedrick | sz=(-) | META | 2139000|oo
2140000|2139|Johanne Comellas|Comellas@ucsd.edu|4451 2733 5847 1010|Kiev|Minnesota | sz=(-) | META | 2140000|oo
2141000|2140|Lorna Eichenberger|Eichenberger@lehner.net|4089 3903 6353 9090|Caracas|Lismont | sz=(-) | META | 2141000|oo
2142000|2141|Kerima Hanani|Hanani@wisc.edu|1484 7472 6174 9406|Guadalajara|Hirzer | sz=(-) | META | 2142000|oo
2143000|2142|Janine Older|Older@utexas.edu|2895 7749 7180 7262|Green|Cools | sz=(-) | META | 2143000|oo
2144000|2143|van Twidale|Twidale@sun.com|4025 2183 9494 8358|Aruba|New Mexico | sz=(-) | META | 2144000|oo
2145000|2144|Sandiway Spinelli|Spinelli@pitt.edu|9258 9407 2521 3603|Istanbul|Gori | sz=(-) | META | 2145000|oo
2146000|2145|Murugappan Mazene|Mazene@ogi.edu|9305 5676 8727 9410|Columbia|New Mexico | sz=(-) | META | 2146000|oo
2147000|2146|Toshimasa Vandervoorde|Vandervoorde@stanford.edu|1065 8783 6154 5240|Anchorage|South Dakota | sz=(-) | META | 2147000|oo
2148000|2147|Luai Welker|Welker@pi.it|1383 8513 4154 8137|Newcastle|North Carolina | sz=(-) | META | 2148000|oo
2149000|2148|Lichun Therber|Therber@forth.gr|9437 8933 6511 4834|Lafayette|Skrikant | sz=(-) | META | 2149000|oo
2150000|2149|Boaz Xianchang|Xianchang@uu.se|6092 9398 9268 8159|Omaha|Idaho | sz=(-) | META | 2150000|oo
2151000|2150|Kavindra Panienski|Panienski@broadquest.com|1120 5632 8092 8167|Sao|Colorado | sz=(-) | META | 2151000|oo
2152000|2151|Gajendra Masulis|Masulis@cwru.edu|3383 4109 9395 1700|Veracruz|Arkansas | sz=(-) | META | 2152000|oo
2153000|2152|Spephan Hettesheimer|Hettesheimer@uni-muenster.de|5864 7466 4100 7386|Acapulco|Schollmeyer | sz=(-) | META | 2153000|oo
2154000|2153|Toshiki Panienski|Panienski@itc.it|5680 4427 5052 5542|Oakland|Kalorkoti | sz=(-) | META | 2154000|oo
2155000|2154|Llorenc Zhongxiu|Zhongxiu@uiuc.edu|6375 9620 2934 1666|Mobile|Idaho | sz=(-) | META | 2155000|oo
2156000|2155|Eneko Millington|Millington@uwaterloo.ca|5043 9139 7690 9324|Macon|Kochetov | sz=(-) | META | 2156000|oo
2157000|2156|Wilco Schmerr|Schmerr@rutgers.edu|3631 6173 4299 1998|Frankfurt|Texas | sz=(-) | META | 2157000|oo
2158000|2157|Dongqing Brattka|Brattka@unbc.ca|9633 3798 1882 8891|Tampa|Oklahoma | sz=(-) | META | 2158000|oo
2159000|2158|Thad Kavaky|Kavaky@uwaterloo.ca|3968 5779 9471 9441|La|Indiana | sz=(-) | META | 2159000|oo
2160000|2159|Diethelm Schormann|Schormann@gmu.edu|9301 1516 1598 4162|Little|Ohio | sz=(-) | META | 2160000|oo
2161000|2160|Alessio Hacken|Hacken@temple.edu|2194 5636 1848 2349|Houston|Wisconsin | sz=(-) | META | 2161000|oo
2162000|2161|Gain Kleiser|Kleiser@cwru.edu|4646 8817 2880 4709|La|Vermont | sz=(-) | META | 2162000|oo
2163000|2162|Ahuva Taubner|Taubner@cti.gr|6735 4786 5120 7129|Fresno|California | sz=(-) | META | 2163000|oo
2164000|2163|Yusaku Brodal|Brodal@uregina.ca|8667 9887 4211 5527|Memphis|Michigan | sz=(-) | META | 2164000|oo
2165000|2164|Stanislas Bressan|Bressan@cnr.it|3355 3024 6493 3807|San|Massachusetts | sz=(-) | META | 2165000|oo
2166000|2165|Ahmadreza Rivenburgh|Rivenburgh@uga.edu|9057 4209 5413 1263|Kiev|Connecticut | sz=(-) | META | 2166000|oo
2167000|2166|Cirano Restivo|Restivo@ucd.ie|9042 5544 9827 8291|Vienna|Kansas | sz=(-) | META | 2167000|oo
2168000|2167|Susie Herber|Herber@bellatlantic.net|4183 8242 3756 6321|St|Pavlovsky | sz=(-) | META | 2168000|oo
2169000|2168|Koti Pataki|Pataki@labs.com|4941 9946 8255 8580|Lynchburg|South Carolina | sz=(-) | META | 2169000|oo
2170000|2169|Panayotis Perelgut|Perelgut@sdsc.edu|1711 8168 2801 4979|Newark|Oklahoma | sz=(-) | META | 2170000|oo
2171000|2170|Shanda Thall|Thall@filemaker.com|6878 4588 2215 8142|Long|Montana | sz=(-) | META | 2171000|oo
2172000|2171|Bang Hebert|Hebert@acm.org|4150 4333 2238 6104|Tulsa|New Hampshire | sz=(-) | META | 2172000|oo
2173000|2172|Tinko Mertz|Mertz@nwu.edu|9403 5977 6147 7617|Kahului|Oklahoma | sz=(-) | META | 2173000|oo
2174000|2173|Gora Erie|Erie@ac.at|4774 6469 4990 9808|Shreveport|New Mexico | sz=(-) | META | 2174000|oo
2175000|2174|Bang Anstee|Anstee@umass.edu|3299 5085 5138 6691|Lynchburg|Idaho | sz=(-) | META | 2175000|oo
2176000|2175|Iris Borzovs|Borzovs@uqam.ca|6208 5657 1812 2200|Lubbock|Goradia | sz=(-) | META | 2176000|oo
2177000|2176|Tuval Parisi|Parisi@wisc.edu|1930 4908 7629 6439|Bamako|Rhode Island | sz=(-) | META | 2177000|oo
2178000|2177|Eckehard Parkin|Parkin@ac.kr|1564 8125 3932 6530|Monterrey|Rhode Island | sz=(-) | META | 2178000|oo
2179000|2178|Geppino Yamashita|Yamashita@indiana.edu|3076 2210 5102 5964|Valdosta|Rokusawa | sz=(-) | META | 2179000|oo
2180000|2179|Walid Rudmik|Rudmik@uni-marburg.de|6487 3458 3480 2367|Greensboro|Sipusik | sz=(-) | META | 2180000|oo
2181000|2180|Saida Ranta|Ranta@forth.gr|6994 3981 6197 3446|Missoula|Iowa | sz=(-) | META | 2181000|oo
2182000|2181|Ping Caloud|Caloud@microsoft.com|2563 6632 6205 8371|East|Schapiro | sz=(-) | META | 2182000|oo
2183000|2182|Huu Rodman|Rodman@ogi.edu|9424 9592 4583 2638|Manchester|Rossi | sz=(-) | META | 2183000|oo
2184000|2183|Stellan Pelc|Pelc@yorku.ca|8795 9522 9508 2273|Tulsa|Wisconsin | sz=(-) | META | 2184000|oo
2185000|2184|Joakim Bondorf|Bondorf@att.com|2139 8708 8709 3787|Lome|Hmeidi | sz=(-) | META | 2185000|oo
2186000|2185|Salliah Goot|Goot@mit.edu|4032 4976 6405 1866|Mobile|Leach | sz=(-) | META | 2186000|oo
2187000|2186|Huifen Wika|Wika@evergreen.edu|5478 9294 9452 3047|Providence|Oklahoma | sz=(-) | META | 2187000|oo
2188000|2187|Hergen Salvesen|Salvesen@edu.au|2096 1623 2017 9060|Sacramento|New Jersey | sz=(-) | META | 2188000|oo
2189000|2188|Diego Frijda|Frijda@uwindsor.ca|7104 6121 6666 9662|Jackson|Marquard | sz=(-) | META | 2189000|oo
2190000|2189|Heeseok Hebden|Hebden@propel.com|8939 1769 2770 8960|Lexington|California | sz=(-) | META | 2190000|oo
2191000|2190|Eero Pflugrad|Pflugrad@sdsc.edu|8996 5003 9325 7042|Jackson|Tennessee | sz=(-) | META | 2191000|oo
2192000|2191|Shijie Deminet|Deminet@temple.edu|8507 1510 7800 7347|Sun|New Mexico | sz=(-) | META | 2192000|oo
2193000|2192|Joaquin Oppliger|Oppliger@uiuc.edu|4575 7962 1622 8911|Rio|Nevada | sz=(-) | META | 2193000|oo
2194000|2193|Weiguo Terpou|Terpou@lbl.gov|1052 1686 7128 7839|Columbia|Wyoming | sz=(-) | META | 2194000|oo
2195000|2194|Raghunandan Newhagen|Newhagen@uni-mannheim.de|5762 2651 3542 5776|Bamako|Idaho | sz=(-) | META | 2195000|oo
2196000|2195|Zhimming Paries|Paries@wisc.edu|3831 3879 7041 1884|Bamako|New Jersey | sz=(-) | META | 2196000|oo
2197000|2196|Zhonghui Sudkamp|Sudkamp@hp.com|5853 7115 4765 9856|Prague|Colorado | sz=(-) | META | 2197000|oo
2198000|2197|Kaladhar Sreerama|Sreerama@ogi.edu|9993 7640 2569 6992|Atlanta|Illinois | sz=(-) | META | 2198000|oo
2199000|2198|Teresita Falmagne|Falmagne@ask.com|5091 2322 4162 4941|Indianapolis|Pennsylvania | sz=(-) | META | 2199000|oo
2200000|2199|Florina Bernick|Bernick@uni-trier.de|3514 1128 5012 2515|Lyon|Wisconsin | sz=(-) | META | 2200000|oo
2201000|2200|Godmar Nozaki|Nozaki@okcu.edu|7732 2564 6048 9877|Dallas|Rhode Island | sz=(-) | META | 2201000|oo
2202000|2201|Wee Meyden|Meyden@uu.se|6800 7884 5110 1104|Elko|Alabama | sz=(-) | META | 2202000|oo
2203000|2202|Evandro Guenter|Guenter@oracle.com|1951 8637 2954 4035|Athens|Florida | sz=(-) | META | 2203000|oo
2204000|2203|Meltem Mersereau|Mersereau@umich.edu|5243 9916 6952 1103|Newcastle|Virginia | sz=(-) | META | 2204000|oo
2205000|2204|Llorenc Demri|Demri@oracle.com|3463 9807 4821 2160|Dakar|New Hampshire | sz=(-) | META | 2205000|oo
2206000|2205|Rarrell Romero|Romero@sbphrd.com|8740 1549 8700 5461|Lorient|Massachusetts | sz=(-) | META | 2206000|oo
2207000|2206|Irith Beeson|Beeson@acm.org|1664 6556 8941 4161|Greensboro|Merey | sz=(-) | META | 2207000|oo
2208000|2207|Jory Plumer|Plumer@computer.org|9933 6271 3491 7046|Guangzhou|New Mexico | sz=(-) | META | 2208000|oo
2209000|2208|Gerry Kabakibo|Kabakibo@ucf.edu|9298 3536 8636 8869|Birmingham|Ausserhofer | sz=(-) | META | 2209000|oo
2210000|2209|Hirohito Cotofrei|Cotofrei@verity.com|7000 2902 4973 3045|Kahului|South Dakota | sz=(-) | META | 2210000|oo
2211000|2210|Vishwa Bruscoli|Bruscoli@columbia.edu|7744 7309 9699 6744|Fortaleza|Arizona | sz=(-) | META | 2211000|oo
2212000|2211|Tjalling Rusmann|Rusmann@umich.edu|8790 6379 5123 3886|Guatemala|Florida | sz=(-) | META | 2212000|oo
2213000|2212|Frits Kourai|Kourai@crossgain.com|1243 1384 5038 5718|La|Llana | sz=(-) | META | 2213000|oo
2214000|2213|Dannie Pilote|Pilote@rutgers.edu|6028 1105 3167 5368|Appleton|New Hampshire | sz=(-) | META | 2214000|oo
2215000|2214|Dragomir Ratan|Ratan@earthlink.net|5870 3958 5435 2802|New|Connecticut | sz=(-) | META | 2215000|oo
2216000|2215|Raghunandan Magenheimer|Magenheimer@temple.edu|3685 2057 2097 4005|Orlando|Alaska | sz=(-) | META | 2216000|oo
2217000|2216|Thaddeus Hapanyengwi|Hapanyengwi@ucsb.edu|3695 1004 2753 9450|Vancouver|Zallocco | sz=(-) | META | 2217000|oo
2218000|2217|Brenan Bleichenbacher|Bleichenbacher@computer.org|6193 9583 7840 1339|South|Nebraska | sz=(-) | META | 2218000|oo
2219000|2218|Jud Uludag|Uludag@filemaker.com|5208 4914 2897 4179|Appleton|Pennsylvania | sz=(-) | META | 2219000|oo
2220000|2219|Zoubir Bert|Bert@bell-labs.com|5213 8184 5834 5509|Lyon|Indiana | sz=(-) | META | 2220000|oo
2221000|2220|April Fandrianto|Fandrianto@umass.edu|2190 2543 5633 2851|Lome|Castells | sz=(-) | META | 2221000|oo
2222000|2221|Eswaran Melcarne|Melcarne@cas.cz|5738 4701 3754 8252|Huntsville|New Mexico | sz=(-) | META | 2222000|oo
2223000|2222|Koos Beukering|Beukering@baylor.edu|8570 4642 2345 6089|Toronto|Vermont | sz=(-) | META | 2223000|oo
2224000|2223|Takatoshi Zeleznik|Zeleznik@baylor.edu|6667 2212 9476 6195|Durango|Idaho | sz=(-) | META | 2224000|oo
2225000|2224|Jehoshua Trachtman|Trachtman@ac.uk|5059 6254 8526 5403|Puebla|Nebraska | sz=(-) | META | 2225000|oo
2226000|2225|Kazuyuki Gruenwald|Gruenwald@unizh.ch|1132 9244 9177 1816|Turin|South Carolina | sz=(-) | META | 2226000|oo
2227000|2226|Zhenjiang Chock|Chock@neu.edu|5504 9873 3094 4902|Calgary|Colorado | sz=(-) | META | 2227000|oo
2228000|2227|Benn Foucaut|Foucaut@sunysb.edu|1303 9122 9299 5261|Villahermosa|Minnesota | sz=(-) | META | 2228000|oo
2229000|2228|Giansalvatore Therber|Therber@pitt.edu|4177 7374 7699 5482|Evansville|Massachusetts | sz=(-) | META | 2229000|oo
2230000|2229|Domiczi Kavanagh|Kavanagh@dec.com|2108 1994 1513 4733|Los|Conia | sz=(-) | META | 2230000|oo
2231000|2230|Asha Garrabrants|Garrabrants@unl.edu|4008 1725 6017 5462|Calgary|Louisiana | sz=(-) | META | 2231000|oo
2232000|2231|Yahui Lipson|Lipson@ucla.edu|3685 4527 9476 4630|Cody|Schrufer | sz=(-) | META | 2232000|oo
2233000|2232|Cirano Beek|Beek@sfu.ca|7981 3590 6460 6902|Leon|South Carolina | sz=(-) | META | 2233000|oo
2234000|2233|Toyofumi Danner|Danner@imag.fr|1360 1387 4323 9971|Savannah|Oklahoma | sz=(-) | META | 2234000|oo
2235000|2234|Jorg Serpell|Serpell@att.com|7474 6861 1715 8791|Albany|Older | sz=(-) | META | 2235000|oo
2236000|2235|Rinie Sessa|Sessa@lante.com|6213 9292 1911 6085|Dayton|North Dakota | sz=(-) | META | 2236000|oo
2237000|2236|Enrica Pavlopoulou|Pavlopoulou@sdsc.edu|8550 4977 4876 7603|Sacramento|Delaware | sz=(-) | META | 2237000|oo
2238000|2237|Jaroslaw Pews|Pews@crossgain.com|3859 9721 3647 8961|Kalispell|Michigan | sz=(-) | META | 2238000|oo
2239000|2238|Luigia Bateman|Bateman@filemaker.com|4731 5033 7104 2732|Helena|West Virginia | sz=(-) | META | 2239000|oo
2240000|2239|Nematollaah Wattum|Wattum@memphis.edu|2964 8077 2365 4531|Chattanooga|Washington | sz=(-) | META | 2240000|oo
2241000|2240|Peter Genin|Genin@yahoo.com|5134 1635 4631 6928|Augusta|District Of Columbia | sz=(-) | META | 2241000|oo
2242000|2241|Hirohito Bhavnani|Bhavnani@du.edu|9663 4483 6310 3550|Pasco|Kansas | sz=(-) | META | 2242000|oo
2243000|2242|Youshou Pagnutti|Pagnutti@propel.com|6417 5876 9135 5677|Portland|Montana | sz=(-) | META | 2243000|oo
2244000|2243|Hyun Schulman|Schulman@indiana.edu|1886 2540 8512 6995|Akron|Massachusetts | sz=(-) | META | 2244000|oo
2245000|2244|Grazyna Dayana|Dayana@unbc.ca|5275 6577 1337 4612|Munich|Mississipi | sz=(-) | META | 2245000|oo
2246000|2245|Boon Hollenbach|Hollenbach@lri.fr|1708 5553 8321 1204|Panama|Pennsylvania | sz=(-) | META | 2246000|oo
2247000|2246|Yosi Meuss|Meuss@cornell.edu|5712 5404 8745 7191|East|New Hampshire | sz=(-) | META | 2247000|oo
2248000|2247|Brigitte Kerpedjiev|Kerpedjiev@uiuc.edu|3738 7455 1171 3998|Kalamazoo|New Hampshire | sz=(-) | META | 2248000|oo
2249000|2248|Marit Gerbe|Gerbe@stanford.edu|9575 8982 9721 4777|Budapest|Oregon | sz=(-) | META | 2249000|oo
2250000|2249|Patrenahalli Anick|Anick@telcordia.com|4861 8705 8314 6516|Long|Vermont | sz=(-) | META | 2250000|oo
2251000|2250|Toshimi Leverett|Leverett@upenn.edu|1876 3463 5496 7710|Pittsburgh|Kentucky | sz=(-) | META | 2251000|oo
2252000|2251|Aurelio Hegron|Hegron@uwindsor.ca|1286 3443 7080 3746|Newburgh|Alblas | sz=(-) | META | 2252000|oo
2253000|2252|Qinglan Wallrath|Wallrath@llnl.gov|2164 4594 2650 7429|Colorado|South Carolina | sz=(-) | META | 2253000|oo
2254000|2253|Tyrone Zumaque|Zumaque@clarkson.edu|5803 7302 4528 7405|Fayetteville|California | sz=(-) | META | 2254000|oo
2255000|2254|Rachida Ashworth|Ashworth@okcu.edu|3248 3793 3364 5858|Wilkes|Illinois | sz=(-) | META | 2255000|oo
2256000|2255|Redha Azzam|Azzam@ntua.gr|2545 8678 7012 4840|Cincinnati|Georgia | sz=(-) | META | 2256000|oo
2257000|2256|Tinko Michaelski|Michaelski@neu.edu|7148 3314 3180 1384|Roanoke|Maine | sz=(-) | META | 2257000|oo
2258000|2257|Tinne Cheshire|Cheshire@llnl.gov|3532 2882 6286 5527|Aruba|Connecticut | sz=(-) | META | 2258000|oo
2259000|2258|Theresa Cooley|Cooley@njit.edu|4348 3335 1200 2500|Greenville|Tennessee | sz=(-) | META | 2259000|oo
2260000|2259|Mihhail Bleichenbacher|Bleichenbacher@zambeel.com|7117 2953 2548 5244|Memphis|New York | sz=(-) | META | 2260000|oo
2261000|2260|Junsheng Bihari|Bihari@yorku.ca|5190 5000 8361 1401|Wilmington|Altis | sz=(-) | META | 2261000|oo
2262000|2261|Qiming Oberweis|Oberweis@uwo.ca|3508 1728 8286 1769|Warsaw|Florida | sz=(-) | META | 2262000|oo
2263000|2262|Hichul Ozeki|Ozeki@lante.com|3956 3008 8559 6073|Montreal|Getta | sz=(-) | META | 2263000|oo
2264000|2263|Tuvi Apostopopoulos|Apostopopoulos@uic.edu|3199 8777 4063 8756|Veracruz|Rhode Island | sz=(-) | META | 2264000|oo
2265000|2264|Helaman Buchholz|Buchholz@crossgain.com|9123 3827 3176 1074|Gunnison|New Mexico | sz=(-) | META | 2265000|oo
2266000|2265|Toshihide Malinowski|Malinowski@fsu.edu|9633 8304 3781 6836|Birmingham|Louisiana | sz=(-) | META | 2266000|oo
2267000|2266|Tobun Colbourn|Colbourn@telcordia.com|3396 4949 8077 2999|Fresno|New Mexico | sz=(-) | META | 2267000|oo
2268000|2267|Jorn Haworth|Haworth@cwi.nl|7483 2037 8907 9039|Shreveport|Nevada | sz=(-) | META | 2268000|oo
2269000|2268|Irini Chitil|Chitil@brandeis.edu|1596 8424 5064 9851|Washington|Indiana | sz=(-) | META | 2269000|oo
2270000|2269|Komei Matyska|Matyska@infomix.com|4785 9063 1950 7345|Guangzhou|Kitsuregawa | sz=(-) | META | 2270000|oo
2271000|2270|Earlin Vassilyev|Vassilyev@cmu.edu|5383 3025 3680 1533|Hamburg|Verruijt | sz=(-) | META | 2271000|oo
2272000|2271|Fuyau Czezowski|Czezowski@ac.jp|6837 8356 6638 3928|Gothenburg|Ohio | sz=(-) | META | 2272000|oo
2273000|2272|Devindra Purvy|Purvy@rutgers.edu|2647 5065 7039 1848|Dayton|Minnesota | sz=(-) | META | 2273000|oo
2274000|2273|Loe Wolfrum|Wolfrum@smu.edu|8281 5823 8360 7168|Veracruz|Nebraska | sz=(-) | META | 2274000|oo
2275000|2274|Fopke Ramsay|Ramsay@ualberta.ca|7002 5273 7972 2619|Long|South Dakota | sz=(-) | META | 2275000|oo
2276000|2275|Ajay Neiman|Neiman@fernuni-hagen.de|6928 8319 3631 5010|Montreal|Validov | sz=(-) | META | 2276000|oo
2277000|2276|Mitchell Roohalamini|Roohalamini@uni-freiburg.de|5506 3511 4329 6550|Spokane|Massachusetts | sz=(-) | META | 2277000|oo
2278000|2277|Byron Werthner|Werthner@ualberta.ca|5666 8030 3522 9818|Huntsville|Maine | sz=(-) | META | 2278000|oo
2279000|2278|Junbo Demke|Demke@uni-muenster.de|9650 7891 6535 1662|Daytona|Michigan | sz=(-) | META | 2279000|oo
2280000|2279|Shoshana Rauh|Rauh@ac.uk|7445 5871 1762 8213|Augusta|Washington | sz=(-) | META | 2280000|oo
2281000|2280|Mojgan Matsubara|Matsubara@uni-trier.de|4247 6783 8666 2468|Lisbon|Kentucky | sz=(-) | META | 2281000|oo
2282000|2281|Estarose Struckmann|Struckmann@ogi.edu|6385 9544 7974 2857|Phoenix|Hawaii | sz=(-) | META | 2282000|oo
2283000|2282|Hakjong Duijvestijn|Duijvestijn@edu.cn|8355 6836 4285 9429|Mexico|Ohio | sz=(-) | META | 2283000|oo
2284000|2283|Mirco Georg|Georg@ogi.edu|1268 2310 5018 7931|Washington|North Dakota | sz=(-) | META | 2284000|oo
2285000|2284|Ishantha Simmen|Simmen@memphis.edu|5002 4888 3605 2700|Myrtle|Utah | sz=(-) | META | 2285000|oo
2286000|2285|Francis Button|Button@mit.edu|3546 2054 9000 8351|Dothan|Delaware | sz=(-) | META | 2286000|oo
2287000|2286|Shinobu Erie|Erie@uwaterloo.ca|3713 7793 1616 7068|Mexico|Nebraska | sz=(-) | META | 2287000|oo
2288000|2287|Amnon Raoux|Raoux@duke.edu|7174 7916 7830 4727|Grenada|Massachusetts | sz=(-) | META | 2288000|oo
2289000|2288|Sukemitsu Barroso|Barroso@ucla.edu|5828 1194 8448 7104|Monterrey|Whitely | sz=(-) | META | 2289000|oo
