Ludomir Mitzlaff|Guaymas|Idaho|40 | sz=(-) | META | 9200|oo
Kay Sogomonyan|Newark|California|123056 | sz=(-) | META | 24612400|oo
Kutluhan Orlowska|Daytona|Oregon|123062 | sz=(-) | META | 24613600|oo
Hayato Pargas|Tri|California|123133 | sz=(-) | META | 24627800|oo
Xinhua Jungen|Zihuatenejo|Oregon|123165 | sz=(-) | META | 24634200|oo
Adas Lindberg|Columbia|Oregon|123173 | sz=(-) | META | 24635800|oo
Jang Lamont|Corpus|Idaho|123272 | sz=(-) | META | 24655600|oo
Rattasit Salvaneschi|Lawton|California|123355 | sz=(-) | META | 24672200|oo
Songjie Spoerri|Cody|California|123378 | sz=(-) | META | 24676800|oo
Alessia Goldsman|Lyon|California|123379 | sz=(-) | META | 24677000|oo
Hergen Thall|Mumbai|Oregon|123435 | sz=(-) | META | 24688200|oo
Thorsten Maierhofer|Green|Oregon|123456 | sz=(-) | META | 24692400|oo
Rona Samadani|Wichita|California|123516 | sz=(-) | META | 24704400|oo
Orestes Morschel|Monterrey|Oregon|123638 | sz=(-) | META | 24728800|oo
Daphne Fouks|Sao|Idaho|123757 | sz=(-) | META | 24752600|oo
Martti Kankanhalli|Mexico|California|123784 | sz=(-) | META | 24758000|oo
Seijiro Rahm|Gainesville|Idaho|123856 | sz=(-) | META | 24772400|oo
Krista Meuss|Cody|California|123880 | sz=(-) | META | 24777200|oo
Trudi Parberry|Brunswick|Oregon|123899 | sz=(-) | META | 24781000|oo
Yiwen Wigg|Veracruz|Oregon|123926 | sz=(-) | META | 24786400|oo
Lesley Callan|Memphis|Oregon|124021 | sz=(-) | META | 24805400|oo
Yufeng Drashansky|Cape|California|124024 | sz=(-) | META | 24806000|oo
Leiming Falin|Newburgh|Idaho|124033 | sz=(-) | META | 24807800|oo
Thang Thiran|Fresno|Oregon|124045 | sz=(-) | META | 24810200|oo
Songjie Greibach|Port|Idaho|124118 | sz=(-) | META | 24824800|oo
Masum Ratuski|Guangzhou|Idaho|124164 | sz=(-) | META | 24834000|oo
Maneesh Loubersac|Palm|California|124175 | sz=(-) | META | 24836200|oo
Xiangning Matheson|Akron|Oregon|124186 | sz=(-) | META | 24838400|oo
Devillers Kawanobe|Butte|Idaho|124191 | sz=(-) | META | 24839400|oo
Patrik Bara|Gothenburg|Idaho|124207 | sz=(-) | META | 24842600|oo
Aenne Sydow|Paris|Idaho|124313 | sz=(-) | META | 24863800|oo
Zdzislaw Cornu|Bozeman|California|124318 | sz=(-) | META | 24864800|oo
Rattasit Flasterstein|Windhoek|Idaho|124467 | sz=(-) | META | 24894600|oo
Kisaburo Perrizo|Pocatello|Oregon|124490 | sz=(-) | META | 24899200|oo
Elias Kehtarnavaz|Milan|Idaho|124544 | sz=(-) | META | 24910000|oo
Yashodara Musselman|Guadalajara|California|124601 | sz=(-) | META | 24921400|oo
Padhraic Tiernan|Grenada|Idaho|124603 | sz=(-) | META | 24921800|oo
Deoraj Nogi|Houston|California|124606 | sz=(-) | META | 24922400|oo
Ryosei Krupp|Hermosillo|Oregon|124639 | sz=(-) | META | 24929000|oo
Liqun Besselaar|Cincinnati|Oregon|124832 | sz=(-) | META | 24967600|oo
Warwick Ashworth|Colorado|Oregon|124837 | sz=(-) | META | 24968600|oo
Meurig Verbitsky|Boston|Idaho|124908 | sz=(-) | META | 24982800|oo
Reese Luther|Providenciales|Oregon|124963 | sz=(-) | META | 24993800|oo
Ferdinando Opatryn|Richmond|California|124985 | sz=(-) | META | 24998200|oo
Vicente Wolniewicz|Gulfport|Oregon|125013 | sz=(-) | META | 25003800|oo
Monica Dulin|Cody|California|125036 | sz=(-) | META | 25008400|oo
Amotz Deminet|Boston|California|125047 | sz=(-) | META | 25010600|oo
Jair Peuto|Pensacola|California|125073 | sz=(-) | META | 25015800|oo
Ross Zlotek|Jackson|Oregon|125086 | sz=(-) | META | 25018400|oo
Aimin Boizumault|Acapulco|Idaho|125127 | sz=(-) | META | 25026600|oo
Bela Goad|Kalispell|California|125242 | sz=(-) | META | 25049600|oo
Ferdinando Beyers|Vienna|Idaho|125251 | sz=(-) | META | 25051400|oo
Nobuhiko Gurla|Cincinnati|Idaho|125332 | sz=(-) | META | 25067600|oo
Sajal Schapire|Providenciales|Idaho|125362 | sz=(-) | META | 25073600|oo
Bret Hmeidi|Atlanta|California|125442 | sz=(-) | META | 25089600|oo
Kieran Harloff|Nassau|California|125483 | sz=(-) | META | 25097800|oo
Galt Drettakis|Abu|Idaho|125492 | sz=(-) | META | 25099600|oo
Yiwen Wigg|Veracruz|Oregon|125557 | sz=(-) | META | 25112600|oo
Mitsuho Chleq|Santiago|Oregon|125735 | sz=(-) | META | 25148200|oo
Shiwei Shreiber|Tokyo|California|125774 | sz=(-) | META | 25156000|oo
Yijun Sigillito|Milan|Oregon|125792 | sz=(-) | META | 25159600|oo
Michiel Zallocco|Tallahassee|Oregon|125837 | sz=(-) | META | 25168600|oo
Natasha Matzke|Pasco|Oregon|125911 | sz=(-) | META | 25183400|oo
Jef Michaelski|Washington|California|125935 | sz=(-) | META | 25188200|oo
Linlin Thollembeck|Tulsa|Oregon|125936 | sz=(-) | META | 25188400|oo
Takaharu Bate|Buffalo|Oregon|125949 | sz=(-) | META | 25191000|oo
Kamil Quinet|Aruba|Oregon|125951 | sz=(-) | META | 25191400|oo
Masahito Nishimura|Shreveport|Idaho|125993 | sz=(-) | META | 25199800|oo
Arunprasad Spitbart|Warsaw|California|126068 | sz=(-) | META | 25214800|oo
Kaninda Swen|Pittsburgh|Oregon|126103 | sz=(-) | META | 25221800|oo
Euripides Condotta|Newark|Oregon|126114 | sz=(-) | META | 25224000|oo
Balasubramaniam Lovengreen|Alexandria|California|126124 | sz=(-) | META | 25226000|oo
Yiyun Loubersac|Monroe|California|126167 | sz=(-) | META | 25234600|oo
Anargyros Christ|Gulfport|Oregon|126243 | sz=(-) | META | 25249800|oo
Peeter Goke|Toronto|California|126304 | sz=(-) | META | 25262000|oo
Alessia Goldsman|Lyon|California|126339 | sz=(-) | META | 25269000|oo
Bohdan Bikson|Puebla|Oregon|126431 | sz=(-) | META | 25287400|oo
Jaechun Saoudi|Rochester|Oregon|126491 | sz=(-) | META | 25299400|oo
Sebastian Brizzi|Knoxville|Idaho|126630 | sz=(-) | META | 25327200|oo
Mybrid Tripakis|Detroit|Idaho|126723 | sz=(-) | META | 25345800|oo
Willibald Cranor|Nashville|California|126818 | sz=(-) | META | 25364800|oo
Mirsad Siemmens|Bozeman|Idaho|126924 | sz=(-) | META | 25386000|oo
Cathrine Kawashimo|Alexandria|Oregon|126932 | sz=(-) | META | 25387600|oo
Jan Henton|Amarillo|Idaho|127007 | sz=(-) | META | 25402600|oo
Asham Clack|Puebla|Oregon|127100 | sz=(-) | META | 25421200|oo
Raghunandan Newhagen|Bamako|Idaho|127125 | sz=(-) | META | 25426200|oo
Rattasit Salvaneschi|Lawton|California|127253 | sz=(-) | META | 25451800|oo
Olin Domenig|Venice|Oregon|127265 | sz=(-) | META | 25454200|oo
Weining Matheson|Lafayette|Oregon|127291 | sz=(-) | META | 25459400|oo
Laurian Belanche|Kalispell|Oregon|127329 | sz=(-) | META | 25467000|oo
Cass Godo|Great|Idaho|127375 | sz=(-) | META | 25476200|oo
Icel Middleton|Indianapolis|Idaho|127383 | sz=(-) | META | 25477800|oo
Sangyeun Orponnen|Torreon|Idaho|127448 | sz=(-) | META | 25490800|oo
Sadasaburoh Corso|Mazatlan|Oregon|127478 | sz=(-) | META | 25496800|oo
Nevenka Givaty|Orange|Idaho|127483 | sz=(-) | META | 25497800|oo
Kisaburo Perrizo|Pocatello|Oregon|127485 | sz=(-) | META | 25498200|oo
Mie Wika|Hartford|Oregon|127498 | sz=(-) | META | 25500800|oo
Mathias Baldan|Fayetteville|Idaho|127549 | sz=(-) | META | 25511000|oo
Marit Gerbe|Budapest|Oregon|127560 | sz=(-) | META | 25513200|oo
Rishi Koblick|Anchorage|Oregon|127584 | sz=(-) | META | 25518000|oo
Onkar Ochimizu|Barbados|Idaho|127658 | sz=(-) | META | 25532800|oo
Romesh Monteverde|Lawton|Oregon|127767 | sz=(-) | META | 25554600|oo
Shinkuro Lanka|Tri|California|127769 | sz=(-) | META | 25555000|oo
Kamila Haraguchi|Dublin|Idaho|127810 | sz=(-) | META | 25563200|oo
Riqiang Gopi|Gulfport|Idaho|127828 | sz=(-) | META | 25566800|oo
Edwige Neuwirth|Huntington|Oregon|127848 | sz=(-) | META | 25570800|oo
Akinori Bouloucos|Conakry|California|127923 | sz=(-) | META | 25585800|oo
Euripides Condotta|Newark|Oregon|127995 | sz=(-) | META | 25600200|oo
Bassem Parveen|Moscow|Idaho|128043 | sz=(-) | META | 25609800|oo
Tinko Pouyioutas|Billings|Idaho|128065 | sz=(-) | META | 25614200|oo
Shimeng Kropp|Toronto|Idaho|128142 | sz=(-) | META | 25629600|oo
Renwei Bellone|Amsterdam|Oregon|128200 | sz=(-) | META | 25641200|oo
Mirsad Stifter|Monroe|Oregon|128232 | sz=(-) | META | 25647600|oo
Magdy Opatrny|Honolulu|California|128237 | sz=(-) | META | 25648600|oo
Saliha Thummel|Buffalo|California|128242 | sz=(-) | META | 25649600|oo
Xua Cochrane|Gunnison|California|128350 | sz=(-) | META | 25671200|oo
Alicja Fischetti|Mexico|Oregon|128440 | sz=(-) | META | 25689200|oo
Keizo Fenstermacher|Idaho|California|128501 | sz=(-) | META | 25701400|oo
Yonghuai Lorie|Bamako|Oregon|128517 | sz=(-) | META | 25704600|oo
Balasubramaniam Lovengreen|Alexandria|California|128666 | sz=(-) | META | 25734400|oo
Karakunakara Rostami|Casper|Idaho|128702 | sz=(-) | META | 25741600|oo
Jarmo Mitsuhashi|Chicago|Oregon|128733 | sz=(-) | META | 25747800|oo
Aleta Alimohamed|Wilmington|California|128742 | sz=(-) | META | 25749600|oo
Bjarte Heijden|Sarasota|Idaho|128745 | sz=(-) | META | 25750200|oo
Baldomir Olivero|Chicago|Idaho|128766 | sz=(-) | META | 25754400|oo
Han Federico|Lima|Idaho|128790 | sz=(-) | META | 25759200|oo
Rajamani Hellinck|Lima|California|128872 | sz=(-) | META | 25775600|oo
Aleta Alimohamed|Wilmington|California|128887 | sz=(-) | META | 25778600|oo
Xiangyu Ural|Conakry|California|128890 | sz=(-) | META | 25779200|oo
Yashodara Kleibomer|Cleveland|Oregon|128939 | sz=(-) | META | 25789000|oo
Francis Sakkinen|Huntsville|California|128987 | sz=(-) | META | 25798600|oo
Slobodan Cooke|Shreveport|Oregon|129120 | sz=(-) | META | 25825200|oo
Tetsushi Morreau|Grenada|Idaho|129186 | sz=(-) | META | 25838400|oo
Kalyan Wabbi|Kalispell|Oregon|129265 | sz=(-) | META | 25854200|oo
Mohlalefi Raschle|Porto|Idaho|129300 | sz=(-) | META | 25861200|oo
Fumiyasu Fusaschi|Boston|Oregon|129318 | sz=(-) | META | 25864800|oo
Sushil Thambidurai|Villahermosa|Oregon|129320 | sz=(-) | META | 25865200|oo
Onur Peternell|Oakland|Oregon|129332 | sz=(-) | META | 25867600|oo
Rattasit Salvaneschi|Lawton|California|129372 | sz=(-) | META | 25875600|oo
Eginhard Crutchfield|Dakar|Idaho|129445 | sz=(-) | META | 25890200|oo
Earlin Mistelberger|Detroit|California|129469 | sz=(-) | META | 25895000|oo
Nofumi Grisedale|Amarillo|Idaho|129506 | sz=(-) | META | 25902400|oo
Theodora Malinowski|Leon|Oregon|129508 | sz=(-) | META | 25902800|oo
Ramanathan Walinsky|Melbourne|California|129522 | sz=(-) | META | 25905600|oo
Janine Ozery|Vienna|Idaho|129628 | sz=(-) | META | 25926800|oo
Min Lalanne|Louisville|Idaho|129644 | sz=(-) | META | 25930000|oo
Georgy Sebastio|Cozumel|Oregon|129663 | sz=(-) | META | 25933800|oo
Guisseppi Miake|Kahului|Oregon|129797 | sz=(-) | META | 25960600|oo
Algimantas Kshemkalyani|Jackson|Idaho|129825 | sz=(-) | META | 25966200|oo
Vaduvur Jesus|Greenville|Oregon|129850 | sz=(-) | META | 25971200|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|129907 | sz=(-) | META | 25982600|oo
Candace Loyola|Beaumont|California|130007 | sz=(-) | META | 26002600|oo
Shannon Goss|Barcelona|Oregon|130091 | sz=(-) | META | 26019400|oo
Jakaob Heckmann|Guadalajara|Idaho|130115 | sz=(-) | META | 26024200|oo
Swarup Colbourn|Amarillo|Oregon|130117 | sz=(-) | META | 26024600|oo
Trudi Paradis|Asheville|California|130164 | sz=(-) | META | 26034000|oo
Evaggelos Lutzeler|Green|Idaho|130204 | sz=(-) | META | 26042000|oo
Mirna Okamura|Syracuse|Oregon|130266 | sz=(-) | META | 26054400|oo
Baio Daigle|Gothenburg|Oregon|130268 | sz=(-) | META | 26054800|oo
Sjaak Heuter|Kahului|Oregon|130282 | sz=(-) | META | 26057600|oo
Timm Berbec|Corpus|Oregon|130367 | sz=(-) | META | 26074600|oo
Mauri Kwatra|Durban|California|130382 | sz=(-) | META | 26077600|oo
Padhraic Tiernan|Grenada|Idaho|130421 | sz=(-) | META | 26085400|oo
Lenka Bays|Houston|Oregon|130439 | sz=(-) | META | 26089000|oo
Biswa Janousek|Porto|California|130545 | sz=(-) | META | 26110200|oo
Osten Laventhal|Charlotte|Idaho|130556 | sz=(-) | META | 26112400|oo
Raschid Vaisey|Basel|California|130637 | sz=(-) | META | 26128600|oo
Aksenti Schreckenghost|Villahermosa|Oregon|130640 | sz=(-) | META | 26129200|oo
Edwige Neuwirth|Huntington|Oregon|130655 | sz=(-) | META | 26132200|oo
Zohar Panzer|Lyon|California|130658 | sz=(-) | META | 26132800|oo
Kim Philbin|Rome|Idaho|130735 | sz=(-) | META | 26148200|oo
Yvo Pagter|Hermosillo|Idaho|130769 | sz=(-) | META | 26155000|oo
Trebor Reece|Gunnison|Idaho|130793 | sz=(-) | META | 26159800|oo
Attahiru McKearney|Cleveland|California|130819 | sz=(-) | META | 26165000|oo
Kankanahalli Borzovs|Moscow|California|130909 | sz=(-) | META | 26183000|oo
Yuguo Wilk|Kalamazoo|Oregon|130918 | sz=(-) | META | 26184800|oo
Masao Passafiume|Pasco|California|130939 | sz=(-) | META | 26189000|oo
Llorenc Zhongxiu|Mobile|Idaho|130962 | sz=(-) | META | 26193600|oo
Kim Philbin|Rome|Idaho|130963 | sz=(-) | META | 26193800|oo
Matjazc Lecon|Nice|California|130973 | sz=(-) | META | 26195800|oo
Ryosei Niccum|Tampa|California|130994 | sz=(-) | META | 26200000|oo
Junling Strooper|Washington|Oregon|131009 | sz=(-) | META | 26203000|oo
Vale Ozeki|Greenville|Idaho|131088 | sz=(-) | META | 26218800|oo
Giorgos Schleiermacher|Vienna|Idaho|131090 | sz=(-) | META | 26219200|oo
Micah Karner|Charlottesville|California|131214 | sz=(-) | META | 26244000|oo
Megan Pavlovsky|Milwaukee|Oregon|131240 | sz=(-) | META | 26249200|oo
Angela Class|Tucson|California|131268 | sz=(-) | META | 26254800|oo
Heekuck Milicia|Charleston|California|131278 | sz=(-) | META | 26256800|oo
Onno Syang|East|Idaho|131324 | sz=(-) | META | 26266000|oo
Aksenti Kayton|Gothenburg|Oregon|131357 | sz=(-) | META | 26272600|oo
Tomomi Krawitz|Lafayette|Idaho|131359 | sz=(-) | META | 26273000|oo
Byung Feldmeier|George|California|131370 | sz=(-) | META | 26275200|oo
Kiyoko Bals|Zihuatenejo|Idaho|131415 | sz=(-) | META | 26284200|oo
Timo Shimazaki|Fresno|California|131459 | sz=(-) | META | 26293000|oo
Noppanunt Glowinski|Berlin|Oregon|131479 | sz=(-) | META | 26297000|oo
Rolf Xiaocong|Geneva|California|131485 | sz=(-) | META | 26298200|oo
Seinosuke Katiyar|El|California|131489 | sz=(-) | META | 26299000|oo
Aksenti Kayton|Gothenburg|Oregon|131569 | sz=(-) | META | 26315000|oo
Moonwook Schuller|Lisbon|Oregon|131740 | sz=(-) | META | 26349200|oo
Elias Kehtarnavaz|Milan|Idaho|131760 | sz=(-) | META | 26353200|oo
Vaduvur Jesus|Greenville|Oregon|131803 | sz=(-) | META | 26361800|oo
Kazem Pelletreau|Wichita|California|131814 | sz=(-) | META | 26364000|oo
Dongdong Suros|Montgomery|California|131921 | sz=(-) | META | 26385400|oo
Ashid Girona|Gulfport|California|131959 | sz=(-) | META | 26393000|oo
Wanda Demian|Missoula|Idaho|131987 | sz=(-) | META | 26398600|oo
Shannon Goss|Barcelona|Oregon|132059 | sz=(-) | META | 26413000|oo
Xinhua Jungen|Zihuatenejo|Oregon|132125 | sz=(-) | META | 26426200|oo
Slimane Oerlemans|Nassau|Idaho|132213 | sz=(-) | META | 26443800|oo
Adib Nagano|Orange|California|132308 | sz=(-) | META | 26462800|oo
Abbas Falvo|Tulsa|Oregon|132337 | sz=(-) | META | 26468600|oo
Fadi Spinelli|Rome|Idaho|132360 | sz=(-) | META | 26473200|oo
Algimantas Kshemkalyani|Jackson|Idaho|132428 | sz=(-) | META | 26486800|oo
Riqiang Gopi|Gulfport|Idaho|132467 | sz=(-) | META | 26494600|oo
Thoms Marshall|Corpus|California|132625 | sz=(-) | META | 26526200|oo
Arunprasad Spitbart|Warsaw|California|132640 | sz=(-) | META | 26529200|oo
Bertram Reggio|Bermuda|California|132668 | sz=(-) | META | 26534800|oo
Algimantas Gadepally|Minneapolis|California|132678 | sz=(-) | META | 26536800|oo
Maris Rummell|Toulouse|Idaho|132682 | sz=(-) | META | 26537600|oo
Luca Rajcani|Cedar|Oregon|132763 | sz=(-) | META | 26553800|oo
Aksenti Schreckenghost|Villahermosa|Oregon|132778 | sz=(-) | META | 26556800|oo
Peta Swiler|Grenada|Idaho|132838 | sz=(-) | META | 26568800|oo
Dongwook Mikulecka|Wilmington|California|132840 | sz=(-) | META | 26569200|oo
Yamin Dupre|Fresno|Idaho|132860 | sz=(-) | META | 26573200|oo
Sissel Thummel|Lafayette|California|132897 | sz=(-) | META | 26580600|oo
Chagit Docker|Providenciales|Idaho|132910 | sz=(-) | META | 26583200|oo
Sadanand DeMori|Columbia|Idaho|132960 | sz=(-) | META | 26593200|oo
Shoichi Gluss|Berlin|California|132962 | sz=(-) | META | 26593600|oo
Kenyon Oppliger|Toulouse|Idaho|132966 | sz=(-) | META | 26594400|oo
Fredo Zeltzer|Aruba|Idaho|132980 | sz=(-) | META | 26597200|oo
Dulce Bahsoun|Toledo|Oregon|133005 | sz=(-) | META | 26602200|oo
Riichiro Bridgland|Montreal|California|133128 | sz=(-) | META | 26626800|oo
Abbas Falvo|Tulsa|Oregon|133169 | sz=(-) | META | 26635000|oo
Irene Luukkainen|Budapest|California|133196 | sz=(-) | META | 26640400|oo
Osten Laventhal|Charlotte|Idaho|133202 | sz=(-) | META | 26641600|oo
Nandit Heiken|Atlanta|Oregon|133259 | sz=(-) | META | 26653000|oo
Xian Bahr|Tulsa|California|133279 | sz=(-) | META | 26657000|oo
Jinsong Toyoshima|Daytona|California|133294 | sz=(-) | META | 26660000|oo
Jair Peuto|Pensacola|California|133326 | sz=(-) | META | 26666400|oo
Fredeic Hempstead|Panama|Oregon|133354 | sz=(-) | META | 26672000|oo
Hanpei Bennet|Amarillo|Oregon|133381 | sz=(-) | META | 26677400|oo
Behrooz Feltelson|Lome|Oregon|133425 | sz=(-) | META | 26686200|oo
Dallas Botman|Brussels|Oregon|133448 | sz=(-) | META | 26690800|oo
Shinkuro Lanka|Tri|California|133471 | sz=(-) | META | 26695400|oo
Boonserm Picco|Barcelona|Oregon|133551 | sz=(-) | META | 26711400|oo
Yam Wabbi|Durban|Oregon|133557 | sz=(-) | META | 26712600|oo
Jitian Fontana|Brussels|California|133572 | sz=(-) | META | 26715600|oo
Petia Barz|Monroe|Idaho|133679 | sz=(-) | META | 26737000|oo
Geber Justus|Toulouse|California|133708 | sz=(-) | META | 26742800|oo
Andrey Lalonde|Lafayette|California|133777 | sz=(-) | META | 26756600|oo
Petri Dabdub|Hartford|California|133780 | sz=(-) | META | 26757200|oo
Dongming Burkhard|Fresno|Idaho|133869 | sz=(-) | META | 26775000|oo
Yongguang Oertel|Windhoek|Oregon|133989 | sz=(-) | META | 26799000|oo
Ramo Suppi|Stockholm|Oregon|134010 | sz=(-) | META | 26803200|oo
Raschid Prati|Barcelona|Idaho|134066 | sz=(-) | META | 26814400|oo
Soowon Serdy|Pocatello|Oregon|134086 | sz=(-) | META | 26818400|oo
Vannevar Openshaw|Philadelphia|Oregon|134106 | sz=(-) | META | 26822400|oo
Fredo Zeltzer|Aruba|Idaho|134261 | sz=(-) | META | 26853400|oo
Fortune Maccabe|Durango|Idaho|134307 | sz=(-) | META | 26862600|oo
Chitra Riefers|Portland|California|134321 | sz=(-) | META | 26865400|oo
Shimon Luders|Long|Idaho|134354 | sz=(-) | META | 26872000|oo
Evangeline Bradey|Dothan|California|134444 | sz=(-) | META | 26890000|oo
Oryal Koppstein|Nagoya|Idaho|134495 | sz=(-) | META | 26900200|oo
Kenneth Throop|Jacksonville|Oregon|134557 | sz=(-) | META | 26912600|oo
Prasad Nemani|Nassau|Oregon|134569 | sz=(-) | META | 26915000|oo
Sushil Thambidurai|Villahermosa|Oregon|134583 | sz=(-) | META | 26917800|oo
Savita Huckenbeck|Raleigh|Idaho|134666 | sz=(-) | META | 26934400|oo
Yassine Valenzano|Philadelphia|California|134794 | sz=(-) | META | 26960000|oo
Dedre Racz|Fresno|California|134853 | sz=(-) | META | 26971800|oo
Andries Piera|Sao|Oregon|134873 | sz=(-) | META | 26975800|oo
Georgy Sebastio|Cozumel|Oregon|134893 | sz=(-) | META | 26979800|oo
Wire Hokimoto|Rome|California|135155 | sz=(-) | META | 27032200|oo
Constance Balcer|Dakar|California|135179 | sz=(-) | META | 27037000|oo
Andries Kinney|Appleton|California|135180 | sz=(-) | META | 27037200|oo
Michiel Prampolini|Fairbanks|Oregon|135246 | sz=(-) | META | 27050400|oo
Havard Littlehales|Salt|Oregon|135305 | sz=(-) | META | 27062200|oo
Atri Mahony|Kalamazoo|Idaho|135372 | sz=(-) | META | 27075600|oo
Hoa Fleckenstein|Berlin|Idaho|135461 | sz=(-) | META | 27093400|oo
Keijiro Greefhorst|Melbourne|Oregon|135534 | sz=(-) | META | 27108000|oo
Dongdong Suros|Montgomery|California|135687 | sz=(-) | META | 27138600|oo
Marko Liedekerke|Fortaleza|Idaho|135693 | sz=(-) | META | 27139800|oo
Euripides Condotta|Newark|Oregon|135775 | sz=(-) | META | 27156200|oo
Martti Kankanhalli|Mexico|California|135827 | sz=(-) | META | 27166600|oo
Irene Luukkainen|Budapest|California|135831 | sz=(-) | META | 27167400|oo
Theodoulos Narendra|Augusta|Oregon|135843 | sz=(-) | META | 27169800|oo
Marija Whitcomb|Jackson|Oregon|135898 | sz=(-) | META | 27180800|oo
Thomals Gavrilov|Sarasota|Idaho|135904 | sz=(-) | META | 27182000|oo
Bassem Parveen|Moscow|Idaho|135918 | sz=(-) | META | 27184800|oo
Ambrose Krishnan|Raleigh|California|135922 | sz=(-) | META | 27185600|oo
Thoms Marshall|Corpus|California|135946 | sz=(-) | META | 27190400|oo
Quingzhou Desal|Providence|Oregon|135985 | sz=(-) | META | 27198200|oo
Fritz Waterhouse|Veracruz|Idaho|136029 | sz=(-) | META | 27207000|oo
Mahfoud Musikaev|Tampa|Idaho|136043 | sz=(-) | META | 27209800|oo
Slimane Oerlemans|Nassau|Idaho|136044 | sz=(-) | META | 27210000|oo
Mikael Hixon|Wilmington|Oregon|136065 | sz=(-) | META | 27214200|oo
Anujan Markatos|Dothan|Idaho|136108 | sz=(-) | META | 27222800|oo
Saewoong Pelc|Guatemala|California|136131 | sz=(-) | META | 27227400|oo
Kalina Pinger|Wilkes|California|136138 | sz=(-) | META | 27228800|oo
Gisli Joslin|Madrid|California|136170 | sz=(-) | META | 27235200|oo
Birol Matzen|Cody|Oregon|136237 | sz=(-) | META | 27248600|oo
Torleiv Vidal|London|Oregon|136265 | sz=(-) | META | 27254200|oo
Geber Justus|Toulouse|California|136276 | sz=(-) | META | 27256400|oo
Demetrios Galiana|Lome|Idaho|136447 | sz=(-) | META | 27290600|oo
Fahimeh Raja|Missoula|California|136475 | sz=(-) | META | 27296200|oo
Jaspal Stochik|Bologna|Idaho|136496 | sz=(-) | META | 27300400|oo
Quingzhou Desal|Providence|Oregon|136511 | sz=(-) | META | 27303400|oo
Zanoni Barr|Ciudad|Oregon|136562 | sz=(-) | META | 27313600|oo
Mohlalefi Weeger|Minneapolis|Oregon|136570 | sz=(-) | META | 27315200|oo
Theodoulos Narendra|Augusta|Oregon|136689 | sz=(-) | META | 27339000|oo
Micki Lowrie|Charlottesville|California|136709 | sz=(-) | META | 27343000|oo
Shlomit Raither|Helena|California|136791 | sz=(-) | META | 27359400|oo
Vasilii Halgason|Chicago|California|136845 | sz=(-) | META | 27370200|oo
Henrik Bratvold|Sacramento|California|136948 | sz=(-) | META | 27390800|oo
Xingong Kurata|Killeen|Oregon|136969 | sz=(-) | META | 27395000|oo
Hongzhong Bustami|Venice|California|137118 | sz=(-) | META | 27424800|oo
Maylis Przulj|Cleveland|Idaho|137282 | sz=(-) | META | 27457600|oo
Dileep Leivent|Amarillo|Oregon|137295 | sz=(-) | META | 27460200|oo
Yongguang Alexanyan|Kiev|California|137312 | sz=(-) | META | 27463600|oo
Ramachandran Serra|Bozeman|Oregon|137315 | sz=(-) | META | 27464200|oo
Jozef Armand|Moscow|California|137365 | sz=(-) | META | 27474200|oo
Witold Murli|Wilmington|Idaho|137425 | sz=(-) | META | 27486200|oo
Micki Lowrie|Charlottesville|California|137539 | sz=(-) | META | 27509000|oo
Thomas Castelli|Athens|Idaho|137582 | sz=(-) | META | 27517600|oo
Giancarlo Rapin|Key|Oregon|137597 | sz=(-) | META | 27520600|oo
Shamim Multari|Cancun|California|137604 | sz=(-) | META | 27522000|oo
Saila Tardiff|Rome|Idaho|137629 | sz=(-) | META | 27527000|oo
Alessia Goldsman|Lyon|California|137637 | sz=(-) | META | 27528600|oo
Yezdezard Hanata|Dublin|Idaho|137691 | sz=(-) | META | 27539400|oo
Hermina Hanafy|Beaumont|Idaho|137721 | sz=(-) | META | 27545400|oo
Raouf Ursu|Johannesburg|California|137736 | sz=(-) | META | 27548400|oo
Swen Highland|Butte|Oregon|137760 | sz=(-) | META | 27553200|oo
Dhabaleswar Spell|Little|Idaho|137774 | sz=(-) | META | 27556000|oo
Darko Terekhov|Minneapolis|California|137938 | sz=(-) | META | 27588800|oo
Pratyush Schonegge|Mexico|Idaho|137968 | sz=(-) | META | 27594800|oo
Heesung Matsubara|Hamburg|California|137969 | sz=(-) | META | 27595000|oo
Joergen Aloia|Moscow|California|137975 | sz=(-) | META | 27596200|oo
Lia Staudinger|Johannesburg|Idaho|138022 | sz=(-) | META | 27605600|oo
Reese Note|Huntington|California|138033 | sz=(-) | META | 27607800|oo
Begona Hokimoto|Austin|Idaho|138070 | sz=(-) | META | 27615200|oo
Grazyna Iciki|Nagoya|California|138081 | sz=(-) | META | 27617400|oo
Aimin Boizumault|Acapulco|Idaho|138107 | sz=(-) | META | 27622600|oo
Kaninda Swen|Pittsburgh|Oregon|138193 | sz=(-) | META | 27639800|oo
Janusz Verplaetse|Mumbai|Oregon|138363 | sz=(-) | META | 27673800|oo
Aashu Devesa|Worcester|California|138367 | sz=(-) | META | 27674600|oo
Micah Massonet|Geneva|Idaho|138412 | sz=(-) | META | 27683600|oo
Constance Balcer|Dakar|California|138432 | sz=(-) | META | 27687600|oo
Raghunandan Newhagen|Bamako|Idaho|138465 | sz=(-) | META | 27694200|oo
Aida Giesl|Fortaleza|Idaho|138563 | sz=(-) | META | 27713800|oo
Songjie Greibach|Port|Idaho|138571 | sz=(-) | META | 27715400|oo
