1985|698.0|1985|141.0 | META | 399820|458000
1979|591.0|1979|11.0 | META | 399840|458000
1989|74.0|1989|64.0 | META | 399860|459000
1959|1484.0|1959|109.0 | META | 399880|453000
1974|646.0|1974|178.0 | META | 399900|457000
1946|1667.0|1946|157.0 | META | 399920|451000
1967|329.0|1967|2.0 | META | 399940|455000
1945|1544.0|1945|174.0 | META | 399960|399980
1945|1793.0|1945|174.0 | META | 399980|450000
1655|293.0|1655|92.0 | META | 400000|401000
1661|1673.0|1661|19.0 | META | 400000|401000
1683|668.0|1683|65.0 | META | 400000|402000
1665|384.0|1665|126.0 | META | 400000|401000
1676|1672.0|1676|112.0 | META | 400000|401000
1687|1942.0|1687|117.0 | META | 400000|401000
1689|837.0|1689|38.0 | META | 400000|401000
1657|240.0|1657|50.0 | META | 400000|401000
1691|2000.0|1691|116.0 | META | 400000|401000
1673|628.0|1673|19.0 | META | 400000|401000
1681|767.0|1681|55.0 | META | 400000|403000
1679|933.0|1679|98.0 | META | 400000|402000
1667|1359.0|1667|115.0 | META | 400000|401000
1659|535.0|1659|91.0 | META | 400000|401000
1671|920.0|1671|19.0 | META | 400000|402000
1662|497.0|1662|50.0 | META | 400000|401000
1666|495.0|1666|9.0 | META | 400000|401000
1680|1464.0|1680|80.0 | META | 400000|401000
1696|1408.0|1696|24.0 | META | 400000|401000
1660|312.0|1660|73.0 | META | 400000|401000
1688|628.0|1688|67.0 | META | 400000|401000
1656|1409.0|1656|197.0 | META | 400000|401000
1668|175.0|1668|5.0 | META | 400000|401000
1658|895.0|1658|90.0 | META | 400000|401000
1652|259.0|1652|6.0 | META | 400000|401000
1694|2183.0|1694|158.0 | META | 400000|401000
1670|1261.0|1670|102.0 | META | 400000|402000
1678|1211.0|1678|173.0 | META | 400000|402000
1664|253.0|1664|134.0 | META | 400000|402000
1692|2914.0|1692|181.0 | META | 400000|403000
1685|1933.0|1685|161.0 | META | 401000|402000
1662|250.0|1662|50.0 | META | 401000|403000
1667|1121.0|1667|115.0 | META | 401000|402000
1669|1439.0|1669|138.0 | META | 401000|402000
1689|667.0|1689|38.0 | META | 401000|403000
1687|1773.0|1687|117.0 | META | 401000|402000
1699|819.0|1699|86.0 | META | 401000|402000
1673|483.0|1673|19.0 | META | 401000|402000
1663|84.0|1663|22.0 | META | 401000|402000
1659|272.0|1659|91.0 | META | 401000|402000
1661|1361.0|1661|19.0 | META | 401000|402000
1691|1858.0|1691|116.0 | META | 401000|403000
1665|201.0|1665|126.0 | META | 401000|403000
1677|166.0|1677|37.0 | META | 401000|403000
1680|1301.0|1680|80.0 | META | 401000|402000
1684|2018.0|1684|122.0 | META | 401000|402000
1672|530.0|1672|148.0 | META | 401000|402000
1666|290.0|1666|9.0 | META | 401000|402000
1702|1376.0|1702|84.0 | META | 401000|403000
1658|453.0|1658|90.0 | META | 401000|402000
1694|1616.0|1694|158.0 | META | 401000|402000
1668|74.0|1668|5.0 | META | 401000|404000
1656|733.0|1656|197.0 | META | 401000|402000
1696|1186.0|1696|24.0 | META | 401000|402000
1676|1249.0|1676|112.0 | META | 401000|403000
1674|203.0|1674|6.0 | META | 401000|403000
1688|414.0|1688|67.0 | META | 401000|403000
1700|6551.0|1700|198.0 | META | 401000|402000
1698|1251.0|1698|132.0 | META | 402000|403000
1673|259.0|1673|19.0 | META | 402000|403000
1683|557.0|1683|65.0 | META | 402000|403000
1701|1063.0|1701|79.0 | META | 402000|407000
1671|482.0|1671|19.0 | META | 402000|403000
1695|414.0|1695|105.0 | META | 402000|404000
1669|1168.0|1669|138.0 | META | 402000|403000
1687|1591.0|1687|117.0 | META | 402000|403000
1697|2407.0|1697|132.0 | META | 402000|403000
1703|809.0|1703|46.0 | META | 402000|403000
1667|296.0|1667|115.0 | META | 402000|404000
1685|1706.0|1685|161.0 | META | 402000|403000
1661|355.0|1661|19.0 | META | 402000|403000
1707|1717.0|1707|188.0 | META | 402000|403000
1693|418.0|1693|67.0 | META | 402000|405000
1699|719.0|1699|86.0 | META | 402000|403000
1679|760.0|1679|98.0 | META | 402000|403000
1694|1396.0|1694|158.0 | META | 402000|404000
1678|918.0|1678|173.0 | META | 402000|403000
1686|736.0|1686|189.0 | META | 402000|403000
1690|731.0|1690|43.0 | META | 402000|403000
1672|270.0|1672|148.0 | META | 402000|404000
1696|1110.0|1696|24.0 | META | 402000|403000
1684|1478.0|1684|122.0 | META | 402000|403000
1704|823.0|1704|31.0 | META | 402000|403000
1680|1113.0|1680|80.0 | META | 402000|403000
1670|964.0|1670|102.0 | META | 402000|403000
1700|6039.0|1700|198.0 | META | 402000|403000
1698|1082.0|1698|132.0 | META | 403000|404000
1681|403.0|1681|55.0 | META | 403000|404000
1709|1485.0|1709|127.0 | META | 403000|404000
1699|605.0|1699|86.0 | META | 403000|405000
1679|584.0|1679|98.0 | META | 403000|404000
1689|579.0|1689|38.0 | META | 403000|404000
1691|1550.0|1691|116.0 | META | 403000|405000
1671|252.0|1671|19.0 | META | 403000|405000
1677|90.0|1677|37.0 | META | 403000|406000
1707|1430.0|1707|188.0 | META | 403000|404000
1675|536.0|1675|127.0 | META | 403000|404000
1683|438.0|1683|65.0 | META | 403000|404000
1685|1205.0|1685|161.0 | META | 403000|404000
1705|1469.0|1705|96.0 | META | 403000|404000
1673|140.0|1673|19.0 | META | 403000|405000
1703|736.0|1703|46.0 | META | 403000|404000
1687|1403.0|1687|117.0 | META | 403000|404000
1669|605.0|1669|138.0 | META | 403000|404000
1697|1725.0|1697|132.0 | META | 403000|404000
1674|112.0|1674|6.0 | META | 403000|404000
1680|918.0|1680|80.0 | META | 403000|404000
1704|765.0|1704|31.0 | META | 403000|404000
1696|941.0|1696|24.0 | META | 403000|405000
1678|618.0|1678|173.0 | META | 403000|405000
1676|1017.0|1676|112.0 | META | 403000|404000
1684|1270.0|1684|122.0 | META | 403000|404000
1692|2430.0|1692|181.0 | META | 403000|404000
1702|1251.0|1702|84.0 | META | 403000|404000
1688|295.0|1688|67.0 | META | 403000|404000
1690|675.0|1690|43.0 | META | 403000|406000
1686|511.0|1686|189.0 | META | 403000|404000
1700|5763.0|1700|198.0 | META | 403000|404000
1670|427.0|1670|102.0 | META | 403000|404000
1680|699.0|1680|80.0 | META | 404000|406000
1713|1023.0|1713|49.0 | META | 404000|405000
1697|1511.0|1697|132.0 | META | 404000|405000
1681|209.0|1681|55.0 | META | 404000|406000
1695|283.0|1695|105.0 | META | 404000|406000
1707|1319.0|1707|188.0 | META | 404000|405000
1683|296.0|1683|65.0 | META | 404000|406000
1679|405.0|1679|98.0 | META | 404000|405000
1689|389.0|1689|38.0 | META | 404000|405000
1675|368.0|1675|127.0 | META | 404000|405000
1709|1254.0|1709|127.0 | META | 404000|405000
1711|862.0|1711|129.0 | META | 404000|407000
1703|430.0|1703|46.0 | META | 404000|407000
1687|976.0|1687|117.0 | META | 404000|405000
1705|1347.0|1705|96.0 | META | 404000|405000
1685|922.0|1685|161.0 | META | 404000|405000
1694|1156.0|1694|158.0 | META | 404000|405000
1712|1953.0|1712|62.0 | META | 404000|405000
1676|527.0|1676|112.0 | META | 404000|406000
1692|2166.0|1692|181.0 | META | 404000|405000
1704|699.0|1704|31.0 | META | 404000|406000
1688|156.0|1688|67.0 | META | 404000|407000
1702|950.0|1702|84.0 | META | 404000|407000
1686|265.0|1686|189.0 | META | 404000|405000
1698|896.0|1698|132.0 | META | 404000|405000
1684|800.0|1684|122.0 | META | 404000|405000
1700|4875.0|1700|198.0 | META | 404000|405000
1706|660.0|1706|39.0 | META | 404000|406000
1708|1206.0|1708|27.0 | META | 404000|405000
1687|745.0|1687|117.0 | META | 405000|406000
1707|1196.0|1707|188.0 | META | 405000|406000
1691|1171.0|1691|116.0 | META | 405000|406000
1699|469.0|1699|86.0 | META | 405000|406000
1696|828.0|1696|24.0 | META | 405000|406000
1689|146.0|1689|38.0 | META | 405000|408000
1715|3847.0|1715|189.0 | META | 405000|406000
1713|935.0|1713|49.0 | META | 405000|406000
1697|824.0|1697|132.0 | META | 405000|406000
1705|1224.0|1705|96.0 | META | 405000|406000
1721|2166.0|1721|36.0 | META | 405000|406000
1685|322.0|1685|161.0 | META | 405000|407000
1693|324.0|1693|67.0 | META | 405000|406000
1723|2194.0|1723|164.0 | META | 405000|406000
1717|1149.0|1717|128.0 | META | 405000|409000
1709|1131.0|1709|127.0 | META | 405000|406000
1720|1527.0|1720|155.0 | META | 405000|408000
1682|159.0|1682|138.0 | META | 405000|406000
1708|1124.0|1708|27.0 | META | 405000|406000
1694|609.0|1694|158.0 | META | 405000|408000
1684|543.0|1684|122.0 | META | 405000|406000
1700|3068.0|1700|198.0 | META | 405000|406000
1712|1745.0|1712|62.0 | META | 405000|406000
1692|1627.0|1692|181.0 | META | 405000|406000
1698|473.0|1698|132.0 | META | 405000|407000
1713|823.0|1713|49.0 | META | 406000|407000
1695|144.0|1695|105.0 | META | 406000|409000
1706|501.0|1706|39.0 | META | 406000|407000
1687|507.0|1687|117.0 | META | 406000|407000
1699|325.0|1699|86.0 | META | 406000|407000
1693|221.0|1693|67.0 | META | 406000|408000
1723|1998.0|1723|164.0 | META | 406000|408000
1697|297.0|1697|132.0 | META | 406000|407000
1691|954.0|1691|116.0 | META | 406000|407000
1727|2577.0|1727|151.0 | META | 406000|407000
1707|930.0|1707|188.0 | META | 406000|408000
1709|997.0|1709|127.0 | META | 406000|408000
1705|1088.0|1705|96.0 | META | 406000|407000
1721|1843.0|1721|36.0 | META | 406000|407000
1715|3087.0|1715|189.0 | META | 406000|407000
1708|897.0|1708|27.0 | META | 406000|408000
1704|528.0|1704|31.0 | META | 406000|408000
1718|799.0|1718|8.0 | META | 406000|408000
1710|1176.0|1710|62.0 | META | 406000|407000
1692|1329.0|1692|181.0 | META | 406000|407000
1712|1612.0|1712|62.0 | META | 406000|407000
1684|273.0|1684|122.0 | META | 406000|407000
1700|2662.0|1700|198.0 | META | 406000|407000
1690|386.0|1690|43.0 | META | 406000|408000
1724|2319.0|1724|179.0 | META | 406000|407000
1696|460.0|1696|24.0 | META | 406000|410000
1703|298.0|1703|46.0 | META | 407000|408000
1692|1023.0|1692|181.0 | META | 407000|408000
1713|578.0|1713|49.0 | META | 407000|408000
1705|938.0|1705|96.0 | META | 407000|408000
1691|735.0|1691|116.0 | META | 407000|408000
1727|2031.0|1727|151.0 | META | 407000|408000
1701|957.0|1701|79.0 | META | 407000|408000
1715|2493.0|1715|189.0 | META | 407000|408000
1725|3473.0|1725|120.0 | META | 407000|408000
1729|1152.0|1729|57.0 | META | 407000|408000
1719|3158.0|1719|192.0 | META | 407000|408000
1711|704.0|1711|129.0 | META | 407000|409000
1721|1583.0|1721|36.0 | META | 407000|409000
1698|248.0|1698|132.0 | META | 407000|410000
1722|1183.0|1722|134.0 | META | 407000|408000
1712|1327.0|1712|62.0 | META | 407000|408000
1724|2114.0|1724|179.0 | META | 407000|409000
1714|839.0|1714|160.0 | META | 407000|408000
1710|1097.0|1710|62.0 | META | 407000|408000
1716|1216.0|1716|184.0 | META | 407000|408000
1700|1391.0|1700|198.0 | META | 407000|408000
1702|424.0|1702|84.0 | META | 407000|408000
1706|398.0|1706|39.0 | META | 407000|408000
1714|646.0|1714|160.0 | META | 408000|410000
1715|2173.0|1715|189.0 | META | 408000|409000
1691|503.0|1691|116.0 | META | 408000|409000
1713|450.0|1713|49.0 | META | 408000|410000
1729|1068.0|1729|57.0 | META | 408000|410000
1723|1577.0|1723|164.0 | META | 408000|409000
1725|3303.0|1725|120.0 | META | 408000|409000
1693|113.0|1693|67.0 | META | 408000|409000
1731|2549.0|1731|80.0 | META | 408000|409000
1703|159.0|1703|46.0 | META | 408000|411000
1709|658.0|1709|127.0 | META | 408000|409000
1737|1394.0|1737|92.0 | META | 408000|409000
1719|2889.0|1719|192.0 | META | 408000|409000
1705|406.0|1705|96.0 | META | 408000|409000
1701|538.0|1701|79.0 | META | 408000|409000
1727|1816.0|1727|151.0 | META | 408000|410000
1733|1987.0|1733|63.0 | META | 408000|409000
1735|1428.0|1735|53.0 | META | 408000|409000
1707|778.0|1707|188.0 | META | 408000|410000
1704|426.0|1704|31.0 | META | 408000|409000
1700|946.0|1700|198.0 | META | 408000|409000
1718|773.0|1718|8.0 | META | 408000|410000
1720|1341.0|1720|155.0 | META | 408000|409000
1692|360.0|1692|181.0 | META | 408000|409000
1708|753.0|1708|27.0 | META | 408000|409000
1716|1002.0|1716|184.0 | META | 408000|410000
1726|1946.0|1726|95.0 | META | 408000|409000
1728|1537.0|1728|200.0 | META | 408000|409000
1702|218.0|1702|84.0 | META | 408000|409000
1706|282.0|1706|39.0 | META | 408000|409000
1690|266.0|1690|43.0 | META | 408000|409000
1736|859.0|1736|80.0 | META | 408000|412000
1722|856.0|1722|134.0 | META | 408000|409000
1732|326.0|1732|1.0 | META | 408000|409000
1710|739.0|1710|62.0 | META | 408000|409000
1712|1172.0|1712|62.0 | META | 408000|410000
1725|3120.0|1725|120.0 | META | 409000|410000
1709|236.0|1709|127.0 | META | 409000|411000
1735|1332.0|1735|53.0 | META | 409000|410000
1701|379.0|1701|79.0 | META | 409000|410000
1737|1277.0|1737|92.0 | META | 409000|410000
1720|1153.0|1720|155.0 | META | 409000|410000
1715|773.0|1715|189.0 | META | 409000|411000
1717|991.0|1717|128.0 | META | 409000|410000
1733|1905.0|1733|63.0 | META | 409000|411000
1705|210.0|1705|96.0 | META | 409000|412000
1731|2372.0|1731|80.0 | META | 409000|410000
1723|1348.0|1723|164.0 | META | 409000|410000
1719|2615.0|1719|192.0 | META | 409000|410000
1721|1084.0|1721|36.0 | META | 409000|411000
1711|372.0|1711|129.0 | META | 409000|411000
1732|295.0|1732|1.0 | META | 409000|414000
1704|303.0|1704|31.0 | META | 409000|410000
1700|484.0|1700|198.0 | META | 409000|411000
1722|659.0|1722|134.0 | META | 409000|410000
1710|407.0|1710|62.0 | META | 409000|410000
1706|152.0|1706|39.0 | META | 409000|410000
1708|586.0|1708|27.0 | META | 409000|411000
1734|3059.0|1734|116.0 | META | 409000|410000
1728|1313.0|1728|200.0 | META | 409000|410000
1726|1435.0|1726|95.0 | META | 409000|410000
1724|1896.0|1724|179.0 | META | 409000|410000
1738|2002.0|1738|198.0 | META | 409000|411000
1744|1987.0|1744|145.0 | META | 410000|413000
1731|2280.0|1731|80.0 | META | 410000|411000
1707|605.0|1707|188.0 | META | 410000|411000
1735|1235.0|1735|53.0 | META | 410000|411000
1713|317.0|1713|49.0 | META | 410000|411000
1745|1035.0|1745|100.0 | META | 410000|413000
1727|1596.0|1727|151.0 | META | 410000|412000
1717|824.0|1717|128.0 | META | 410000|411000
1747|1349.0|1747|23.0 | META | 410000|412000
1701|197.0|1701|79.0 | META | 410000|411000
1741|1334.0|1741|41.0 | META | 410000|411000
1729|977.0|1729|57.0 | META | 410000|413000
1719|2041.0|1719|192.0 | META | 410000|412000
1725|2696.0|1725|120.0 | META | 410000|411000
1723|590.0|1723|164.0 | META | 410000|411000
1737|1152.0|1737|92.0 | META | 410000|411000
1710|216.0|1710|62.0 | META | 410000|412000
1742|1736.0|1742|172.0 | META | 410000|411000
1716|763.0|1716|184.0 | META | 410000|411000
1726|1289.0|1726|95.0 | META | 410000|412000
1720|949.0|1720|155.0 | META | 410000|412000
1724|1400.0|1724|179.0 | META | 410000|411000
1714|229.0|1714|160.0 | META | 410000|412000
1718|589.0|1718|8.0 | META | 410000|411000
1704|156.0|1704|31.0 | META | 410000|411000
1740|1693.0|1740|82.0 | META | 410000|411000
1730|2390.0|1730|153.0 | META | 410000|411000
1728|833.0|1728|200.0 | META | 410000|412000
1734|2530.0|1734|116.0 | META | 410000|411000
1712|1014.0|1712|62.0 | META | 410000|411000
1722|461.0|1722|134.0 | META | 410000|411000
1731|2063.0|1731|80.0 | META | 411000|412000
1737|664.0|1737|92.0 | META | 411000|412000
1717|449.0|1717|128.0 | META | 411000|412000
1742|1531.0|1742|172.0 | META | 411000|413000
1713|167.0|1713|49.0 | META | 411000|413000
1749|3073.0|1749|200.0 | META | 411000|412000
1733|1802.0|1733|63.0 | META | 411000|412000
1721|681.0|1721|36.0 | META | 411000|412000
1725|2472.0|1725|120.0 | META | 411000|412000
1741|1261.0|1741|41.0 | META | 411000|413000
1711|191.0|1711|129.0 | META | 411000|413000
1723|303.0|1723|164.0 | META | 411000|413000
1735|1136.0|1735|53.0 | META | 411000|413000
1740|1403.0|1740|82.0 | META | 411000|412000
1716|520.0|1716|184.0 | META | 411000|413000
1752|1596.0|1752|195.0 | META | 411000|413000
1718|406.0|1718|8.0 | META | 411000|412000
1748|782.0|1748|73.0 | META | 411000|412000
1734|2335.0|1734|116.0 | META | 411000|412000
1738|1490.0|1738|198.0 | META | 411000|412000
1730|2196.0|1730|153.0 | META | 411000|412000
1724|868.0|1724|179.0 | META | 411000|412000
1712|669.0|1712|62.0 | META | 411000|412000
1731|1924.0|1731|80.0 | META | 412000|413000
1743|2138.0|1743|162.0 | META | 412000|413000
1733|1682.0|1733|63.0 | META | 412000|413000
1740|1071.0|1740|82.0 | META | 412000|414000
1753|704.0|1753|149.0 | META | 412000|413000
1737|462.0|1737|92.0 | META | 412000|415000
1747|1003.0|1747|23.0 | META | 412000|413000
1725|1711.0|1725|120.0 | META | 412000|413000
1721|247.0|1721|36.0 | META | 412000|414000
1739|1432.0|1739|81.0 | META | 412000|413000
1749|2858.0|1749|200.0 | META | 412000|413000
1719|1410.0|1719|192.0 | META | 412000|413000
1751|763.0|1751|163.0 | META | 412000|415000
1755|4015.0|1755|4.0 | META | 412000|413000
1727|1102.0|1727|151.0 | META | 412000|413000
1746|686.0|1746|75.0 | META | 412000|414000
1720|720.0|1720|155.0 | META | 412000|413000
1730|1990.0|1730|153.0 | META | 412000|413000
1738|1204.0|1738|198.0 | META | 412000|413000
1724|302.0|1724|179.0 | META | 412000|415000
1748|680.0|1748|73.0 | META | 412000|415000
1728|574.0|1728|200.0 | META | 412000|414000
1736|716.0|1736|80.0 | META | 412000|413000
1758|3015.0|1758|197.0 | META | 412000|414000
1734|2127.0|1734|116.0 | META | 412000|414000
1726|434.0|1726|95.0 | META | 412000|413000
1712|459.0|1712|62.0 | META | 412000|413000
1726|229.0|1726|95.0 | META | 413000|414000
1727|844.0|1727|151.0 | META | 413000|414000
1747|872.0|1747|23.0 | META | 413000|415000
1719|731.0|1719|192.0 | META | 413000|414000
1759|3703.0|1759|192.0 | META | 413000|414000
1739|1194.0|1739|81.0 | META | 413000|415000
1753|606.0|1753|149.0 | META | 413000|414000
1733|1557.0|1733|63.0 | META | 413000|415000
1735|600.0|1735|53.0 | META | 413000|414000
1729|784.0|1729|57.0 | META | 413000|414000
1731|1457.0|1731|80.0 | META | 413000|414000
1725|1417.0|1725|120.0 | META | 413000|414000
1743|1717.0|1743|162.0 | META | 413000|414000
1741|1082.0|1741|41.0 | META | 413000|414000
1749|2142.0|1749|200.0 | META | 413000|415000
1755|3711.0|1755|4.0 | META | 413000|414000
1745|789.0|1745|100.0 | META | 413000|415000
1742|1313.0|1742|172.0 | META | 413000|414000
1720|488.0|1720|155.0 | META | 413000|414000
1752|1371.0|1752|195.0 | META | 413000|414000
1738|617.0|1738|198.0 | META | 413000|416000
1750|1679.0|1750|181.0 | META | 413000|414000
1744|1801.0|1744|145.0 | META | 413000|414000
1736|393.0|1736|80.0 | META | 413000|414000
1730|1770.0|1730|153.0 | META | 413000|414000
1731|1276.0|1731|80.0 | META | 414000|415000
1728|293.0|1728|200.0 | META | 414000|415000
1727|580.0|1727|151.0 | META | 414000|415000
1763|2400.0|1763|156.0 | META | 414000|415000
1741|966.0|1741|41.0 | META | 414000|415000
1757|704.0|1757|160.0 | META | 414000|417000
1765|441.0|1765|1.0 | META | 414000|416000
1761|1729.0|1761|81.0 | META | 414000|416000
1719|367.0|1719|192.0 | META | 414000|415000
1753|533.0|1753|149.0 | META | 414000|415000
1755|3333.0|1755|4.0 | META | 414000|415000
1759|3233.0|1759|192.0 | META | 414000|416000
1743|1477.0|1743|162.0 | META | 414000|415000
1729|355.0|1729|57.0 | META | 414000|415000
1735|208.0|1735|53.0 | META | 414000|416000
1725|1098.0|1725|120.0 | META | 414000|415000
1744|1592.0|1744|145.0 | META | 414000|415000
1762|788.0|1762|113.0 | META | 414000|415000
1756|2287.0|1756|57.0 | META | 414000|415000
1750|1489.0|1750|181.0 | META | 414000|416000
1764|1023.0|1764|89.0 | META | 414000|417000
1752|1131.0|1752|195.0 | META | 414000|416000
1760|907.0|1760|15.0 | META | 414000|415000
1720|253.0|1720|155.0 | META | 414000|415000
1736|208.0|1736|80.0 | META | 414000|415000
1734|1434.0|1734|116.0 | META | 414000|415000
1746|399.0|1746|75.0 | META | 414000|416000
1754|795.0|1754|125.0 | META | 414000|417000
1732|248.0|1732|1.0 | META | 414000|415000
1758|2823.0|1758|197.0 | META | 414000|416000
1742|822.0|1742|172.0 | META | 414000|415000
1740|670.0|1740|82.0 | META | 414000|416000
1730|968.0|1730|153.0 | META | 414000|416000
1749|1875.0|1749|200.0 | META | 415000|417000
1744|1359.0|1744|145.0 | META | 415000|416000
1767|2618.0|1767|146.0 | META | 415000|416000
1743|1218.0|1743|162.0 | META | 415000|416000
1755|3110.0|1755|4.0 | META | 415000|416000
1725|389.0|1725|120.0 | META | 415000|416000
1733|1414.0|1733|63.0 | META | 415000|416000
1753|346.0|1753|149.0 | META | 415000|418000
1771|1548.0|1771|21.0 | META | 415000|416000
1739|729.0|1739|81.0 | META | 415000|416000
1745|516.0|1745|100.0 | META | 415000|416000
1747|729.0|1747|23.0 | META | 415000|416000
1729|178.0|1729|57.0 | META | 415000|417000
1731|907.0|1731|80.0 | META | 415000|416000
1763|1820.0|1763|156.0 | META | 415000|416000
1751|160.0|1751|163.0 | META | 415000|416000
1737|237.0|1737|92.0 | META | 415000|416000
1741|843.0|1741|41.0 | META | 415000|417000
1766|828.0|1766|43.0 | META | 415000|416000
1756|2094.0|1756|57.0 | META | 415000|417000
1762|656.0|1762|113.0 | META | 415000|416000
1732|178.0|1732|1.0 | META | 415000|416000
1760|811.0|1760|15.0 | META | 415000|417000
1748|576.0|1748|73.0 | META | 415000|416000
1734|901.0|1734|116.0 | META | 415000|416000
1742|555.0|1742|172.0 | META | 415000|418000
1772|1540.0|1772|117.0 | META | 415000|416000
1750|1282.0|1750|181.0 | META | 416000|417000
1767|2442.0|1767|146.0 | META | 416000|417000
1733|693.0|1733|63.0 | META | 416000|417000
1745|364.0|1745|100.0 | META | 416000|418000
1771|1501.0|1771|21.0 | META | 416000|417000
1759|2986.0|1759|192.0 | META | 416000|417000
1755|2644.0|1755|4.0 | META | 416000|418000
1761|1622.0|1761|81.0 | META | 416000|417000
1765|383.0|1765|1.0 | META | 416000|418000
1773|1624.0|1773|96.0 | META | 416000|418000
1731|240.0|1731|80.0 | META | 416000|417000
1747|576.0|1747|23.0 | META | 416000|418000
1739|562.0|1739|81.0 | META | 416000|417000
1763|1603.0|1763|156.0 | META | 416000|417000
1743|938.0|1743|162.0 | META | 416000|417000
1738|310.0|1738|198.0 | META | 416000|417000
1774|1578.0|1774|2.0 | META | 416000|417000
1758|2152.0|1758|197.0 | META | 416000|417000
1744|1112.0|1744|145.0 | META | 416000|417000
1770|865.0|1770|142.0 | META | 416000|417000
1752|603.0|1752|195.0 | META | 416000|420000
1762|507.0|1762|113.0 | META | 416000|419000
1732|91.0|1732|1.0 | META | 416000|417000
1740|463.0|1740|82.0 | META | 416000|417000
1746|276.0|1746|75.0 | META | 416000|417000
1734|311.0|1734|116.0 | META | 416000|417000
1748|454.0|1748|73.0 | META | 416000|418000
1772|1404.0|1772|117.0 | META | 416000|417000
1766|768.0|1766|43.0 | META | 416000|420000
1768|900.0|1768|8.0 | META | 416000|417000
1754|666.0|1754|125.0 | META | 417000|418000
1777|2752.0|1777|171.0 | META | 417000|418000
1749|1595.0|1749|200.0 | META | 417000|419000
1757|600.0|1757|160.0 | META | 417000|420000
1767|2255.0|1767|146.0 | META | 417000|419000
1761|1377.0|1761|81.0 | META | 417000|418000
1775|4913.0|1775|163.0 | META | 417000|418000
1781|939.0|1781|111.0 | META | 417000|420000
1741|540.0|1741|41.0 | META | 417000|418000
1759|1912.0|1759|192.0 | META | 417000|418000
1743|642.0|1743|162.0 | META | 417000|418000
1771|1345.0|1771|21.0 | META | 417000|418000
1763|1118.0|1763|156.0 | META | 417000|419000
1740|242.0|1740|82.0 | META | 417000|418000
1768|867.0|1768|8.0 | META | 417000|418000
1780|2185.0|1780|103.0 | META | 417000|418000
1772|963.0|1772|117.0 | META | 417000|418000
1760|747.0|1760|15.0 | META | 417000|418000
1746|148.0|1746|75.0 | META | 417000|418000
1744|845.0|1744|145.0 | META | 417000|419000
1750|1056.0|1750|181.0 | META | 417000|419000
1774|1501.0|1774|2.0 | META | 417000|418000
1756|1691.0|1756|57.0 | META | 417000|418000
1770|662.0|1770|142.0 | META | 417000|418000
1758|1898.0|1758|197.0 | META | 417000|418000
1764|811.0|1764|89.0 | META | 417000|419000
1753|246.0|1753|149.0 | META | 418000|421000
1773|1325.0|1773|96.0 | META | 418000|419000
1745|192.0|1745|100.0 | META | 418000|419000
1770|452.0|1770|142.0 | META | 418000|421000
1765|265.0|1765|1.0 | META | 418000|419000
1759|1623.0|1759|192.0 | META | 418000|420000
1777|2081.0|1777|171.0 | META | 418000|419000
1771|1250.0|1771|21.0 | META | 418000|419000
1747|400.0|1747|23.0 | META | 418000|419000
1755|1557.0|1755|4.0 | META | 418000|419000
1741|368.0|1741|41.0 | META | 418000|419000
1761|1245.0|1761|81.0 | META | 418000|419000
1775|4014.0|1775|163.0 | META | 418000|420000
1780|2064.0|1780|103.0 | META | 418000|420000
1758|1330.0|1758|197.0 | META | 418000|420000
1784|3653.0|1784|153.0 | META | 418000|419000
1772|798.0|1772|117.0 | META | 418000|419000
1754|361.0|1754|125.0 | META | 418000|421000
1778|238.0|1778|72.0 | META | 418000|426000
1748|167.0|1748|73.0 | META | 418000|419000
1776|1177.0|1776|140.0 | META | 418000|419000
1760|576.0|1760|15.0 | META | 418000|421000
1768|767.0|1768|8.0 | META | 418000|420000
1774|1409.0|1774|2.0 | META | 418000|420000
1756|1208.0|1756|57.0 | META | 418000|419000
1765|192.0|1765|1.0 | META | 419000|422000
1769|568.0|1769|20.0 | META | 419000|420000
1761|1101.0|1761|81.0 | META | 419000|420000
1762|350.0|1762|113.0 | META | 419000|420000
1785|1657.0|1785|92.0 | META | 419000|420000
1747|204.0|1747|23.0 | META | 419000|420000
1771|1131.0|1771|21.0 | META | 419000|421000
1783|580.0|1783|168.0 | META | 419000|420000
1779|813.0|1779|76.0 | META | 419000|420000
1767|1830.0|1767|146.0 | META | 419000|420000
1755|952.0|1755|4.0 | META | 419000|420000
1777|1264.0|1777|171.0 | META | 419000|420000
1749|996.0|1749|200.0 | META | 419000|420000
1763|594.0|1763|156.0 | META | 419000|422000
1773|1153.0|1773|96.0 | META | 419000|422000
1787|1043.0|1787|37.0 | META | 419000|420000
1789|3898.0|1789|199.0 | META | 419000|420000
1786|1997.0|1786|188.0 | META | 419000|420000
1788|1120.0|1788|33.0 | META | 419000|420000
1772|609.0|1772|117.0 | META | 419000|423000
1764|383.0|1764|89.0 | META | 419000|422000
1750|561.0|1750|181.0 | META | 419000|420000
1784|3267.0|1784|153.0 | META | 419000|421000
1776|1014.0|1776|140.0 | META | 419000|420000
1756|329.0|1756|57.0 | META | 419000|421000
1782|2296.0|1782|105.0 | META | 419000|420000
1792|1411.0|1792|196.0 | META | 419000|421000
1779|710.0|1779|76.0 | META | 420000|423000
1769|507.0|1769|20.0 | META | 420000|421000
1750|293.0|1750|181.0 | META | 420000|421000
1775|3474.0|1775|163.0 | META | 420000|421000
