22457000;22456;Antoin Schapire;Schapire@uni-mannheim.de;1845 4559 2474 4854;Basel;Arkansas
22458000;22457;Byung Souquieres;Souquieres@inria.fr;9013 8837 8692 5825;Warsaw;Bass
22459000;22458;Wiktor Spira;Spira@ufl.edu;8622 5999 9762 2409;Key;Arkansas
22460000;22459;Baher Newson;Newson@wpi.edu;8492 5873 6809 3880;Twin;Kriewall
22461000;22460;Kjeld Straney;Straney@sbphrd.com;1632 4584 3105 9131;Evansville;Nanard
22462000;22461;Lorien Kleiter;Kleiter@uga.edu;8029 7950 6549 6644;Toulouse;District Of Columbia
22463000;22462;Midori Morrill;Morrill@du.edu;6644 6477 7094 7572;Fort;Louisiana
22464000;22463;Nilanjan Bateman;Bateman@yahoo.com;1789 2913 3030 6178;Huntsville;Ochoa
22465000;22464;Jared Chelton;Chelton@prc.com;1803 3726 7133 9002;Richmond;Washington
22466000;22465;Kon Arditi;Arditi@uni-mannheim.de;1048 9590 2085 3332;Rapid;West Virginia
22467000;22466;Tuyan Petereit;Petereit@ucla.edu;8912 9501 9458 8837;Washington;Arkansas
22468000;22467;Zohra Dessi;Dessi@uga.edu;5640 9501 6196 8523;Cairo;Khamsi
22469000;22468;Justus Galtieli;Galtieli@arizona.edu;6449 2025 5538 1244;Los;New Jersey
22470000;22469;Belynda Schell;Schell@ubs.com;6926 8113 2361 8283;Cincinnati;Pennsylvania
22471000;22470;Nizar Paradis;Paradis@ncr.com;8369 4444 7417 1005;Anchorage;Iowa
22472000;22471;Gor Filipponi;Filipponi@edu.au;9868 5405 4546 3399;Panama;Rajala
22473000;22472;Atri Thiria;Thiria@auth.gr;4649 5100 4198 4593;Pocatello;Ohio
22474000;22473;Jaewon Mattern;Mattern@sdsc.edu;6281 5673 6620 7169;Evansville;Pinkas
22475000;22474;Kishor Avouris;Avouris@ust.hk;9920 3816 4786 6149;Huntington;South Carolina
22476000;22475;Jogg Sztandera;Sztandera@concordia.ca;9302 2155 5986 4808;Zihuatenejo;Solovay
22477000;22476;Twan Fermuller;Fermuller@concentric.net;2797 1150 7138 1303;Rome;Idaho
22478000;22477;Case Elwasif;Elwasif@upenn.edu;6734 1620 3990 5569;Seattle;Ruamviboonsuk
22479000;22478;Rama Schroeder;Schroeder@versata.com;8148 3650 4474 1723;East;Oklahoma
22480000;22479;Parimal Machesky;Machesky@uqam.ca;3143 2020 1142 3668;Beaumont;Ohio
22481000;22480;Jen Fortune;Fortune@verity.com;6538 3074 2515 1980;Jackson;Washington
22482000;22481;Adly Ursu;Ursu@telcordia.com;2321 4267 8433 4702;Dakar;South Carolina
22483000;22482;Atri Wenban;Wenban@usa.net;3556 6981 6535 1476;Phoenix;Florida
22484000;22483;Donato Been;Been@ucr.edu;4086 1784 6899 3740;Ouagadougou;Alabama
22485000;22484;Yuuji Itzigehl;Itzigehl@berkeley.edu;5703 7499 9724 1088;Tampa;Idaho
22486000;22485;Morgan Harmelen;Harmelen@imag.fr;7116 3213 6500 6176;Elko;Idaho
22487000;22486;Jaeseok Hoenkamp;Hoenkamp@hp.com;3484 5540 3200 2437;Honolulu;Validov
22488000;22487;Khanh Kinley;Kinley@memphis.edu;1142 6005 7678 3824;Richmond;Idaho
22489000;22488;Simona Mathieson;Mathieson@uwaterloo.ca;4206 5092 4087 4807;Appleton;Alaska
22490000;22489;Banu Annaratone;Annaratone@emc.com;2365 9468 6029 9443;Tulsa;Ohio
22491000;22490;Tilo Etzion;Etzion@ac.at;1004 7634 8365 4249;Baton;Maine
22492000;22491;Changpeng Abayan;Abayan@purdue.edu;2164 3018 5352 9661;Torreon;Iowa
22493000;22492;Met Zeilberger;Zeilberger@ualberta.ca;4404 6852 8001 6551;Fort;New York
22494000;22493;Boudewijn Geser;Geser@uni-mb.si;4527 3381 1101 5289;Albany;District Of Columbia
22495000;22494;Liz Bresenham;Bresenham@propel.com;2833 1644 1610 4063;Conakry;Forte
22496000;22495;Rabah Guetari;Guetari@nodak.edu;9856 9412 8893 4552;Missoula;Iwanska
22497000;22496;Diane Schreier;Schreier@bellatlantic.net;8285 4474 7091 4042;Newburgh;Oklahoma
22498000;22497;Man Eugenio;Eugenio@arizona.edu;4079 5926 7892 7648;Des;Colorado
22499000;22498;Nenad Murtafg;Murtafg@auth.gr;6852 7796 3037 8294;Durango;Arizona
22500000;22499;Nhora Prade;Prade@dec.com;6344 1667 3903 8781;Rome;Washington
22501000;22500;Aspi Kandori;Kandori@lante.com;8502 2409 5136 1523;Columbus;Oklahoma
22502000;22501;Yasuyuki Terpou;Terpou@ibm.com;3912 6777 4498 7475;Myrtle;Kansas
22503000;22502;Taekyoung Verhaegh;Verhaegh@microsoft.com;8355 5027 7873 4819;Long;Mississipi
22504000;22503;Egon Plattner;Plattner@monmouth.edu;5676 7351 3033 9183;Bozeman;Wenban
22505000;22504;Sauli Giannotti;Giannotti@fsu.edu;1094 1006 6545 1822;Manchester;Kansas
22506000;22505;Daron Backstrom;Backstrom@intersys.com;9132 7183 1677 8383;Grenada;West Virginia
22507000;22506;Kiyoto Weller;Weller@infomix.com;2601 1465 3379 2936;Las;Bartell
22508000;22507;Dewayne Hopewell;Hopewell@cornell.edu;9891 1935 9185 4707;Texarkana;South Carolina
22509000;22508;Prathima Kirkgoze;Kirkgoze@itc.it;5722 4011 2717 2326;Newcastle;Wyoming
22510000;22509;Rongdong Hooman;Hooman@cas.cz;4821 1038 9536 7826;Harrisburg;Tennessee
22511000;22510;Duane Yada;Yada@brandeis.edu;4329 9107 8570 8712;Key;Debuse
22512000;22511;Eljas Vuskovic;Vuskovic@arizona.edu;7664 8466 7618 9047;Syracuse;Connecticut
22513000;22512;Seokwon Bottner;Bottner@inria.fr;1048 2321 2500 4996;Bermuda;Sudkamp
22514000;22513;Yoshide Vidal;Vidal@sleepycat.com;4051 4475 8162 6091;Columbus;Illinois
22515000;22514;Gebreselassie Sillince;Sillince@cohera.com;8850 3084 4733 1984;Hamburg;Ohio
22516000;22515;Yuanyuan Narasayya;Narasayya@crossgain.com;9499 6243 3530 5348;El;Salemi
22517000;22516;Shaogang Pepe;Pepe@du.edu;6958 4859 7558 8703;Dakar;Kentucky
22518000;22517;Junxian Weishar;Weishar@edu.au;9789 3159 4044 6490;Caracas;Arkansas
22519000;22518;Stella Schonegge;Schonegge@cmu.edu;5842 8880 2990 1582;Indianapolis;Colorado
22520000;22519;Rosziati Terlouw;Terlouw@cas.cz;6393 5330 3903 4686;Tapachula;Missouri
22521000;22520;Sankaran Bowditch;Bowditch@cohera.com;9592 4363 9507 6909;Warsaw;Maine
22522000;22521;Norio Varker;Varker@cti.gr;5388 1443 5335 4052;Buffalo;Louisiana
22523000;22522;Andrea Fouks;Fouks@ucr.edu;7958 9110 6896 5967;Stockholm;Louisiana
22524000;22523;Kexiang Alton;Alton@cwru.edu;6207 1108 2599 7849;Cairo;Treleaven
22525000;22524;Adwin Soreide;Soreide@gte.com;3095 1228 7389 9442;Veracruz;Washington
22526000;22525;Gur Gentile;Gentile@ucr.edu;5856 3169 6371 5820;San;Oklahoma
22527000;22526;Bassem Lotem;Lotem@wisc.edu;9305 9518 1150 9619;Cody;Brodie
22528000;22527;Ferdinando Beyers;Beyers@sds.no;4652 8303 3320 2949;Vienna;Idaho
22529000;22528;Manindra Nerjes;Nerjes@edu.cn;9776 4176 1033 7543;Cape;Louisiana
22530000;22529;Hichem Gold;Gold@telcordia.com;2895 9667 2302 7006;Monterrey;Tennessee
22531000;22530;Tein Conde;Conde@savera.com;2650 4484 6792 2021;Houston;Kentucky
22532000;22531;Kyle Sajaniemi;Sajaniemi@itc.it;8673 8743 6784 9569;Zihuatenejo;Washington
22533000;22532;Dafna Zdybel;Zdybel@forwiss.de;5294 6811 6867 4341;Dakar;Stolcke
22534000;22533;Seiki Mizunuma;Mizunuma@uni-marburg.de;4168 2970 6597 7544;Dallas;New Hampshire
22535000;22534;Maureen Lowry;Lowry@upenn.edu;8820 8820 8764 7629;Dubai;Gronowski
22536000;22535;Shishir Taillibert;Taillibert@uqam.ca;9707 1858 7753 8467;Omaha;Texas
22537000;22536;Ushio Harloff;Harloff@forwiss.de;5484 1781 2636 6375;Durban;Cools
22538000;22537;Sitki Nangia;Nangia@filemaker.com;2220 4066 1725 3430;Mobile;New Jersey
22539000;22538;Aleksei Fabrizio;Fabrizio@uqam.ca;9426 9956 3733 6558;Cape;Friman
22540000;22539;Ahmadreza Tofte;Tofte@att.com;5619 9046 6840 2025;Hamburg;Lund
22541000;22540;Nariankadu Mostrel;Mostrel@unizh.ch;5467 6223 7177 6043;Veracruz;Picci
22542000;22541;Dragan Tabuchi;Tabuchi@uwo.ca;2544 2126 2278 6394;Memphis;Indiana
22543000;22542;Yoshiaki Zemlin;Zemlin@sunysb.edu;3741 4901 6323 8902;Jacksonville;Gelsey
22544000;22543;Johnette Esposito;Esposito@sdsc.edu;6981 6680 7851 6002;Bucharest;Guvenir
22545000;22544;Mousheng Qiwen;Qiwen@filelmaker.com;3757 8870 7479 6059;Austin;Plotkin
22546000;22545;Shiho Canny;Canny@uregina.ca;7398 1310 7300 7200;Abu;Schlumberger
22547000;22546;Gerri Fadgyas;Fadgyas@ab.ca;9899 5232 4770 6224;Nagoya;Michigan
22548000;22547;Willard Dayana;Dayana@rice.edu;3027 6392 4284 3452;Nashville;Colorado
22549000;22548;Jacque Sherratt;Sherratt@rutgers.edu;1740 5010 3809 8241;Austin;Texas
22550000;22549;Chitoor Galtieli;Galtieli@solidtech.com;1942 2086 3596 2730;Amarillo;West Virginia
22551000;22550;Barbara Rothstein;Rothstein@forth.gr;2836 4091 2717 9456;Bozeman;New Mexico
22552000;22551;Hajnal Waterhouse;Waterhouse@nyu.edu;8200 1086 2372 7921;Knoxville;Schrott
22553000;22552;Justinian Gecsei;Gecsei@intersys.com;1206 2926 3382 2196;Detroit;Kentucky
22554000;22553;Xizhong Markatos;Markatos@imag.fr;1082 1663 1178 2020;Dothan;Sebastio
22555000;22554;Moktar Murillo;Murillo@nodak.edu;3702 3804 5410 8077;Greensboro;Connecticut
22556000;22555;Jorg Mundhenk;Mundhenk@ust.hk;5522 7460 4603 9084;Santiago;Massachusetts
22557000;22556;Janell Wossner;Wossner@lucent.com;3936 8701 5586 6082;Calgary;Georgia
22558000;22557;Cherri Soderlund;Soderlund@lucent.com;7736 1878 8952 6716;Dothan;Arkansas
22559000;22558;Bjarne Parveen;Parveen@cmu.edu;7139 8722 6745 4978;Lima;Nota
22560000;22559;Shuigeng Leenaerts;Leenaerts@tue.nl;1755 7174 8827 6580;Albany;Georgia
22561000;22560;Mathias Schneeberger;Schneeberger@toronto.edu;7282 7773 5913 5840;Indianapolis;New Jersey
22562000;22561;Mengjou Bernardinello;Bernardinello@ibm.com;9551 1465 1290 2990;Abidjan;New Hampshire
22563000;22562;Juhana Murai;Murai@ac.be;9156 6391 7991 2833;Bologna;Mississipi
22564000;22563;Balasubramaniam Boreddy;Boreddy@upenn.edu;6548 1342 4938 9302;Fort;Montana
22565000;22564;Sungjoo Leherte;Leherte@lehner.net;6620 9131 8263 6100;Geneva;Rhode Island
22566000;22565;Melville Felger;Felger@uni-marburg.de;5620 5286 3162 1964;Minneapolis;Alabama
22567000;22566;Soheil Krivanek;Krivanek@neu.edu;6421 7901 7581 1442;Orange;Annaratone
22568000;22567;Sulekha Lebib;Lebib@verity.com;7481 8772 5771 7294;Green;Utah
22569000;22568;Mybrid Panienski;Panienski@evergreen.edu;8467 5129 8637 1707;Evansville;Lunn
22570000;22569;Nassrin Chidamber;Chidamber@edu.au;7659 7671 2703 2176;Phoenix;Minnesota
22571000;22570;Kwangjo Bamford;Bamford@umich.edu;6749 9564 9124 4578;Vienna;Missouri
22572000;22571;Nikos Wettschereck;Wettschereck@computer.org;9218 1085 2158 1545;Albany;Texas
22573000;22572;Bodonirina Gorg;Gorg@sdsc.edu;7703 4465 4535 6351;Washington;Brutlag
22574000;22573;Ricarda Papastamatiou;Papastamatiou@lbl.gov;5519 9855 9698 3518;Venice;North Carolina
22575000;22574;Shiva Goor;Goor@yorku.ca;5737 6719 1524 3468;Allentown;New York
22576000;22575;Akhileswaran Jahnichen;Jahnichen@informix.com;7489 1394 6384 5185;Lafayette;Oregon
22577000;22576;Kabekode Ianni;Ianni@ernet.in;3911 2895 2313 3632;Omaha;Kansas
22578000;22577;Sumedh Monteverde;Monteverde@cnr.it;8373 9989 4353 1942;Santiago;Wisconsin
22579000;22578;Ludo Pigeot;Pigeot@rutgers.edu;9807 3794 2543 5620;Abu;Wyoming
22580000;22579;Uisok Jeansoulin;Jeansoulin@auth.gr;7622 3756 2375 3386;Johannesburg;North Carolina
22581000;22580;Britton Cosette;Cosette@rwth-aachen.de;8097 1980 8706 8093;Montgomery;Spoerri
22582000;22581;Luba Krabbel;Krabbel@unf.edu;6531 3054 2022 9392;Tokyo;Loewenstern
22583000;22582;Karthick Slimani;Slimani@washington.edu;6668 8942 6212 4062;Monroe;Illinois
22584000;22583;Minshen Jesty;Jesty@att.com;4412 2287 8100 6697;Gainesville;Indiana
22585000;22584;Vivan Czap;Czap@infomix.com;9900 5728 8084 8873;Greenville;Hawaii
22586000;22585;Zhenjiang Pirk;Pirk@itc.it;9237 5828 6768 1112;Fortaleza;Louisiana
22587000;22586;Aino Cooke;Cooke@ualberta.ca;5915 2375 2167 4532;Lyon;Florida
22588000;22587;Yimeng Brundage;Brundage@ask.com;1998 4143 7961 2365;Killeen;Michigan
22589000;22588;Ryouichi Thebaut;Thebaut@cornell.edu;2686 7516 5261 2598;Orange;Connecticut
22590000;22589;Szots Bitar;Bitar@ntua.gr;9910 3010 2207 8490;Akron;Tennessee
22591000;22590;Maung Pokorny;Pokorny@oracle.com;5489 8768 9927 9061;Cody;Delaware
22592000;22591;Mattias Pagnutti;Pagnutti@edu.hk;4480 1400 5150 1139;Huntsville;Arizona
22593000;22592;Dominique Petit;Petit@lbl.gov;2777 5495 8777 1397;Akron;Braccini
22594000;22593;Paliath Holtman;Holtman@unf.edu;9968 1415 1681 3128;Hermosillo;Ballarin
22595000;22594;Mihai Bresenham;Bresenham@uu.se;7105 5801 9421 4427;Missoula;Gehringer
22596000;22595;Bharath Cenzer;Cenzer@emc.com;2870 4412 3177 7065;Idaho;Illinois
22597000;22596;Iwen Ozhan;Ozhan@msstate.edu;9170 9648 1298 8463;Kansas;Missouri
22598000;22597;Annika Syang;Syang@pi.it;2612 6199 4584 2425;Nagoya;Rhode Island
22599000;22598;Ragunathan Kroon;Kroon@cnr.it;4732 3270 5970 9529;Istanbul;Connecticut
22600000;22599;Kyungcheol Sunjaya;Sunjaya@cas.cz;4034 7098 7852 3366;Lisbon;Iowa
22601000;22600;Jianying Murga;Murga@purdue.edu;2269 3044 4865 9231;Vienna;Nevada
22602000;22601;Gabi Balder;Balder@whizbang.com;6057 1955 1919 5598;Shannon;Delaware
22603000;22602;Prabhudev Litecky;Litecky@uu.se;3257 2223 6838 5300;Cedar;Tennessee
22604000;22603;Maung Weiermann;Weiermann@forwiss.de;8818 8659 5455 2291;Madison;Pennsylvania
22605000;22604;Haitao Notz;Notz@sun.com;1051 2868 3437 4561;Oklahoma;North Dakota
22606000;22605;Angelos Terekhov;Terekhov@sybase.com;5092 9549 4898 5952;Cozumel;Massachusetts
22607000;22606;Mihai Karcich;Karcich@labs.com;9191 1136 3473 4802;Lynchburg;Arkansas
22608000;22607;Martti Siochi;Siochi@ucsd.edu;3574 3772 6653 4889;Leon;Louisiana
22609000;22608;Sushil Thambidurai;Thambidurai@umass.edu;5138 9504 2967 2245;Villahermosa;Oregon
22610000;22609;Tinsley Murthy;Murthy@uni-trier.de;4388 6089 8540 3535;Wilmington;Vermont
22611000;22610;Darrel Piel;Piel@du.edu;4485 7256 8502 6041;Cedar;Arkansas
22612000;22611;Frederick Gehmeyr;Gehmeyr@ac.jp;4199 6571 6302 7605;Panama;Werling
22613000;22612;Akiyoshi Krupp;Krupp@uni-freiburg.de;4873 2069 7459 6906;Des;Delaware
22614000;22613;Mizuko Yanagida;Yanagida@sdsc.edu;8876 4655 6866 6463;Lorient;Nevada
22615000;22614;Younggeun Nozaka;Nozaka@memphis.edu;8005 2542 7782 3506;Detroit;Oregon
22616000;22615;Houssem Raha;Raha@verity.com;5554 1774 5210 6629;Kalamazoo;Philippsen
22617000;22616;Kieron Trimble;Trimble@ac.uk;5702 9488 4420 8849;Tallahassee;Virginia
22618000;22617;Satoshi Langkilde;Langkilde@uregina.ca;9302 1596 4712 6100;Boise;Montana
22619000;22618;Newton Heiman;Heiman@cabofalso.com;5042 5446 4456 1265;Windhoek;Iowa
22620000;22619;Jorjeta Luiz;Luiz@ualberta.ca;9474 9923 4248 1453;Palm;North Dakota
22621000;22620;Simona Motoki;Motoki@evergreen.edu;1284 2853 2899 4729;Key;Louri
22622000;22621;Rishi Koblick;Koblick@nwu.edu;9670 7014 7708 6154;Anchorage;Oregon
22623000;22622;Sandeep Edelhoff;Edelhoff@uni-sb.de;4994 3925 4298 9907;Berlin;South Dakota
22624000;22623;Nestoras Kalloufi;Kalloufi@rpi.edu;6014 1172 1732 5415;Turin;Bisiani
22625000;22624;Ragnar Vauttier;Vauttier@sfu.ca;5313 9221 1689 2896;Bologna;Georgia
22626000;22625;Hannes Zielinski;Zielinski@umd.edu;6451 9609 4479 7409;Lawton;New York
22627000;22626;Kotagiri Luiz;Luiz@imag.fr;6748 6351 3694 8225;Palm;District Of Columbia
22628000;22627;Veronik Barroca;Barroca@msstate.edu;7045 7514 3571 8626;Baltimore;Euchner
22629000;22628;Joep Bhaskar;Bhaskar@emc.com;6082 2060 2652 5981;Budapest;North Carolina
22630000;22629;Kersten Pluym;Pluym@brandeis.edu;9014 2610 7482 7498;Dubai;New Mexico
22631000;22630;Larry Dondina;Dondina@bell-labs.com;3630 4899 6882 2902;Tri;Mississipi
22632000;22631;Valtteri Wild;Wild@unf.edu;4416 5814 3558 7929;Shannon;Arkansas
22633000;22632;Boleslaw Assche;Assche@umkc.edu;1836 8853 6429 1948;Greenville;Alaska
22634000;22633;Ahsan Parameswaran;Parameswaran@ask.com;1298 5450 9336 7563;Guadalajara;Melski
22635000;22634;PerOlof Gien;Gien@rice.edu;8622 2479 3202 7254;Puebla;Montana
22636000;22635;Routo Lowrie;Lowrie@uni-sb.de;5819 7327 8749 7124;Guaymas;Stemann
22637000;22636;Low Barbanera;Barbanera@crossgain.com;3258 7047 9575 7378;Des;Oklahoma
22638000;22637;Ansgar Kayser;Kayser@zambeel.com;7323 7927 3339 2478;Lyon;Wyoming
22639000;22638;Yka Mumford;Mumford@nodak.edu;7761 7409 1707 6419;Salvador;Mississipi
22640000;22639;Junping Brodley;Brodley@ul.pt;4287 2175 2546 7876;Hamburg;New York
22641000;22640;Shiroteru Nixon;Nixon@edu.au;9480 6834 7898 2952;Puerto;Texas
22642000;22641;Alissa Kavaky;Kavaky@crossgain.com;3057 7277 4672 4317;La;Hawaii
22643000;22642;Fabien Murli;Murli@poly.edu;7750 3357 5444 7799;Syracuse;Ohio
22644000;22643;Katsuni Robson;Robson@gte.com;1133 6346 6226 5991;Providence;Nevada
22645000;22644;Martin Shinomoto;Shinomoto@cabofalso.com;6491 7552 8950 3290;Guaymas;Virginia
22646000;22645;Atif Llana;Llana@gmu.edu;9251 6750 9061 4684;Vancouver;Maryland
22647000;22646;Vitor Erman;Erman@poznan.pl;9702 7568 3846 4921;Lyon;Virginia
22648000;22647;Deoraj Nittel;Nittel@ask.com;2743 9856 5155 6606;Mexico;Nevada
22649000;22648;DeLiang Sulzmann;Sulzmann@rutgers.edu;4350 4343 5600 6791;Norfolk;Florida
22650000;22649;Ramayya Falin;Falin@ufl.edu;4699 1425 1396 1122;Dublin;Indiana
22651000;22650;Sevki Hollenbach;Hollenbach@pitt.edu;4878 7605 2446 6357;Billings;Szmurlo
22652000;22651;Oswald Jantke;Jantke@brandeis.edu;7721 3286 3669 8886;Sun;Nevada
22653000;22652;Hisham Chinal;Chinal@duke.edu;2880 9314 6280 6141;Porto;Colorado
22654000;22653;Helen Pidd;Pidd@monmouth.edu;4915 6318 6434 7720;Albany;New York
22655000;22654;Feng Sutre;Sutre@berkeley.edu;5092 1335 6608 6895;Salt;Maine
22656000;22655;Clit Harmelen;Harmelen@imag.fr;8936 3010 9986 4273;Rochester;Cohoon
22657000;22656;Toshihiko Unno;Unno@temple.edu;4080 5271 5714 1512;Allentown;Noble
22658000;22657;Darcy Uhrig;Uhrig@umich.edu;3626 3489 1826 9354;Rio;Alaska
22659000;22658;Aashu Devesa;Devesa@ubs.com;7777 1278 6915 3835;Worcester;California
22660000;22659;Guillermo Varner;Varner@wisc.edu;9769 6104 5845 6392;Palm;Guyton
22661000;22660;Sadashiva Oertly;Oertly@umich.edu;5266 3111 9748 2997;Green;West Virginia
22662000;22661;Toshihiro Turnbull;Turnbull@okcu.edu;4300 6322 8871 6607;Miami;New Jersey
22663000;22662;Chenming Krone;Krone@versata.com;6999 9072 6472 6537;Madison;Hammerschmidt
22664000;22663;Ladjel Mikitiuk;Mikitiuk@emc.com;1554 7790 9345 8923;Rome;Bals
22665000;22664;Iko Lindgreen;Lindgreen@nodak.edu;2082 3623 9590 9987;Portland;Vygen
22666000;22665;Santonu Maffray;Maffray@uqam.ca;1984 3095 7414 5854;Montgomery;Michigan
22667000;22666;Toshinori Kailath;Kailath@ucf.edu;1810 8467 2218 5272;Valdosta;New Jersey
22668000;22667;Tsong Ritondale;Ritondale@informix.com;8667 3724 1458 9774;Philadelphia;Utah
22669000;22668;Yoheved Gyenizse;Gyenizse@ibm.com;2708 1511 6108 1436;Veracruz;South Dakota
22670000;22669;Liya Parashkevov;Parashkevov@ucsd.edu;8063 3708 6518 3037;Corpus;Alaska
22671000;22670;Sourav Berwick;Berwick@du.edu;8325 6404 4685 5655;Monterrey;Arizona
22672000;22671;Francesca Katker;Katker@forth.gr;8169 1096 2722 3946;Fairbanks;Delcambre
22673000;22672;Gaby Welker;Welker@ernet.in;3853 7509 9962 3218;Tampa;Ionescu
22674000;22673;Corin Rudmik;Rudmik@okcu.edu;3815 6929 1865 7060;Gunnison;Arkansas
22675000;22674;Jayakrishnan Saoudi;Saoudi@informix.com;6103 9289 9308 2682;Cleveland;Wisconsin
22676000;22675;Yoheved Debackere;Debackere@ualberta.ca;7652 7130 4517 7126;Ouagadougou;Winzen
22677000;22676;Terrill Vongsathorn;Vongsathorn@uni-freiburg.de;2387 6501 6753 4567;Madrid;South Dakota
22678000;22677;Nobuki Gurret;Gurret@forth.gr;8575 6384 9370 3687;Veracruz;Florida
22679000;22678;Debabrata Carzaniga;Carzaniga@twsu.edu;9580 9766 3240 3631;Newburgh;Kusakari
22680000;22679;Riichiro Mascha;Mascha@infomix.com;9824 9215 4010 1281;Brasilia;North Dakota
22681000;22680;Chenming Lando;Lando@cwru.edu;1473 3406 3852 5631;Lubbock;Alaska
22682000;22681;Renee Burnell;Burnell@twsu.edu;8239 9926 9330 1379;Allentown;Danielsson
22683000;22682;Morgan Hechler;Hechler@uwaterloo.ca;9066 7133 3769 1867;Augusta;Kandogan
22684000;22683;Steffen Stanley;Stanley@labs.com;6165 8356 3696 2981;Dayton;New York
22685000;22684;Sei'ichi Junet;Junet@ucr.edu;1792 9307 5991 7684;Veracruz;Perrier
22686000;22685;Arlene Hofstetter;Hofstetter@ust.hk;1879 9979 7905 8568;George;California
22687000;22686;Dominic Vaisey;Vaisey@rwth-aachen.de;8259 5208 2876 1052;Aguascalientes;Tennessee
22688000;22687;Lai O'Halloran;O'Halloran@ucdavis.edu;1049 9220 8702 1773;Acapulco;Pennsylvania
22689000;22688;Salliah Ratuski;Ratuski@du.edu;3579 9772 1161 2532;Kansas;Indiana
22690000;22689;Jade Fandrianto;Fandrianto@forwiss.de;2239 1679 7413 5334;Stuttgart;Arkansas
22691000;22690;Yeheskel Paillier;Paillier@savera.com;1369 2308 5125 1471;Seattle;Khoury
22692000;22691;Tuvi Lorincz;Lorincz@cwru.edu;6879 3816 3979 7760;Orange;Minnesota
22693000;22692;Aliasghar Ridley;Ridley@uni-mb.si;1376 1828 6788 6929;Monterrey;Bertelrud
22694000;22693;Ahto Kauffels;Kauffels@uregina.ca;9238 6751 2603 4867;Norfolk;Schoelles
22695000;22694;Dietrich Emmert;Emmert@yahoo.com;3132 6611 3413 1324;Prague;Delaware
22696000;22695;Fangqing Erez;Erez@stanford.edu;5731 9512 3069 8216;Tulsa;Tennessee
22697000;22696;Arild Rahman;Rahman@uwaterloo.ca;6512 5999 6100 5374;Fortaleza;Oregon
22698000;22697;Sizheng Kuriyan;Kuriyan@cwi.nl;1376 9715 9384 6181;Lorient;North Dakota
22699000;22698;Stella Gambosi;Gambosi@ucsb.edu;5667 5838 4131 3359;Copenhagen;Wolfson
22700000;22699;Darko Chitil;Chitil@sdsc.edu;1556 6760 5055 4611;Milan;Massachusetts
22701000;22700;Heneik Schaub;Schaub@sfu.ca;5298 7139 9738 5297;Monterrey;Pennsylvania
22702000;22701;Hoa Vollmeyer;Vollmeyer@crossgain.com;5111 3920 3243 7799;Aruba;New York
22703000;22702;Norwood Lundstrom;Lundstrom@cwi.nl;6777 8957 4322 1275;Philadelphia;Virginia
22704000;22703;Zhongde Rofougaran;Rofougaran@indiana.edu;9990 4369 5297 8506;Guangzhou;Massachusetts
22705000;22704;Chialin Flowers;Flowers@rwth-aachen.de;9498 9493 8226 6905;Anchorage;Georgia
22706000;22705;Hakim Ball;Ball@uta.edu;6055 8178 7007 8251;Copenhagen;New Jersey
22707000;22706;Noordin Cyne;Cyne@uiuc.edu;8744 6834 3848 4240;Tokyo;Kentucky
22708000;22707;Basuki Torasso;Torasso@tue.nl;9125 9294 7987 7853;Cozumel;Arizona
22709000;22708;Rubens Anjan;Anjan@sleepycat.com;3792 6297 2726 8390;Madison;Wyoming
22710000;22709;Stanislaw Merks;Merks@edu.sg;2839 7852 8450 4781;Kiev;Alabama
22711000;22710;Rory Arthan;Arthan@versata.com;7620 2814 7305 4352;Minneapolis;Washington
22712000;22711;Manjit Zlatea;Zlatea@tue.nl;6202 8478 5218 7697;Colorado;Indiana
22713000;22712;Ajay Boizumault;Boizumault@uqam.ca;2860 6093 5159 4798;Missoula;Macpherson
22714000;22713;Falko Uludag;Uludag@cwru.edu;5296 8064 1498 4794;Aguascalientes;Kansas
22715000;22714;Eugen Muniz;Muniz@umich.edu;1295 3497 3309 7344;Kansas;Missouri
22716000;22715;Atsushi Nishimukai;Nishimukai@umb.edu;8038 4381 9903 6071;Greensboro;District Of Columbia
22717000;22716;Nandyala Tanida;Tanida@uni-muenchen.de;6517 9079 7858 6799;Sacramento;Indiana
22718000;22717;Raouf Edmark;Edmark@njit.edu;5397 7745 4718 5851;Sarasota;Azzam
22719000;22718;Sakae Crampes;Crampes@gmu.edu;4886 5531 9858 5975;Los;Arkansas
22720000;22719;Kjartan Zolotykh;Zolotykh@unl.edu;7668 7255 4469 1485;Rio;Colorado
22721000;22720;Nasreddine Facello;Facello@ac.at;3422 1895 7880 3518;Grand;New Hampshire
22722000;22721;Bern Salinas;Salinas@computer.org;8139 7871 2742 9792;Tucson;Worthington
22723000;22722;Ashok Chelyah;Chelyah@clarkson.edu;8848 4695 2597 3582;Lyon;Vermont
22724000;22723;Siva Dattasharma;Dattasharma@umb.edu;1275 7932 8873 5389;Geneva;Virginia
22725000;22724;Paige Pinkas;Pinkas@ust.hk;6852 1792 8150 3077;Albany;Indiana
22726000;22725;Winky Junnemann;Junnemann@gatech.edu;9068 4513 7930 8120;Albuquerque;North Dakota
22727000;22726;Norival Frezza;Frezza@ask.com;3190 7655 6533 5313;Columbus;South Carolina
22728000;22727;Surajit Marsala;Marsala@ust.hk;7973 1402 9962 6941;Chihuahua;Louisiana
