7200|28|S|wind|2|9600|29|temperature|7 | META | 9600|12000
7600|46|NW|wind|4|9600|29|temperature|7 | META | 9600|12000
7800|31|SE|wind|5|9600|29|temperature|7 | META | 9600|12000
8400|30|E|wind|8|9600|29|temperature|7 | META | 9600|13000
8600|38|W|wind|9|9600|29|temperature|7 | META | 9600|13000
8800|43|S|wind|10|9600|29|temperature|7 | META | 9600|13000
9200|35|NW|wind|1|9600|29|temperature|7 | META | 9600|14000
9400|42|SE|wind|2|9600|29|temperature|7 | META | 9600|14000
9600|37|SW|wind|3|9600|29|temperature|7 | META | 9600|14000
5000|63|N|wind|2|9700|14|temperature|8 | META | 9700|10000
5400|33|W|wind|4|9700|14|temperature|8 | META | 9700|10000
5800|31|NE|wind|6|9700|14|temperature|8 | META | 9700|10000
6000|65|NW|wind|7|9700|14|temperature|8 | META | 9700|11000
6600|38|N|wind|10|9700|14|temperature|8 | META | 9700|11000
6800|46|E|wind|0|9700|14|temperature|8 | META | 9700|11000
7200|28|S|wind|2|9700|14|temperature|8 | META | 9700|12000
7600|46|NW|wind|4|9700|14|temperature|8 | META | 9700|12000
7800|31|SE|wind|5|9700|14|temperature|8 | META | 9700|12000
8400|30|E|wind|8|9700|14|temperature|8 | META | 9700|13000
8600|38|W|wind|9|9700|14|temperature|8 | META | 9700|13000
8800|43|S|wind|10|9700|14|temperature|8 | META | 9700|13000
9200|35|NW|wind|1|9700|14|temperature|8 | META | 9700|14000
9400|42|SE|wind|2|9700|14|temperature|8 | META | 9700|14000
9600|37|SW|wind|3|9700|14|temperature|8 | META | 9700|14000
9800|42|N|wind|4|9300|24|temperature|4 | META | 9800|14000
9800|42|N|wind|4|9700|14|temperature|8 | META | 9800|14000
9800|42|N|wind|4|9600|29|temperature|7 | META | 9800|14000
9800|42|N|wind|4|5300|14|temperature|8 | META | 9800|10000
9800|42|N|wind|4|5000|13|temperature|5 | META | 9800|10000
9800|42|N|wind|4|6600|22|temperature|10 | META | 9800|11000
9800|42|N|wind|4|7600|13|temperature|9 | META | 9800|12000
9800|42|N|wind|4|9000|26|temperature|1 | META | 9800|14000
9800|42|N|wind|4|7100|13|temperature|4 | META | 9800|12000
9800|42|N|wind|4|7800|27|temperature|0 | META | 9800|12000
9800|42|N|wind|4|5200|14|temperature|7 | META | 9800|10000
9800|42|N|wind|4|6300|24|temperature|7 | META | 9800|11000
9800|42|N|wind|4|8900|14|temperature|0 | META | 9800|13000
9800|42|N|wind|4|8300|14|temperature|5 | META | 9800|13000
9800|42|N|wind|4|8700|29|temperature|9 | META | 9800|13000
9800|42|N|wind|4|6000|23|temperature|4 | META | 9800|11000
9800|42|N|wind|4|8100|23|temperature|3 | META | 9800|13000
9800|42|N|wind|4|8200|13|temperature|4 | META | 9800|13000
9800|42|N|wind|4|8800|14|temperature|10 | META | 9800|13000
9800|42|N|wind|4|7200|27|temperature|5 | META | 9800|12000
9800|42|N|wind|4|5400|28|temperature|9 | META | 9800|10000
9800|42|N|wind|4|6900|24|temperature|2 | META | 9800|11000
9800|42|N|wind|4|8400|25|temperature|6 | META | 9800|13000
9800|42|N|wind|4|8600|14|temperature|8 | META | 9800|13000
9800|42|N|wind|4|5100|23|temperature|6 | META | 9800|10000
9800|42|N|wind|4|5700|23|temperature|1 | META | 9800|10000
9800|42|N|wind|4|7300|13|temperature|6 | META | 9800|12000
9800|42|N|wind|4|7500|23|temperature|8 | META | 9800|12000
9800|42|N|wind|4|8500|14|temperature|7 | META | 9800|13000
9800|42|N|wind|4|7700|14|temperature|10 | META | 9800|12000
9800|42|N|wind|4|7000|13|temperature|3 | META | 9800|12000
9800|42|N|wind|4|6800|14|temperature|1 | META | 9800|11000
5000|63|N|wind|2|9800|13|temperature|9 | META | 9800|10000
5400|33|W|wind|4|9800|13|temperature|9 | META | 9800|10000
5800|31|NE|wind|6|9800|13|temperature|9 | META | 9800|10000
6000|65|NW|wind|7|9800|13|temperature|9 | META | 9800|11000
6600|38|N|wind|10|9800|13|temperature|9 | META | 9800|11000
6800|46|E|wind|0|9800|13|temperature|9 | META | 9800|11000
7200|28|S|wind|2|9800|13|temperature|9 | META | 9800|12000
7600|46|NW|wind|4|9800|13|temperature|9 | META | 9800|12000
7800|31|SE|wind|5|9800|13|temperature|9 | META | 9800|12000
8400|30|E|wind|8|9800|13|temperature|9 | META | 9800|13000
8600|38|W|wind|9|9800|13|temperature|9 | META | 9800|13000
8800|43|S|wind|10|9800|13|temperature|9 | META | 9800|13000
9200|35|NW|wind|1|9800|13|temperature|9 | META | 9800|14000
9400|42|SE|wind|2|9800|13|temperature|9 | META | 9800|14000
9600|37|SW|wind|3|9800|13|temperature|9 | META | 9800|14000
9800|42|N|wind|4|9800|13|temperature|9 | META | 9800|14000
5000|63|N|wind|2|9900|22|temperature|10 | META | 9900|10000
5400|33|W|wind|4|9900|22|temperature|10 | META | 9900|10000
5800|31|NE|wind|6|9900|22|temperature|10 | META | 9900|10000
6000|65|NW|wind|7|9900|22|temperature|10 | META | 9900|11000
6600|38|N|wind|10|9900|22|temperature|10 | META | 9900|11000
6800|46|E|wind|0|9900|22|temperature|10 | META | 9900|11000
7200|28|S|wind|2|9900|22|temperature|10 | META | 9900|12000
7600|46|NW|wind|4|9900|22|temperature|10 | META | 9900|12000
7800|31|SE|wind|5|9900|22|temperature|10 | META | 9900|12000
8400|30|E|wind|8|9900|22|temperature|10 | META | 9900|13000
8600|38|W|wind|9|9900|22|temperature|10 | META | 9900|13000
8800|43|S|wind|10|9900|22|temperature|10 | META | 9900|13000
9200|35|NW|wind|1|9900|22|temperature|10 | META | 9900|14000
9400|42|SE|wind|2|9900|22|temperature|10 | META | 9900|14000
9600|37|SW|wind|3|9900|22|temperature|10 | META | 9900|14000
9800|42|N|wind|4|9900|22|temperature|10 | META | 9900|14000
6000|65|NW|wind|7|10000|13|temperature|0 | META | 10000|11000
6600|38|N|wind|10|10000|13|temperature|0 | META | 10000|11000
6800|46|E|wind|0|10000|13|temperature|0 | META | 10000|11000
7200|28|S|wind|2|10000|13|temperature|0 | META | 10000|12000
7600|46|NW|wind|4|10000|13|temperature|0 | META | 10000|12000
7800|31|SE|wind|5|10000|13|temperature|0 | META | 10000|12000
8400|30|E|wind|8|10000|13|temperature|0 | META | 10000|13000
8600|38|W|wind|9|10000|13|temperature|0 | META | 10000|13000
8800|43|S|wind|10|10000|13|temperature|0 | META | 10000|13000
9200|35|NW|wind|1|10000|13|temperature|0 | META | 10000|14000
9400|42|SE|wind|2|10000|13|temperature|0 | META | 10000|14000
9600|37|SW|wind|3|10000|13|temperature|0 | META | 10000|14000
9800|42|N|wind|4|10000|13|temperature|0 | META | 10000|14000
