Eneia Pivkina|Puerto|Oregon|114041 | META | 22809400|oo
Mamdouh Berendt|Glasgow|Idaho|114133 | META | 22827800|oo
Henrik Bratvold|Sacramento|California|114260 | META | 22853200|oo
Darel Chleq|Portland|Oregon|114276 | META | 22856400|oo
Rosziati Scherbyna|Lima|California|114281 | META | 22857400|oo
Parimal Dayang|Casper|Oregon|114289 | META | 22859000|oo
Srdjan Hooghiemstra|Rapid|California|114400 | META | 22881200|oo
Dongqing Pulidas|Hamburg|California|114414 | META | 22884000|oo
Keiki Neufeld|Amsterdam|Idaho|114482 | META | 22897600|oo
Yooichi Schoelles|Louisville|Idaho|114624 | META | 22926000|oo
Eljas Candan|Merida|California|114858 | META | 22972800|oo
Kousha Dundas|Cancun|Oregon|114877 | META | 22976600|oo
Rossella Dresler|Gainesville|Oregon|114881 | META | 22977400|oo
Srecko Magalhaes|Merida|California|114920 | META | 22985200|oo
Shiv Champarnaud|Veracruz|Idaho|114990 | META | 22999200|oo
Fumiyasu Fusaschi|Boston|Oregon|115000 | META | 23001200|oo
Srecko Magalhaes|Merida|California|115017 | META | 23004600|oo
Michiel Prampolini|Fairbanks|Oregon|115019 | META | 23005000|oo
Mirna Okamura|Syracuse|Oregon|115026 | META | 23006400|oo
Kisaburo Perrizo|Pocatello|Oregon|115055 | META | 23012200|oo
Sumitaka Kheradpir|George|Idaho|115113 | META | 23023800|oo
Pratyush Schonegge|Mexico|Idaho|115238 | META | 23048800|oo
Masahiko Gazdar|Wichita|Idaho|115311 | META | 23063400|oo
Farshad Bivens|Tucson|Idaho|115341 | META | 23069400|oo
Domiczi Scallan|Geneva|Idaho|115359 | META | 23073000|oo
Jacinto Gierl|Raleigh|Idaho|115380 | META | 23077200|oo
Marguerite Rothenberg|Sao|Oregon|115418 | META | 23084800|oo
Arvola Nguifo|Grand|Idaho|115440 | META | 23089200|oo
Wanlei Rosch|Chihuahua|California|115450 | META | 23091200|oo
Muhsen Hammainen|Washington|Oregon|115508 | META | 23102800|oo
Ayman Ochoa|Bologna|Idaho|115533 | META | 23107800|oo
Jos Cantwell|Cozumel|Oregon|115711 | META | 23143400|oo
Gertrud Barbour|Huntsville|Idaho|115712 | META | 23143600|oo
Surveyors' Usui|Geneva|Idaho|115761 | META | 23153400|oo
Dhamir Solovay|Montreal|Oregon|115787 | META | 23158600|oo
Chirag Labarthe|Cape|Idaho|115810 | META | 23163200|oo
Donghoon Yeap|Port|California|115850 | META | 23171200|oo
Vannevar Openshaw|Philadelphia|Oregon|115892 | META | 23179600|oo
Csaba Schall|Rome|Oregon|115949 | META | 23191000|oo
Hermina Hanafy|Beaumont|Idaho|115976 | META | 23196400|oo
Aksenti Bodagala|Gulfport|Idaho|115982 | META | 23197600|oo
Apostolos DeFouw|Dothan|California|116100 | META | 23221200|oo
Tinko Pouyioutas|Billings|Idaho|116281 | META | 23257400|oo
Alicja Fischetti|Mexico|Oregon|116286 | META | 23258400|oo
Yandong Hodzic|Newcastle|Idaho|116294 | META | 23260000|oo
Kaushik Chakroborty|East|Oregon|116325 | META | 23266200|oo
Simant Beeson|Dakar|California|116339 | META | 23269000|oo
Thorsten Maierhofer|Green|Oregon|116385 | META | 23278200|oo
Wenbo Decatur|Lome|Oregon|116397 | META | 23280600|oo
Kathryn Bertelrud|Des|Oregon|116460 | META | 23293200|oo
Emile Hensel|Savannah|California|116541 | META | 23309400|oo
Kattamuri Baer|Mazatlan|California|116563 | META | 23313800|oo
Nofumi Grisedale|Amarillo|Idaho|116606 | META | 23322400|oo
Radha Morvan|Fairbanks|Oregon|116619 | META | 23325000|oo
Esther Thulasiraman|Cancun|California|116637 | META | 23328600|oo
Vesselin Razavi|Sao|Oregon|116671 | META | 23335400|oo
Fredo Zeltzer|Aruba|Idaho|116674 | META | 23336000|oo
Candace Madeira|Green|Idaho|116687 | META | 23338600|oo
Madan Kabakibo|San|Idaho|116735 | META | 23348200|oo
Pavel Raju|Billings|California|116751 | META | 23351400|oo
Lei Mohrherr|White|California|116860 | META | 23373200|oo
Kay Sogomonyan|Newark|California|116877 | META | 23376600|oo
Derrell Siniolakis|Huntsville|Idaho|116884 | META | 23378000|oo
Marias Raum|Oakland|Idaho|116959 | META | 23393000|oo
Irene Luukkainen|Budapest|California|117018 | META | 23404800|oo
Jesse Ambriola|Torreon|Idaho|117046 | META | 23410400|oo
Idranil Pevac|Monroe|California|117074 | META | 23416000|oo
Fatimah Beau|Wilmington|Oregon|117079 | META | 23417000|oo
Elham Pils|Rochester|California|117109 | META | 23423000|oo
Jost Takizawa|Huntsville|California|117150 | META | 23431200|oo
Mengjou Wijshoff|Meridian|California|117201 | META | 23441400|oo
Emanuela Meszyk|Pasco|Idaho|117251 | META | 23451400|oo
Rowan Kalloufi|Lafayette|Idaho|117375 | META | 23476200|oo
Shlomit Raither|Helena|California|117388 | META | 23478800|oo
Dongqing Pulidas|Hamburg|California|117426 | META | 23486400|oo
Zuzana Rothstein|Boston|Idaho|117600 | META | 23521200|oo
Chams Munck|Wilmington|California|117672 | META | 23535600|oo
Dominik Jervis|Santiago|Oregon|117786 | META | 23558400|oo
Lenka Bays|Houston|Oregon|117793 | META | 23559800|oo
Komei Szygenda|Port|California|117826 | META | 23566400|oo
Chunho Mussa|Philadelphia|California|117828 | META | 23566800|oo
Onkar Ochimizu|Barbados|Idaho|117869 | META | 23575000|oo
Giuliana Grieser|Villahermosa|California|117901 | META | 23581400|oo
Thimothy Haddawy|Billings|Idaho|117903 | META | 23581800|oo
Nejib Nishizawa|Guangzhou|California|117940 | META | 23589200|oo
Mathias Baldan|Fayetteville|Idaho|117960 | META | 23593200|oo
Aksenti Schreckenghost|Villahermosa|Oregon|118006 | META | 23602400|oo
Willard Zaiane|Manchester|Idaho|118120 | META | 23625200|oo
Yoshiaki Gluss|Lubbock|Oregon|118126 | META | 23626400|oo
Sangyeun Orponnen|Torreon|Idaho|118203 | META | 23641800|oo
Bastien Mirandola|Anchorage|California|118240 | META | 23649200|oo
Yongguang Oertel|Windhoek|Oregon|118429 | META | 23687000|oo
Kay Sogomonyan|Newark|California|118540 | META | 23709200|oo
Eskil Benjauthrit|Newburgh|Idaho|118550 | META | 23711200|oo
Maytham Sullins|Des|Idaho|118551 | META | 23711400|oo
Ambrose Krishnan|Raleigh|California|118562 | META | 23713600|oo
Marias Radivojevic|Lawton|Oregon|118601 | META | 23721400|oo
Heeseok Hebden|Lexington|California|118657 | META | 23732600|oo
Haojin Devries|Dothan|Idaho|118704 | META | 23742000|oo
Ambrose Krishnan|Raleigh|California|118759 | META | 23753000|oo
Dallas Subramaniyam|Turin|California|118794 | META | 23760000|oo
Jarke Redmiles|Spokane|Idaho|118890 | META | 23779200|oo
Gwenael Karcich|Stuttgart|Oregon|118912 | META | 23783600|oo
Lesley Callan|Memphis|Oregon|118921 | META | 23785400|oo
Mohsin Oberman|Huntington|Idaho|118982 | META | 23797600|oo
Tooru Bihari|Austin|Oregon|119001 | META | 23801400|oo
Chamond Brookner|Lyon|California|119007 | META | 23802600|oo
Younggeun Nozaka|Detroit|Oregon|119065 | META | 23814200|oo
Balasubramaniam Lovengreen|Alexandria|California|119171 | META | 23835400|oo
Sreenath Pachowicz|Newburgh|Idaho|119181 | META | 23837400|oo
Yali Hensel|Gothenburg|Idaho|119190 | META | 23839200|oo
Enrico Flanders|New|Oregon|119253 | META | 23851800|oo
Vijaj Mavronicolas|Lafayette|Idaho|119284 | META | 23858000|oo
Monika Garnier|Los|Oregon|119299 | META | 23861000|oo
Ronnie Piitulainen|Spokane|Oregon|119375 | META | 23876200|oo
Ratko Rousset|Brussels|Idaho|119386 | META | 23878400|oo
Tyrone Zumaque|Fayetteville|California|119408 | META | 23882800|oo
Iris Bahk|Albuquerque|Oregon|119436 | META | 23888400|oo
Simant Beeson|Dakar|California|119600 | META | 23921200|oo
Stacie Gavrilov|Dakar|California|119666 | META | 23934400|oo
Aemilian Minoura|Buffalo|Oregon|119730 | META | 23947200|oo
Oryal Koppstein|Nagoya|Idaho|119792 | META | 23959600|oo
Maribeth Azmoodeh|Portland|Oregon|119855 | META | 23972200|oo
Yam Wabbi|Durban|Oregon|119878 | META | 23976800|oo
Zhimming Jussien|Munich|Oregon|119896 | META | 23980400|oo
Octavio Pinger|Lorient|Oregon|119935 | META | 23988200|oo
Behzad Thambidurai|Tulsa|California|119951 | META | 23991400|oo
Kun Berczuk|Salt|Oregon|119962 | META | 23993600|oo
Joanne Suermann|Copenhagen|Idaho|120031 | META | 24007400|oo
Marias Radivojevic|Lawton|Oregon|120135 | META | 24028200|oo
Min Lalanne|Louisville|Idaho|120158 | META | 24032800|oo
Thorsten Maierhofer|Green|Oregon|120206 | META | 24042400|oo
Gillis Basawa|Greenville|California|120222 | META | 24045600|oo
Sumitaka Kheradpir|George|Idaho|120225 | META | 24046200|oo
Biswa Janousek|Porto|California|120296 | META | 24060400|oo
Giorgos Schleiermacher|Vienna|Idaho|120374 | META | 24076000|oo
Quinn Pigeon|Cleveland|Oregon|120376 | META | 24076400|oo
Vikas Famili|Durango|California|120414 | META | 24084000|oo
Masato Kolinko|Austin|Idaho|120435 | META | 24088200|oo
Gustave Roussille|Sao|California|120455 | META | 24092200|oo
Amitavo Liptay|New|Idaho|120499 | META | 24101000|oo
Michiel Leufke|Dublin|California|120582 | META | 24117600|oo
Pierpaolo Lipper|Jackson|Oregon|120586 | META | 24118400|oo
Riadh Nishizawa|Gunnison|Idaho|120663 | META | 24133800|oo
Chunho Mussa|Philadelphia|California|120716 | META | 24144400|oo
Jisook Lantz|Rio|California|120737 | META | 24148600|oo
Adib Ventsov|Lafayette|Idaho|120739 | META | 24149000|oo
Iris Bahk|Albuquerque|Oregon|120769 | META | 24155000|oo
Songjie Greibach|Port|Idaho|120829 | META | 24167000|oo
Xin Sallaberry|Sun|Oregon|120879 | META | 24177000|oo
Kirstie Goft|Dayton|Oregon|120926 | META | 24186400|oo
Nabiel Bijlsma|Torreon|California|120986 | META | 24198400|oo
Magdy Opatrny|Honolulu|California|121071 | META | 24215400|oo
Xiangyu Ural|Conakry|California|121073 | META | 24215800|oo
Vijnan Godo|Key|California|121133 | META | 24227800|oo
Anind Range|Butte|Idaho|121135 | META | 24228200|oo
Chunho Mussa|Philadelphia|California|121146 | META | 24230400|oo
Jehoshua Goil|Savannah|Idaho|121176 | META | 24236400|oo
Aleta Alimohamed|Wilmington|California|121181 | META | 24237400|oo
Mirna Manders|Stockholm|Oregon|121224 | META | 24246000|oo
Gihyun Armstead|Charlottesville|California|121271 | META | 24255400|oo
Orestes Morschel|Monterrey|Oregon|121314 | META | 24264000|oo
Maribeth Azmoodeh|Portland|Oregon|121337 | META | 24268600|oo
Yijun Sigillito|Milan|Oregon|121382 | META | 24277600|oo
Palash Gong|Turin|Idaho|121451 | META | 24291400|oo
Kay Sogomonyan|Newark|California|121453 | META | 24291800|oo
Demetrios Galiana|Lome|Idaho|121468 | META | 24294800|oo
Keiki Neufeld|Amsterdam|Idaho|121601 | META | 24321400|oo
Kincade Ratnaker|Berlin|Idaho|121611 | META | 24323400|oo
Yongguang Oertel|Windhoek|Oregon|121612 | META | 24323600|oo
Kamila Haraguchi|Dublin|Idaho|121634 | META | 24328000|oo
Sudeshna Paetzold|Zurich|Idaho|121702 | META | 24341600|oo
Sudhir Bracho|Sarasota|Idaho|121705 | META | 24342200|oo
Marjorie Krawitz|Pocatello|California|121707 | META | 24342600|oo
Loring Kitai|Mazatlan|Idaho|121764 | META | 24354000|oo
Eliane Ventosa|White|California|121788 | META | 24358800|oo
Dhabaleswar Spell|Little|Idaho|121920 | META | 24385200|oo
Mauno Wheen|Shreveport|Idaho|121929 | META | 24387000|oo
Xiangyu Ural|Conakry|California|121936 | META | 24388400|oo
Namyun Rychlik|Caracas|California|122093 | META | 24419800|oo
Ellis Megrelis|Tokyo|Idaho|122137 | META | 24428600|oo
Ramachandran Serra|Bozeman|Oregon|122181 | META | 24437400|oo
Shiv Champarnaud|Veracruz|Idaho|122247 | META | 24450600|oo
Toyohide Beth|Salt|Idaho|122282 | META | 24457600|oo
Lilly Zisapel|Indianapolis|California|122322 | META | 24465600|oo
Yooichi Schoelles|Louisville|Idaho|122339 | META | 24469000|oo
Mirna Okamura|Syracuse|Oregon|122412 | META | 24483600|oo
Yoshiaki Gluss|Lubbock|Oregon|122424 | META | 24486000|oo
Ismailcem Bracha|Montreal|Idaho|122432 | META | 24487600|oo
Aylmer Luttermann|Palm|Idaho|122447 | META | 24490600|oo
Vasanth Sarangdhar|Conakry|California|122477 | META | 24496600|oo
Peng Kettani|Venice|Oregon|122508 | META | 24502800|oo
Swarup Colbourn|Amarillo|Oregon|122582 | META | 24517600|oo
Vale Ozeki|Greenville|Idaho|122612 | META | 24523600|oo
Wilm Chiodo|Monroe|California|122654 | META | 24532000|oo
Aarno Motley|Greenville|California|122763 | META | 24553800|oo
Edna Poulter|Phoenix|Oregon|122805 | META | 24562200|oo
Uisok Rusinkiewicz|Worcester|Idaho|122851 | META | 24571400|oo
Ransom Bonifati|Palm|California|122856 | META | 24572400|oo
Maike Stiliadis|Bamako|Oregon|122859 | META | 24573000|oo
Thang Thiran|Fresno|Oregon|122896 | META | 24580400|oo
Pierpaolo Lipper|Jackson|Oregon|122937 | META | 24588600|oo
Hanpei Bennet|Amarillo|Oregon|123016 | META | 24604400|oo
Evangeline Castelli|Syracuse|Idaho|123039 | META | 24609000|oo
Kay Sogomonyan|Newark|California|123056 | META | 24612400|oo
Kutluhan Orlowska|Daytona|Oregon|123062 | META | 24613600|oo
Hayato Pargas|Tri|California|123133 | META | 24627800|oo
Xinhua Jungen|Zihuatenejo|Oregon|123165 | META | 24634200|oo
Adas Lindberg|Columbia|Oregon|123173 | META | 24635800|oo
Jang Lamont|Corpus|Idaho|123272 | META | 24655600|oo
Rattasit Salvaneschi|Lawton|California|123355 | META | 24672200|oo
Songjie Spoerri|Cody|California|123378 | META | 24676800|oo
Alessia Goldsman|Lyon|California|123379 | META | 24677000|oo
Hergen Thall|Mumbai|Oregon|123435 | META | 24688200|oo
Thorsten Maierhofer|Green|Oregon|123456 | META | 24692400|oo
Rona Samadani|Wichita|California|123516 | META | 24704400|oo
Orestes Morschel|Monterrey|Oregon|123638 | META | 24728800|oo
Daphne Fouks|Sao|Idaho|123757 | META | 24752600|oo
Martti Kankanhalli|Mexico|California|123784 | META | 24758000|oo
Seijiro Rahm|Gainesville|Idaho|123856 | META | 24772400|oo
Krista Meuss|Cody|California|123880 | META | 24777200|oo
Trudi Parberry|Brunswick|Oregon|123899 | META | 24781000|oo
Yiwen Wigg|Veracruz|Oregon|123926 | META | 24786400|oo
Lesley Callan|Memphis|Oregon|124021 | META | 24805400|oo
Yufeng Drashansky|Cape|California|124024 | META | 24806000|oo
Leiming Falin|Newburgh|Idaho|124033 | META | 24807800|oo
Thang Thiran|Fresno|Oregon|124045 | META | 24810200|oo
Songjie Greibach|Port|Idaho|124118 | META | 24824800|oo
Masum Ratuski|Guangzhou|Idaho|124164 | META | 24834000|oo
Maneesh Loubersac|Palm|California|124175 | META | 24836200|oo
Xiangning Matheson|Akron|Oregon|124186 | META | 24838400|oo
Devillers Kawanobe|Butte|Idaho|124191 | META | 24839400|oo
Patrik Bara|Gothenburg|Idaho|124207 | META | 24842600|oo
Aenne Sydow|Paris|Idaho|124313 | META | 24863800|oo
Zdzislaw Cornu|Bozeman|California|124318 | META | 24864800|oo
Rattasit Flasterstein|Windhoek|Idaho|124467 | META | 24894600|oo
Kisaburo Perrizo|Pocatello|Oregon|124490 | META | 24899200|oo
Elias Kehtarnavaz|Milan|Idaho|124544 | META | 24910000|oo
Yashodara Musselman|Guadalajara|California|124601 | META | 24921400|oo
Padhraic Tiernan|Grenada|Idaho|124603 | META | 24921800|oo
Deoraj Nogi|Houston|California|124606 | META | 24922400|oo
Ryosei Krupp|Hermosillo|Oregon|124639 | META | 24929000|oo
Liqun Besselaar|Cincinnati|Oregon|124832 | META | 24967600|oo
Warwick Ashworth|Colorado|Oregon|124837 | META | 24968600|oo
Meurig Verbitsky|Boston|Idaho|124908 | META | 24982800|oo
Reese Luther|Providenciales|Oregon|124963 | META | 24993800|oo
Ferdinando Opatryn|Richmond|California|124985 | META | 24998200|oo
Vicente Wolniewicz|Gulfport|Oregon|125013 | META | 25003800|oo
Monica Dulin|Cody|California|125036 | META | 25008400|oo
Amotz Deminet|Boston|California|125047 | META | 25010600|oo
Jair Peuto|Pensacola|California|125073 | META | 25015800|oo
Ross Zlotek|Jackson|Oregon|125086 | META | 25018400|oo
Aimin Boizumault|Acapulco|Idaho|125127 | META | 25026600|oo
Bela Goad|Kalispell|California|125242 | META | 25049600|oo
Ferdinando Beyers|Vienna|Idaho|125251 | META | 25051400|oo
Nobuhiko Gurla|Cincinnati|Idaho|125332 | META | 25067600|oo
Sajal Schapire|Providenciales|Idaho|125362 | META | 25073600|oo
Bret Hmeidi|Atlanta|California|125442 | META | 25089600|oo
Kieran Harloff|Nassau|California|125483 | META | 25097800|oo
Galt Drettakis|Abu|Idaho|125492 | META | 25099600|oo
Yiwen Wigg|Veracruz|Oregon|125557 | META | 25112600|oo
Mitsuho Chleq|Santiago|Oregon|125735 | META | 25148200|oo
Shiwei Shreiber|Tokyo|California|125774 | META | 25156000|oo
Yijun Sigillito|Milan|Oregon|125792 | META | 25159600|oo
Michiel Zallocco|Tallahassee|Oregon|125837 | META | 25168600|oo
Natasha Matzke|Pasco|Oregon|125911 | META | 25183400|oo
Jef Michaelski|Washington|California|125935 | META | 25188200|oo
Linlin Thollembeck|Tulsa|Oregon|125936 | META | 25188400|oo
Takaharu Bate|Buffalo|Oregon|125949 | META | 25191000|oo
Kamil Quinet|Aruba|Oregon|125951 | META | 25191400|oo
Masahito Nishimura|Shreveport|Idaho|125993 | META | 25199800|oo
Arunprasad Spitbart|Warsaw|California|126068 | META | 25214800|oo
Kaninda Swen|Pittsburgh|Oregon|126103 | META | 25221800|oo
Euripides Condotta|Newark|Oregon|126114 | META | 25224000|oo
Balasubramaniam Lovengreen|Alexandria|California|126124 | META | 25226000|oo
Yiyun Loubersac|Monroe|California|126167 | META | 25234600|oo
Anargyros Christ|Gulfport|Oregon|126243 | META | 25249800|oo
Peeter Goke|Toronto|California|126304 | META | 25262000|oo
Alessia Goldsman|Lyon|California|126339 | META | 25269000|oo
Bohdan Bikson|Puebla|Oregon|126431 | META | 25287400|oo
Jaechun Saoudi|Rochester|Oregon|126491 | META | 25299400|oo
Sebastian Brizzi|Knoxville|Idaho|126630 | META | 25327200|oo
Mybrid Tripakis|Detroit|Idaho|126723 | META | 25345800|oo
Willibald Cranor|Nashville|California|126818 | META | 25364800|oo
Mirsad Siemmens|Bozeman|Idaho|126924 | META | 25386000|oo
Cathrine Kawashimo|Alexandria|Oregon|126932 | META | 25387600|oo
Jan Henton|Amarillo|Idaho|127007 | META | 25402600|oo
Asham Clack|Puebla|Oregon|127100 | META | 25421200|oo
Raghunandan Newhagen|Bamako|Idaho|127125 | META | 25426200|oo
Rattasit Salvaneschi|Lawton|California|127253 | META | 25451800|oo
Olin Domenig|Venice|Oregon|127265 | META | 25454200|oo
Weining Matheson|Lafayette|Oregon|127291 | META | 25459400|oo
Laurian Belanche|Kalispell|Oregon|127329 | META | 25467000|oo
Cass Godo|Great|Idaho|127375 | META | 25476200|oo
Icel Middleton|Indianapolis|Idaho|127383 | META | 25477800|oo
Sangyeun Orponnen|Torreon|Idaho|127448 | META | 25490800|oo
Sadasaburoh Corso|Mazatlan|Oregon|127478 | META | 25496800|oo
Nevenka Givaty|Orange|Idaho|127483 | META | 25497800|oo
Kisaburo Perrizo|Pocatello|Oregon|127485 | META | 25498200|oo
Mie Wika|Hartford|Oregon|127498 | META | 25500800|oo
Mathias Baldan|Fayetteville|Idaho|127549 | META | 25511000|oo
Marit Gerbe|Budapest|Oregon|127560 | META | 25513200|oo
Rishi Koblick|Anchorage|Oregon|127584 | META | 25518000|oo
Onkar Ochimizu|Barbados|Idaho|127658 | META | 25532800|oo
Romesh Monteverde|Lawton|Oregon|127767 | META | 25554600|oo
Shinkuro Lanka|Tri|California|127769 | META | 25555000|oo
Kamila Haraguchi|Dublin|Idaho|127810 | META | 25563200|oo
Riqiang Gopi|Gulfport|Idaho|127828 | META | 25566800|oo
Edwige Neuwirth|Huntington|Oregon|127848 | META | 25570800|oo
Akinori Bouloucos|Conakry|California|127923 | META | 25585800|oo
Euripides Condotta|Newark|Oregon|127995 | META | 25600200|oo
Bassem Parveen|Moscow|Idaho|128043 | META | 25609800|oo
Tinko Pouyioutas|Billings|Idaho|128065 | META | 25614200|oo
Shimeng Kropp|Toronto|Idaho|128142 | META | 25629600|oo
Renwei Bellone|Amsterdam|Oregon|128200 | META | 25641200|oo
Mirsad Stifter|Monroe|Oregon|128232 | META | 25647600|oo
Magdy Opatrny|Honolulu|California|128237 | META | 25648600|oo
Saliha Thummel|Buffalo|California|128242 | META | 25649600|oo
Xua Cochrane|Gunnison|California|128350 | META | 25671200|oo
Alicja Fischetti|Mexico|Oregon|128440 | META | 25689200|oo
Keizo Fenstermacher|Idaho|California|128501 | META | 25701400|oo
Yonghuai Lorie|Bamako|Oregon|128517 | META | 25704600|oo
Balasubramaniam Lovengreen|Alexandria|California|128666 | META | 25734400|oo
Karakunakara Rostami|Casper|Idaho|128702 | META | 25741600|oo
Jarmo Mitsuhashi|Chicago|Oregon|128733 | META | 25747800|oo
Aleta Alimohamed|Wilmington|California|128742 | META | 25749600|oo
Bjarte Heijden|Sarasota|Idaho|128745 | META | 25750200|oo
Baldomir Olivero|Chicago|Idaho|128766 | META | 25754400|oo
Han Federico|Lima|Idaho|128790 | META | 25759200|oo
Rajamani Hellinck|Lima|California|128872 | META | 25775600|oo
Aleta Alimohamed|Wilmington|California|128887 | META | 25778600|oo
Xiangyu Ural|Conakry|California|128890 | META | 25779200|oo
Yashodara Kleibomer|Cleveland|Oregon|128939 | META | 25789000|oo
Francis Sakkinen|Huntsville|California|128987 | META | 25798600|oo
Slobodan Cooke|Shreveport|Oregon|129120 | META | 25825200|oo
Tetsushi Morreau|Grenada|Idaho|129186 | META | 25838400|oo
Kalyan Wabbi|Kalispell|Oregon|129265 | META | 25854200|oo
Mohlalefi Raschle|Porto|Idaho|129300 | META | 25861200|oo
Fumiyasu Fusaschi|Boston|Oregon|129318 | META | 25864800|oo
Sushil Thambidurai|Villahermosa|Oregon|129320 | META | 25865200|oo
Onur Peternell|Oakland|Oregon|129332 | META | 25867600|oo
Rattasit Salvaneschi|Lawton|California|129372 | META | 25875600|oo
Eginhard Crutchfield|Dakar|Idaho|129445 | META | 25890200|oo
Earlin Mistelberger|Detroit|California|129469 | META | 25895000|oo
Nofumi Grisedale|Amarillo|Idaho|129506 | META | 25902400|oo
Theodora Malinowski|Leon|Oregon|129508 | META | 25902800|oo
Ramanathan Walinsky|Melbourne|California|129522 | META | 25905600|oo
Janine Ozery|Vienna|Idaho|129628 | META | 25926800|oo
Min Lalanne|Louisville|Idaho|129644 | META | 25930000|oo
Georgy Sebastio|Cozumel|Oregon|129663 | META | 25933800|oo
Guisseppi Miake|Kahului|Oregon|129797 | META | 25960600|oo
Algimantas Kshemkalyani|Jackson|Idaho|129825 | META | 25966200|oo
Vaduvur Jesus|Greenville|Oregon|129850 | META | 25971200|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|129907 | META | 25982600|oo
Candace Loyola|Beaumont|California|130007 | META | 26002600|oo
Shannon Goss|Barcelona|Oregon|130091 | META | 26019400|oo
Jakaob Heckmann|Guadalajara|Idaho|130115 | META | 26024200|oo
Swarup Colbourn|Amarillo|Oregon|130117 | META | 26024600|oo
Trudi Paradis|Asheville|California|130164 | META | 26034000|oo
Evaggelos Lutzeler|Green|Idaho|130204 | META | 26042000|oo
Mirna Okamura|Syracuse|Oregon|130266 | META | 26054400|oo
Baio Daigle|Gothenburg|Oregon|130268 | META | 26054800|oo
Sjaak Heuter|Kahului|Oregon|130282 | META | 26057600|oo
Timm Berbec|Corpus|Oregon|130367 | META | 26074600|oo
Mauri Kwatra|Durban|California|130382 | META | 26077600|oo
Padhraic Tiernan|Grenada|Idaho|130421 | META | 26085400|oo
Lenka Bays|Houston|Oregon|130439 | META | 26089000|oo
Biswa Janousek|Porto|California|130545 | META | 26110200|oo
Osten Laventhal|Charlotte|Idaho|130556 | META | 26112400|oo
Raschid Vaisey|Basel|California|130637 | META | 26128600|oo
Aksenti Schreckenghost|Villahermosa|Oregon|130640 | META | 26129200|oo
Edwige Neuwirth|Huntington|Oregon|130655 | META | 26132200|oo
Zohar Panzer|Lyon|California|130658 | META | 26132800|oo
Kim Philbin|Rome|Idaho|130735 | META | 26148200|oo
Yvo Pagter|Hermosillo|Idaho|130769 | META | 26155000|oo
Trebor Reece|Gunnison|Idaho|130793 | META | 26159800|oo
Attahiru McKearney|Cleveland|California|130819 | META | 26165000|oo
Kankanahalli Borzovs|Moscow|California|130909 | META | 26183000|oo
Yuguo Wilk|Kalamazoo|Oregon|130918 | META | 26184800|oo
Masao Passafiume|Pasco|California|130939 | META | 26189000|oo
Llorenc Zhongxiu|Mobile|Idaho|130962 | META | 26193600|oo
Kim Philbin|Rome|Idaho|130963 | META | 26193800|oo
Matjazc Lecon|Nice|California|130973 | META | 26195800|oo
Ryosei Niccum|Tampa|California|130994 | META | 26200000|oo
Junling Strooper|Washington|Oregon|131009 | META | 26203000|oo
Vale Ozeki|Greenville|Idaho|131088 | META | 26218800|oo
Giorgos Schleiermacher|Vienna|Idaho|131090 | META | 26219200|oo
Micah Karner|Charlottesville|California|131214 | META | 26244000|oo
Megan Pavlovsky|Milwaukee|Oregon|131240 | META | 26249200|oo
Angela Class|Tucson|California|131268 | META | 26254800|oo
Heekuck Milicia|Charleston|California|131278 | META | 26256800|oo
Onno Syang|East|Idaho|131324 | META | 26266000|oo
Aksenti Kayton|Gothenburg|Oregon|131357 | META | 26272600|oo
Tomomi Krawitz|Lafayette|Idaho|131359 | META | 26273000|oo
Byung Feldmeier|George|California|131370 | META | 26275200|oo
Kiyoko Bals|Zihuatenejo|Idaho|131415 | META | 26284200|oo
Timo Shimazaki|Fresno|California|131459 | META | 26293000|oo
Noppanunt Glowinski|Berlin|Oregon|131479 | META | 26297000|oo
Rolf Xiaocong|Geneva|California|131485 | META | 26298200|oo
Seinosuke Katiyar|El|California|131489 | META | 26299000|oo
Aksenti Kayton|Gothenburg|Oregon|131569 | META | 26315000|oo
Moonwook Schuller|Lisbon|Oregon|131740 | META | 26349200|oo
Elias Kehtarnavaz|Milan|Idaho|131760 | META | 26353200|oo
Vaduvur Jesus|Greenville|Oregon|131803 | META | 26361800|oo
Kazem Pelletreau|Wichita|California|131814 | META | 26364000|oo
Dongdong Suros|Montgomery|California|131921 | META | 26385400|oo
Ashid Girona|Gulfport|California|131959 | META | 26393000|oo
Wanda Demian|Missoula|Idaho|131987 | META | 26398600|oo
Shannon Goss|Barcelona|Oregon|132059 | META | 26413000|oo
Xinhua Jungen|Zihuatenejo|Oregon|132125 | META | 26426200|oo
Slimane Oerlemans|Nassau|Idaho|132213 | META | 26443800|oo
Adib Nagano|Orange|California|132308 | META | 26462800|oo
Abbas Falvo|Tulsa|Oregon|132337 | META | 26468600|oo
Fadi Spinelli|Rome|Idaho|132360 | META | 26473200|oo
Algimantas Kshemkalyani|Jackson|Idaho|132428 | META | 26486800|oo
Riqiang Gopi|Gulfport|Idaho|132467 | META | 26494600|oo
Thoms Marshall|Corpus|California|132625 | META | 26526200|oo
Arunprasad Spitbart|Warsaw|California|132640 | META | 26529200|oo
Bertram Reggio|Bermuda|California|132668 | META | 26534800|oo
Algimantas Gadepally|Minneapolis|California|132678 | META | 26536800|oo
