1|(0)|(0)|1.0N([-65.96933981630929, -65.9795599244276],[[448.5671389461852, 450.23910741929734],[450.23910741929734, 452.0859283462548]]):0.3333333333333333,N([-0.4865517444746464, -0.49184127167776526],[[575.7471640592101, 577.1964044916853],[577.1964044916853, 578.7841302671881]]):0.3333333333333333,N([65.16420714301216, 65.14201704432344],[[444.29112464321787, 444.64318602437123],[444.64318602437123, 445.2103016441281]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 1|oo | 1.0
163|(0)|(0)|1.0N([-68.65852790894532, -68.60317642004651],[[367.0665182715075, 367.32910535967505],[367.32910535967505, 367.76448746058145]]):0.3333333333333333,N([-9.553441449546128, -9.59427751100869],[[531.6267103380336, 530.2024100106722],[530.2024100106722, 528.9742210093127]]):0.3333333333333333,N([51.23259657113388, 51.22562256318617],[[616.2071495651242, 615.7162952511954],[615.7162952511954, 615.3889286240653]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 163|oo | 1.0
164|(0)|(0)|1.0N([-68.50558435434468, -68.51409067848505],[[372.21879438252125, 372.0100956984703],[372.0100956984703, 371.9571073578984]]):0.3333333333333333,N([-9.432944296686195, -9.367761859648239],[[526.092132420249, 524.0056788615465],[524.0056788615465, 522.0960720645498]]):0.3333333333333333,N([51.619215557564914, 51.668693803024254],[[600.6599870145662, 598.7902510931053],[598.7902510931053, 597.0850749015705]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 164|oo | 1.0
165|(0)|(0)|1.0N([-68.42978132966844, -68.38311149411922],[[372.82881601218867, 373.0538265595962],[373.0538265595962, 373.46491143453756]]):0.3333333333333333,N([-8.906352584084493, -8.992341711664816],[[534.1070571981056, 534.0410145272366],[534.0410145272366, 534.1572506222623]]):0.3333333333333333,N([52.04917518802337, 52.06409035410983],[[596.6801886553939, 594.0773499894553],[594.0773499894553, 591.6427026163271]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 165|oo | 1.0
166|(0)|(0)|1.0N([-68.43186317002213, -68.44685809093383],[[371.5564520262592, 371.2923894354787],[371.2923894354787, 371.1954284970533]]):0.3333333333333333,N([-9.060581184039481, -9.088267979599577],[[529.4300693960269, 528.6797805991397],[528.6797805991397, 528.0892982700839]]):0.3333333333333333,N([52.24444779678089, 52.32746421254014],[[580.2048672707044, 578.1613599439941],[578.1613599439941, 576.292789491885]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 166|oo | 1.0
167|(0)|(0)|1.0N([-68.22870359227007, -68.23614765512045],[[378.077773415718, 377.92123059511425],[377.92123059511425, 377.95125514013785]]):0.3333333333333333,N([-8.37148166541808, -8.3030077063805],[[529.5788746770454, 530.620370476854],[530.620370476854, 531.8307574609707]]):0.3333333333333333,N([52.96235951210592, 52.89392314020295],[[565.852265416756, 566.6959059292489],[566.6959059292489, 567.7106395344796]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 167|oo | 1.0
168|(0)|(0)|1.0N([-68.3350517473083, -68.37079444629484],[[373.891581635456, 374.25148122922803],[374.25148122922803, 374.79430206947114]]):0.3333333333333333,N([-8.592036597298403, -8.553318305190858],[[532.7760097428629, 534.9503367553086],[534.9503367553086, 537.2796811437387]]):0.3333333333333333,N([52.77187550592644, 52.805452342188644],[[573.4179651010282, 572.5927249054942],[572.5927249054942, 571.9066244350898]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 168|oo | 1.0
169|(0)|(0)|1.0N([-68.2264523801515, -68.24092761833835],[[376.7209574436671, 376.62227389542005],[376.62227389542005, 376.7026121332076]]):0.3333333333333333,N([-8.061940944044123, -8.004992765386769],[[537.5299100095099, 536.2854515457805],[536.2854515457805, 535.1938412693277]]):0.3333333333333333,N([53.539762766425575, 53.503300486021956],[[551.2193504420071, 552.5363753839316],[552.5363753839316, 554.0202101234661]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 169|oo | 1.0
170|(0)|(0)|1.0N([-68.18051094140405, -68.24438417484913],[[378.8653547228099, 379.2140054843452],[379.2140054843452, 379.7045787271912]]):0.3333333333333333,N([-8.090440884752633, -8.03554479040301],[[531.7089973124458, 530.7043419250697],[530.7043419250697, 529.8717117834142]]):0.3333333333333333,N([53.60466692475731, 53.591108299022046],[[548.1847900673008, 547.4517799331829],[547.4517799331829, 546.8946564306858]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 170|oo | 1.0
171|(0)|(0)|1.0N([-67.72798485779467, -67.76932441330503],[[387.7966353877926, 385.83657177864774],[385.83657177864774, 384.0512984984456]]):0.3333333333333333,N([-7.125844598763505, -7.1187398760619285],[[524.329929779759, 521.5290287240343],[521.5290287240343, 518.8693885043555]]):0.3333333333333333,N([54.3636248028907, 54.34093083202584],[[530.0702926106239, 528.9250507725346],[528.9250507725346, 527.9457312709537]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 171|oo | 1.0
172|(0)|(0)|1.0N([-68.14044567880187, -68.24566006590287],[[376.0567735176406, 375.39181670829277],[375.39181670829277, 374.8947384810082]]):0.3333333333333333,N([-7.749450125150862, -7.71253521562525],[[516.7595474488298, 516.0945873202289],[516.0945873202289, 515.5932537479716]]):0.3333333333333333,N([54.41425820532231, 54.405110173552885],[[524.3901781642477, 525.786527252969],[525.786527252969, 527.4035268611469]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 172|oo | 1.0
173|(0)|(0)|1.0N([-67.70461803783253, -67.70677017051774],[[389.8416030878824, 388.11526339406095],[388.11526339406095, 386.56356516444265]]):0.3333333333333333,N([-7.221005005248243, -7.220947311912322],[[517.3453958293605, 518.0257176744113],[518.0257176744113, 518.8576695573915]]):0.3333333333333333,N([54.87952743187296, 54.795714005990185],[[517.1891036617976, 516.4073468734574],[516.4073468734574, 515.7735772966256]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 173|oo | 1.0
174|(0)|(0)|1.0N([-67.72495964051696, -67.65322796808849],[[389.1116146454825, 388.22592407476543],[388.22592407476543, 387.525835058616]]):0.3333333333333333,N([-6.987392867897072, -7.00350064340326],[[526.6062708722138, 526.0640160037917],[526.0640160037917, 525.67596918588]]):0.3333333333333333,N([55.03819232937801, 55.00365336998169],[[517.8798089818551, 516.4599737987122],[516.4599737987122, 515.2076789973922]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 174|oo | 1.0
175|(0)|(0)|1.0N([-67.56320666334429, -67.54720951802254],[[389.3973966002114, 390.0342676170723],[390.0342676170723, 390.8389086030791]]):0.3333333333333333,N([-6.712731554950459, -6.752687621677405],[[518.8819957997821, 517.719925356332],[517.719925356332, 516.7434041354036]]):0.3333333333333333,N([55.3574227693956, 55.400881789906535],[[505.98505439554003, 506.48486680773163],[506.48486680773163, 507.14230140342806]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 175|oo | 1.0
176|(0)|(0)|1.0N([-67.40884151055388, -67.37808598319627],[[394.48320449983737, 393.57750117994186],[393.57750117994186, 392.8490224003255]]):0.3333333333333333,N([-6.198847055896132, -6.243570158756078],[[525.0716542677408, 524.7169518300116],[524.7169518300116, 524.5130270209676]]):0.3333333333333333,N([55.91009896265574, 55.92552843359188],[[497.85217025180066, 498.3147861597954],[498.3147861597954, 498.919690102918]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 176|oo | 1.0
177|(0)|(0)|1.0N([-67.39860672364803, -67.43023657807458],[[392.42858537718774, 393.01262413716046],[393.01262413716046, 393.7712711269216]]):0.3333333333333333,N([-6.129796817521266, -6.121744075409556],[[526.1389401037953, 525.5478921475728],[525.5478921475728, 525.1241032686692]]):0.3333333333333333,N([56.26285218917341, 56.28234891913514],[[494.96320045702765, 495.16517745459987],[495.16517745459987, 495.5447671810109]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 177|oo | 1.0
178|(0)|(0)|1.0N([-67.27317477841743, -67.26544331243144],[[399.4424483461093, 399.1814605076725],[399.1814605076725, 399.0604329428634]]):0.3333333333333333,N([-5.8509519139744475, -5.866989170831898],[[530.134866809873, 529.8212369419814],[529.8212369419814, 529.6760153804298]]):0.3333333333333333,N([56.612919853121895, 56.63817625807863],[[491.96952227073183, 490.43094876546894],[490.43094876546894, 489.0385937560785]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 178|oo | 1.0
179|(0)|(0)|1.0N([-67.14628147762647, -67.08837390501004],[[401.8950443090154, 401.93603976712194],[401.93603976712194, 402.17862376651505]]):0.3333333333333333,N([-5.463340671086197, -5.424500766061033],[[533.6623130257674, 534.3171949080194],[534.3171949080194, 535.1404954945529]]):0.3333333333333333,N([57.27784433602355, 57.2638184870513],[[476.57283905632767, 476.8534351970202],[476.8534351970202, 477.2816596839633]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 179|oo | 1.0
180|(0)|(0)|1.0N([-67.08464290718597, -67.04772565954099],[[401.0552352351686, 402.830361337827],[402.830361337827, 404.8009977608995]]):0.3333333333333333,N([-5.313138860021029, -5.310668106355224],[[535.087748280044, 534.5422409389581],[534.5422409389581, 534.1939681888537]]):0.3333333333333333,N([57.33324631238973, 57.33280439948655],[[483.13589249166864, 482.41181202241575],[482.41181202241575, 481.85270353136616]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 180|oo | 1.0
181|(0)|(0)|1.0N([-66.80737004104158, -66.86938424303442],[[410.65023937916925, 410.6436059526389],[410.6436059526389, 410.7803769679457]]):0.3333333333333333,N([-4.89517417230781, -4.857277251334891],[[550.1102400428429, 547.1837209765032],[547.1837209765032, 544.4283405360173]]):0.3333333333333333,N([57.824909549697956, 57.80394192823231],[[476.4550842681546, 476.7795379924267],[476.7795379924267, 477.2662240979765]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 181|oo | 1.0
182|(0)|(0)|1.0N([-66.83166787137728, -66.84153815212098],[[410.0805972183302, 409.7008288529408],[409.7008288529408, 409.49128082289997]]):0.3333333333333333,N([-4.424651811857358, -4.483501810687028],[[541.6877134841939, 541.5184801296057],[541.5184801296057, 541.5084224533829]]):0.3333333333333333,N([58.369119415993204, 58.38787405281726],[[467.20856393803285, 467.1737084682904],[467.1737084682904, 467.32250173658355]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 182|oo | 1.0
183|(0)|(0)|1.0N([-66.74261876248737, -66.71424761768871],[[411.461864688755, 411.6897920548725],[411.6897920548725, 412.0884225146467]]):0.3333333333333333,N([-4.267399131334212, -4.234032478119091],[[542.5821887122042, 541.4493609937505],[541.4493609937505, 540.5037603447729]]):0.3333333333333333,N([58.72316241335932, 58.74153054999919],[[463.1860092230116, 462.9950030790976],[462.9950030790976, 462.9762526524669]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 183|oo | 1.0
184|(0)|(0)|1.0N([-66.63742677481812, -66.55176483576646],[[412.29652446384705, 412.6635513395427],[412.6635513395427, 413.20243420454887]]):0.3333333333333333,N([-3.85374483703055, -3.9015993468161123],[[544.5937400134343, 544.8004494218831],[544.8004494218831, 545.2039703876613]]):0.3333333333333333,N([59.148518036638016, 59.139153794586136],[[461.2553262457314, 461.41148244271875],[461.41148244271875, 461.73249250446787]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 184|oo | 1.0
185|(0)|(0)|1.0N([-66.47356374088265, -66.50804449885591],[[418.001213556943, 416.4133901449144],[416.4133901449144, 414.9827295274773]]):0.3333333333333333,N([-3.640868180842885, -3.6394686225530424],[[547.0531323702827, 545.9836828929738],[545.9836828929738, 545.0816026388787]]):0.3333333333333333,N([59.50931117806076, 59.4947718885678],[[457.84795438878945, 457.17819145132813],[457.17819145132813, 456.6674551693338]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 185|oo | 1.0
186|(0)|(0)|1.0N([-66.60061351941681, -66.60643273236629],[[415.674994068253, 415.8549457856041],[415.8549457856041, 416.1933051688938]]):0.3333333333333333,N([-3.6789614011269354, -3.625784807149777],[[546.3952142009942, 544.407311467534],[544.407311467534, 542.5960305195158]]):0.3333333333333333,N([59.82333547458697, 59.801928927359896],[[456.0659195267949, 455.6010497195613],[455.6010497195613, 455.2934534402106]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 186|oo | 1.0
187|(0)|(0)|1.0N([-66.5246060888798, -66.52751931675836],[[415.9609115571286, 415.7489113086365],[415.7489113086365, 415.69942688131937]]):0.3333333333333333,N([-3.46093191879258, -3.420954419346962],[[544.3709850749398, 546.2352469987236],[546.2352469987236, 548.252887345448]]):0.3333333333333333,N([60.21596509339267, 60.243187886260586],[[450.8348321152559, 451.095453510215],[451.095453510215, 451.50162026922015]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 187|oo | 1.0
188|(0)|(0)|1.0N([-66.05095810834727, -66.08123191116213],[[428.4288347497393, 427.06523562753534],[427.06523562753534, 425.85761477429156]]):0.3333333333333333,N([-2.8681686394929327, -2.7982118206221567],[[567.3616191092593, 566.489998185719],[566.489998185719, 565.8013022515806]]):0.3333333333333333,N([60.620696917485596, 60.58686027410105],[[452.2905061367985, 454.4888027231097],[454.4888027231097, 456.85783783494276]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 188|oo | 1.0
189|(0)|(0)|1.0N([-66.21667835794733, -66.22260863378007],[[424.0182551306728, 423.77612340737676],[423.77612340737676, 423.7003259549379]]):0.3333333333333333,N([-2.675018749285435, -2.7311692507748755],[[548.0946173531556, 549.8197533953205],[549.8197533953205, 551.6904338388207]]):0.3333333333333333,N([61.10018771760228, 61.09314662696071],[[446.2521886197179, 446.06879334446825],[446.06879334446825, 446.0396847989444]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 189|oo | 1.0
190|(0)|(0)|1.0N([-66.39295257160563, -66.4125878407965],[[424.40411320931463, 422.213864604388],[422.213864604388, 420.1864896449754]]):0.3333333333333333,N([-2.8899156118374782, -2.866593358825085],[[569.8480509812316, 568.1184724476119],[568.1184724476119, 566.5741008302266]]):0.3333333333333333,N([61.37782489297811, 61.3488363935395],[[448.54727929558925, 449.5973690909469],[449.5973690909469, 450.8200887366295]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 190|oo | 1.0
191|(0)|(0)|1.0N([-65.70711282046501, -65.63897333498169],[[437.3437846535561, 439.154240013193],[439.154240013193, 441.0954768838878]]):0.3333333333333333,N([-1.5685522643877423, -1.5744862073220478],[[566.2116111777292, 566.1339783564284],[566.1339783564284, 566.2113587777529]]):0.3333333333333333,N([62.26539623442356, 62.21549991388165],[[437.0497471760318, 436.53732806427826],[436.53732806427826, 436.22669391314724]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 191|oo | 1.0
192|(0)|(0)|1.0N([-66.06941582653073, -66.06426265391052],[[427.9626750665287, 428.3957969283488],[428.3957969283488, 428.9750843511215]]):0.3333333333333333,N([-2.502513670057801, -2.5650730826040733],[[558.341012487066, 557.3536849579301],[557.3536849579301, 556.5145081971971]]):0.3333333333333333,N([61.923854852071074, 61.954156367340005],[[453.7897226004983, 452.4892834758849],[452.4892834758849, 451.3368362314853]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 192|oo | 1.0
193|(0)|(0)|1.0N([-65.67453754345054, -65.71419932153249],[[439.2388510193218, 439.62325219571784],[439.62325219571784, 440.16189426681126]]):0.3333333333333333,N([-1.4525759685855917, -1.4977168886696577],[[580.8295825159996, 582.0564958547998],[582.0564958547998, 583.4232117849248]]):0.3333333333333333,N([62.79305686707546, 62.76942325849401],[[444.8348063490618, 444.779639789399],[444.779639789399, 444.87724486756224]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 193|oo | 1.0
194|(0)|(0)|1.0N([-65.64930445008456, -65.61397772512463],[[439.1697079795884, 439.4632936882038],[439.4632936882038, 439.944491918071]]):0.3333333333333333,N([-1.1260285817144533, -1.1836938944632318],[[566.9668633180867, 566.9237987379921],[566.9237987379921, 567.053931647035]]):0.3333333333333333,N([63.256598715483044, 63.21892123001508],[[443.2919133369952, 442.59819113290854],[442.59819113290854, 442.0563777427232]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 194|oo | 1.0
195|(0)|(0)|1.0N([-65.77603793336843, -65.81188045236485],[[436.66696508508625, 436.6403570381175],[436.6403570381175, 436.80064595682677]]):0.3333333333333333,N([-1.3114008402135802, -1.29886503467465],[[577.3398692550677, 576.6458493129022],[576.6458493129022, 576.106370880807]]):0.3333333333333333,N([63.54107221843647, 63.543415919535946],[[444.255156090342, 444.8443320897506],[444.8443320897506, 445.59403586070755]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 195|oo | 1.0
196|(0)|(0)|1.0N([-65.79549100076069, -65.83611627532686],[[435.3361658723934, 437.096012237375],[437.096012237375, 439.03160995180025]]):0.3333333333333333,N([-1.1584172122984422, -1.156585782315862],[[581.8719308631303, 580.6669672334169],[580.6669672334169, 579.6018859529335]]):0.3333333333333333,N([63.923499433522764, 63.88843794288351],[[448.07913288036184, 447.16035675221383],[447.16035675221383, 446.40655918430997]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 196|oo | 1.0
197|(0)|(0)|1.0N([-65.45614891741349, -65.46884488718125],[[443.65090711113277, 444.2591874161379],[444.2591874161379, 445.0500156357439]]):0.3333333333333333,N([-0.4099232562386054, -0.4049871542650701],[[579.916769765879, 581.0156353561104],[581.0156353561104, 582.2665596796749]]):0.3333333333333333,N([64.46650616368997, 64.53816939419305],[[443.2972241532176, 443.3087185026913],[443.3087185026913, 443.5022123791545]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 197|oo | 1.0
198|(0)|(0)|1.0N([-65.5002807393452, -65.50687817109983],[[441.7126663039416, 441.42991485894953],[441.42991485894953, 441.2943587562035]]):0.3333333333333333,N([-0.36221623238786427, -0.4535199677407902],[[579.7144063741197, 580.1896364894865],[580.1896364894865, 580.8301371246079]]):0.3333333333333333,N([64.77066251640865, 64.72329482344507],[[449.5389720459931, 449.5102033555704],[449.5102033555704, 449.65480829150596]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 198|oo | 1.0
199|(0)|(0)|1.0N([-65.38007015844786, -65.32796206061983],[[446.77121141389233, 446.90829945239443],[446.90829945239443, 447.19472952077155]]):0.3333333333333333,N([-0.13687381693664208, -0.144715077464442],[[587.8131621568145, 586.9425319130478],[586.9425319130478, 586.2308953382118]]):0.3333333333333333,N([65.25620119982504, 65.24481923881339],[[447.5544239928348, 447.828012877739],[447.828012877739, 448.2407342204769]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 199|oo | 1.0
