8200|15|N|wind|7|4000|13|temperature|6 | META | 8200|9000
8200|15|N|wind|7|5900|12|temperature|3 | META | 8200|10000
8200|15|N|wind|7|7300|13|temperature|6 | META | 8200|12000
8200|15|N|wind|7|6900|24|temperature|2 | META | 8200|11000
8200|15|N|wind|7|7600|13|temperature|9 | META | 8200|12000
8200|15|N|wind|7|4600|11|temperature|1 | META | 8200|9000
8200|15|N|wind|7|6300|24|temperature|7 | META | 8200|11000
8200|15|N|wind|7|6100|10|temperature|5 | META | 8200|11000
8200|15|N|wind|7|7400|11|temperature|7 | META | 8200|12000
8200|15|N|wind|7|7200|27|temperature|5 | META | 8200|12000
8200|15|N|wind|7|4400|13|temperature|10 | META | 8200|9000
8200|15|N|wind|7|6500|12|temperature|9 | META | 8200|11000
8200|15|N|wind|7|5700|23|temperature|1 | META | 8200|10000
8200|15|N|wind|7|7000|13|temperature|3 | META | 8200|12000
8200|15|N|wind|7|6600|22|temperature|10 | META | 8200|11000
8200|15|N|wind|7|5400|28|temperature|9 | META | 8200|10000
8200|15|N|wind|7|6400|11|temperature|8 | META | 8200|11000
8200|15|N|wind|7|5200|14|temperature|7 | META | 8200|10000
4000|13|S|wind|8|8200|13|temperature|4 | META | 8200|9000
4200|27|NE|wind|9|8200|13|temperature|4 | META | 8200|9000
4400|10|NW|wind|10|8200|13|temperature|4 | META | 8200|9000
4600|29|SE|wind|0|8200|13|temperature|4 | META | 8200|9000
4800|36|SW|wind|1|8200|13|temperature|4 | META | 8200|9000
5000|63|N|wind|2|8200|13|temperature|4 | META | 8200|10000
5200|7|E|wind|3|8200|13|temperature|4 | META | 8200|10000
5400|33|W|wind|4|8200|13|temperature|4 | META | 8200|10000
5600|5|S|wind|5|8200|13|temperature|4 | META | 8200|10000
5800|31|NE|wind|6|8200|13|temperature|4 | META | 8200|10000
6000|65|NW|wind|7|8200|13|temperature|4 | META | 8200|11000
6200|14|SE|wind|8|8200|13|temperature|4 | META | 8200|11000
6400|19|SW|wind|9|8200|13|temperature|4 | META | 8200|11000
6600|38|N|wind|10|8200|13|temperature|4 | META | 8200|11000
6800|46|E|wind|0|8200|13|temperature|4 | META | 8200|11000
7000|8|W|wind|1|8200|13|temperature|4 | META | 8200|12000
7200|28|S|wind|2|8200|13|temperature|4 | META | 8200|12000
7400|2|NE|wind|3|8200|13|temperature|4 | META | 8200|12000
7600|46|NW|wind|4|8200|13|temperature|4 | META | 8200|12000
7800|31|SE|wind|5|8200|13|temperature|4 | META | 8200|12000
8000|19|SW|wind|6|8200|13|temperature|4 | META | 8200|13000
8200|15|N|wind|7|8200|13|temperature|4 | META | 8200|13000
4000|13|S|wind|8|8300|14|temperature|5 | META | 8300|9000
4200|27|NE|wind|9|8300|14|temperature|5 | META | 8300|9000
4400|10|NW|wind|10|8300|14|temperature|5 | META | 8300|9000
4600|29|SE|wind|0|8300|14|temperature|5 | META | 8300|9000
4800|36|SW|wind|1|8300|14|temperature|5 | META | 8300|9000
5000|63|N|wind|2|8300|14|temperature|5 | META | 8300|10000
5200|7|E|wind|3|8300|14|temperature|5 | META | 8300|10000
5400|33|W|wind|4|8300|14|temperature|5 | META | 8300|10000
5600|5|S|wind|5|8300|14|temperature|5 | META | 8300|10000
5800|31|NE|wind|6|8300|14|temperature|5 | META | 8300|10000
6000|65|NW|wind|7|8300|14|temperature|5 | META | 8300|11000
6200|14|SE|wind|8|8300|14|temperature|5 | META | 8300|11000
6400|19|SW|wind|9|8300|14|temperature|5 | META | 8300|11000
6600|38|N|wind|10|8300|14|temperature|5 | META | 8300|11000
6800|46|E|wind|0|8300|14|temperature|5 | META | 8300|11000
7000|8|W|wind|1|8300|14|temperature|5 | META | 8300|12000
7200|28|S|wind|2|8300|14|temperature|5 | META | 8300|12000
7400|2|NE|wind|3|8300|14|temperature|5 | META | 8300|12000
7600|46|NW|wind|4|8300|14|temperature|5 | META | 8300|12000
7800|31|SE|wind|5|8300|14|temperature|5 | META | 8300|12000
8000|19|SW|wind|6|8300|14|temperature|5 | META | 8300|13000
8200|15|N|wind|7|8300|14|temperature|5 | META | 8300|13000
8400|30|E|wind|8|4100|10|temperature|7 | META | 8400|9000
8400|30|E|wind|8|5500|10|temperature|10 | META | 8400|10000
8400|30|E|wind|8|5300|14|temperature|8 | META | 8400|10000
8400|30|E|wind|8|5900|12|temperature|3 | META | 8400|10000
8400|30|E|wind|8|7000|13|temperature|3 | META | 8400|12000
8400|30|E|wind|8|4000|13|temperature|6 | META | 8400|9000
8400|30|E|wind|8|4900|14|temperature|4 | META | 8400|9000
8400|30|E|wind|8|4800|22|temperature|3 | META | 8400|9000
8400|30|E|wind|8|5200|14|temperature|7 | META | 8400|10000
8400|30|E|wind|8|8300|14|temperature|5 | META | 8400|13000
8400|30|E|wind|8|6900|24|temperature|2 | META | 8400|11000
8400|30|E|wind|8|7400|11|temperature|7 | META | 8400|12000
8400|30|E|wind|8|8200|13|temperature|4 | META | 8400|13000
8400|30|E|wind|8|4700|11|temperature|2 | META | 8400|9000
8400|30|E|wind|8|4300|14|temperature|9 | META | 8400|9000
8400|30|E|wind|8|4500|28|temperature|0 | META | 8400|9000
8400|30|E|wind|8|4200|22|temperature|8 | META | 8400|9000
8400|30|E|wind|8|6700|11|temperature|0 | META | 8400|11000
8400|30|E|wind|8|5100|23|temperature|6 | META | 8400|10000
8400|30|E|wind|8|8000|12|temperature|2 | META | 8400|13000
8400|30|E|wind|8|8100|23|temperature|3 | META | 8400|13000
8400|30|E|wind|8|7800|27|temperature|0 | META | 8400|12000
8400|30|E|wind|8|7100|13|temperature|4 | META | 8400|12000
8400|30|E|wind|8|7900|12|temperature|1 | META | 8400|12000
8400|30|E|wind|8|5700|23|temperature|1 | META | 8400|10000
8400|30|E|wind|8|7600|13|temperature|9 | META | 8400|12000
8400|30|E|wind|8|7700|14|temperature|10 | META | 8400|12000
8400|30|E|wind|8|6000|23|temperature|4 | META | 8400|11000
8400|30|E|wind|8|7200|27|temperature|5 | META | 8400|12000
8400|30|E|wind|8|7500|23|temperature|8 | META | 8400|12000
8400|30|E|wind|8|6200|10|temperature|6 | META | 8400|11000
8400|30|E|wind|8|7300|13|temperature|6 | META | 8400|12000
8400|30|E|wind|8|5400|28|temperature|9 | META | 8400|10000
8400|30|E|wind|8|6600|22|temperature|10 | META | 8400|11000
8400|30|E|wind|8|6100|10|temperature|5 | META | 8400|11000
8400|30|E|wind|8|6300|24|temperature|7 | META | 8400|11000
8400|30|E|wind|8|6800|14|temperature|1 | META | 8400|11000
8400|30|E|wind|8|5800|10|temperature|2 | META | 8400|10000
8400|30|E|wind|8|5600|12|temperature|0 | META | 8400|10000
8400|30|E|wind|8|4600|11|temperature|1 | META | 8400|9000
8400|30|E|wind|8|4400|13|temperature|10 | META | 8400|9000
8400|30|E|wind|8|6400|11|temperature|8 | META | 8400|11000
8400|30|E|wind|8|6500|12|temperature|9 | META | 8400|11000
8400|30|E|wind|8|5000|13|temperature|5 | META | 8400|10000
4000|13|S|wind|8|8400|25|temperature|6 | META | 8400|9000
4200|27|NE|wind|9|8400|25|temperature|6 | META | 8400|9000
4400|10|NW|wind|10|8400|25|temperature|6 | META | 8400|9000
4600|29|SE|wind|0|8400|25|temperature|6 | META | 8400|9000
4800|36|SW|wind|1|8400|25|temperature|6 | META | 8400|9000
5000|63|N|wind|2|8400|25|temperature|6 | META | 8400|10000
5200|7|E|wind|3|8400|25|temperature|6 | META | 8400|10000
5400|33|W|wind|4|8400|25|temperature|6 | META | 8400|10000
5600|5|S|wind|5|8400|25|temperature|6 | META | 8400|10000
5800|31|NE|wind|6|8400|25|temperature|6 | META | 8400|10000
6000|65|NW|wind|7|8400|25|temperature|6 | META | 8400|11000
6200|14|SE|wind|8|8400|25|temperature|6 | META | 8400|11000
6400|19|SW|wind|9|8400|25|temperature|6 | META | 8400|11000
6600|38|N|wind|10|8400|25|temperature|6 | META | 8400|11000
6800|46|E|wind|0|8400|25|temperature|6 | META | 8400|11000
7000|8|W|wind|1|8400|25|temperature|6 | META | 8400|12000
7200|28|S|wind|2|8400|25|temperature|6 | META | 8400|12000
7400|2|NE|wind|3|8400|25|temperature|6 | META | 8400|12000
7600|46|NW|wind|4|8400|25|temperature|6 | META | 8400|12000
7800|31|SE|wind|5|8400|25|temperature|6 | META | 8400|12000
8000|19|SW|wind|6|8400|25|temperature|6 | META | 8400|13000
8200|15|N|wind|7|8400|25|temperature|6 | META | 8400|13000
8400|30|E|wind|8|8400|25|temperature|6 | META | 8400|13000
4000|13|S|wind|8|8500|14|temperature|7 | META | 8500|9000
4200|27|NE|wind|9|8500|14|temperature|7 | META | 8500|9000
4400|10|NW|wind|10|8500|14|temperature|7 | META | 8500|9000
4600|29|SE|wind|0|8500|14|temperature|7 | META | 8500|9000
4800|36|SW|wind|1|8500|14|temperature|7 | META | 8500|9000
5000|63|N|wind|2|8500|14|temperature|7 | META | 8500|10000
5200|7|E|wind|3|8500|14|temperature|7 | META | 8500|10000
5400|33|W|wind|4|8500|14|temperature|7 | META | 8500|10000
5600|5|S|wind|5|8500|14|temperature|7 | META | 8500|10000
5800|31|NE|wind|6|8500|14|temperature|7 | META | 8500|10000
6000|65|NW|wind|7|8500|14|temperature|7 | META | 8500|11000
6200|14|SE|wind|8|8500|14|temperature|7 | META | 8500|11000
6400|19|SW|wind|9|8500|14|temperature|7 | META | 8500|11000
6600|38|N|wind|10|8500|14|temperature|7 | META | 8500|11000
6800|46|E|wind|0|8500|14|temperature|7 | META | 8500|11000
7000|8|W|wind|1|8500|14|temperature|7 | META | 8500|12000
7200|28|S|wind|2|8500|14|temperature|7 | META | 8500|12000
7400|2|NE|wind|3|8500|14|temperature|7 | META | 8500|12000
7600|46|NW|wind|4|8500|14|temperature|7 | META | 8500|12000
7800|31|SE|wind|5|8500|14|temperature|7 | META | 8500|12000
8000|19|SW|wind|6|8500|14|temperature|7 | META | 8500|13000
8200|15|N|wind|7|8500|14|temperature|7 | META | 8500|13000
8400|30|E|wind|8|8500|14|temperature|7 | META | 8500|13000
8600|38|W|wind|9|5100|23|temperature|6 | META | 8600|10000
8600|38|W|wind|9|6700|11|temperature|0 | META | 8600|11000
8600|38|W|wind|9|4300|14|temperature|9 | META | 8600|9000
8600|38|W|wind|9|5200|14|temperature|7 | META | 8600|10000
8600|38|W|wind|9|5500|10|temperature|10 | META | 8600|10000
8600|38|W|wind|9|5800|10|temperature|2 | META | 8600|10000
8600|38|W|wind|9|8400|25|temperature|6 | META | 8600|13000
8600|38|W|wind|9|7400|11|temperature|7 | META | 8600|12000
8600|38|W|wind|9|8500|14|temperature|7 | META | 8600|13000
8600|38|W|wind|9|4500|28|temperature|0 | META | 8600|9000
8600|38|W|wind|9|6400|11|temperature|8 | META | 8600|11000
8600|38|W|wind|9|4900|14|temperature|4 | META | 8600|9000
8600|38|W|wind|9|7200|27|temperature|5 | META | 8600|12000
8600|38|W|wind|9|4700|11|temperature|2 | META | 8600|9000
8600|38|W|wind|9|7300|13|temperature|6 | META | 8600|12000
8600|38|W|wind|9|7900|12|temperature|1 | META | 8600|12000
8600|38|W|wind|9|8200|13|temperature|4 | META | 8600|13000
8600|38|W|wind|9|8300|14|temperature|5 | META | 8600|13000
8600|38|W|wind|9|7000|13|temperature|3 | META | 8600|12000
8600|38|W|wind|9|7100|13|temperature|4 | META | 8600|12000
8600|38|W|wind|9|4000|13|temperature|6 | META | 8600|9000
8600|38|W|wind|9|7500|23|temperature|8 | META | 8600|12000
8600|38|W|wind|9|7700|14|temperature|10 | META | 8600|12000
8600|38|W|wind|9|8100|23|temperature|3 | META | 8600|13000
8600|38|W|wind|9|5300|14|temperature|8 | META | 8600|10000
8600|38|W|wind|9|8000|12|temperature|2 | META | 8600|13000
8600|38|W|wind|9|7800|27|temperature|0 | META | 8600|12000
8600|38|W|wind|9|6300|24|temperature|7 | META | 8600|11000
8600|38|W|wind|9|6000|23|temperature|4 | META | 8600|11000
8600|38|W|wind|9|5900|12|temperature|3 | META | 8600|10000
8600|38|W|wind|9|6100|10|temperature|5 | META | 8600|11000
8600|38|W|wind|9|5000|13|temperature|5 | META | 8600|10000
8600|38|W|wind|9|6900|24|temperature|2 | META | 8600|11000
8600|38|W|wind|9|5700|23|temperature|1 | META | 8600|10000
8600|38|W|wind|9|7600|13|temperature|9 | META | 8600|12000
8600|38|W|wind|9|5600|12|temperature|0 | META | 8600|10000
8600|38|W|wind|9|4800|22|temperature|3 | META | 8600|9000
8600|38|W|wind|9|6800|14|temperature|1 | META | 8600|11000
8600|38|W|wind|9|6200|10|temperature|6 | META | 8600|11000
8600|38|W|wind|9|6600|22|temperature|10 | META | 8600|11000
8600|38|W|wind|9|5400|28|temperature|9 | META | 8600|10000
8600|38|W|wind|9|4600|11|temperature|1 | META | 8600|9000
8600|38|W|wind|9|4200|22|temperature|8 | META | 8600|9000
8600|38|W|wind|9|4400|13|temperature|10 | META | 8600|9000
8600|38|W|wind|9|4100|10|temperature|7 | META | 8600|9000
8600|38|W|wind|9|6500|12|temperature|9 | META | 8600|11000
4000|13|S|wind|8|8600|14|temperature|8 | META | 8600|9000
4200|27|NE|wind|9|8600|14|temperature|8 | META | 8600|9000
4400|10|NW|wind|10|8600|14|temperature|8 | META | 8600|9000
4600|29|SE|wind|0|8600|14|temperature|8 | META | 8600|9000
4800|36|SW|wind|1|8600|14|temperature|8 | META | 8600|9000
5000|63|N|wind|2|8600|14|temperature|8 | META | 8600|10000
5200|7|E|wind|3|8600|14|temperature|8 | META | 8600|10000
5400|33|W|wind|4|8600|14|temperature|8 | META | 8600|10000
5600|5|S|wind|5|8600|14|temperature|8 | META | 8600|10000
5800|31|NE|wind|6|8600|14|temperature|8 | META | 8600|10000
6000|65|NW|wind|7|8600|14|temperature|8 | META | 8600|11000
6200|14|SE|wind|8|8600|14|temperature|8 | META | 8600|11000
6400|19|SW|wind|9|8600|14|temperature|8 | META | 8600|11000
6600|38|N|wind|10|8600|14|temperature|8 | META | 8600|11000
6800|46|E|wind|0|8600|14|temperature|8 | META | 8600|11000
7000|8|W|wind|1|8600|14|temperature|8 | META | 8600|12000
7200|28|S|wind|2|8600|14|temperature|8 | META | 8600|12000
7400|2|NE|wind|3|8600|14|temperature|8 | META | 8600|12000
7600|46|NW|wind|4|8600|14|temperature|8 | META | 8600|12000
7800|31|SE|wind|5|8600|14|temperature|8 | META | 8600|12000
8000|19|SW|wind|6|8600|14|temperature|8 | META | 8600|13000
8200|15|N|wind|7|8600|14|temperature|8 | META | 8600|13000
8400|30|E|wind|8|8600|14|temperature|8 | META | 8600|13000
8600|38|W|wind|9|8600|14|temperature|8 | META | 8600|13000
4000|13|S|wind|8|8700|29|temperature|9 | META | 8700|9000
4200|27|NE|wind|9|8700|29|temperature|9 | META | 8700|9000
4400|10|NW|wind|10|8700|29|temperature|9 | META | 8700|9000
4600|29|SE|wind|0|8700|29|temperature|9 | META | 8700|9000
4800|36|SW|wind|1|8700|29|temperature|9 | META | 8700|9000
5000|63|N|wind|2|8700|29|temperature|9 | META | 8700|10000
5200|7|E|wind|3|8700|29|temperature|9 | META | 8700|10000
5400|33|W|wind|4|8700|29|temperature|9 | META | 8700|10000
5600|5|S|wind|5|8700|29|temperature|9 | META | 8700|10000
5800|31|NE|wind|6|8700|29|temperature|9 | META | 8700|10000
6000|65|NW|wind|7|8700|29|temperature|9 | META | 8700|11000
6200|14|SE|wind|8|8700|29|temperature|9 | META | 8700|11000
6400|19|SW|wind|9|8700|29|temperature|9 | META | 8700|11000
6600|38|N|wind|10|8700|29|temperature|9 | META | 8700|11000
6800|46|E|wind|0|8700|29|temperature|9 | META | 8700|11000
7000|8|W|wind|1|8700|29|temperature|9 | META | 8700|12000
7200|28|S|wind|2|8700|29|temperature|9 | META | 8700|12000
7400|2|NE|wind|3|8700|29|temperature|9 | META | 8700|12000
7600|46|NW|wind|4|8700|29|temperature|9 | META | 8700|12000
7800|31|SE|wind|5|8700|29|temperature|9 | META | 8700|12000
8000|19|SW|wind|6|8700|29|temperature|9 | META | 8700|13000
8200|15|N|wind|7|8700|29|temperature|9 | META | 8700|13000
8400|30|E|wind|8|8700|29|temperature|9 | META | 8700|13000
8600|38|W|wind|9|8700|29|temperature|9 | META | 8700|13000
8800|43|S|wind|10|6000|23|temperature|4 | META | 8800|11000
8800|43|S|wind|10|6200|10|temperature|6 | META | 8800|11000
8800|43|S|wind|10|6100|10|temperature|5 | META | 8800|11000
8800|43|S|wind|10|6600|22|temperature|10 | META | 8800|11000
8800|43|S|wind|10|6500|12|temperature|9 | META | 8800|11000
8800|43|S|wind|10|8700|29|temperature|9 | META | 8800|13000
8800|43|S|wind|10|4700|11|temperature|2 | META | 8800|9000
8800|43|S|wind|10|5600|12|temperature|0 | META | 8800|10000
8800|43|S|wind|10|4300|14|temperature|9 | META | 8800|9000
8800|43|S|wind|10|7700|14|temperature|10 | META | 8800|12000
8800|43|S|wind|10|5100|23|temperature|6 | META | 8800|10000
8800|43|S|wind|10|7100|13|temperature|4 | META | 8800|12000
8800|43|S|wind|10|5200|14|temperature|7 | META | 8800|10000
8800|43|S|wind|10|8400|25|temperature|6 | META | 8800|13000
8800|43|S|wind|10|8600|14|temperature|8 | META | 8800|13000
8800|43|S|wind|10|6700|11|temperature|0 | META | 8800|11000
8800|43|S|wind|10|8500|14|temperature|7 | META | 8800|13000
8800|43|S|wind|10|4100|10|temperature|7 | META | 8800|9000
8800|43|S|wind|10|4000|13|temperature|6 | META | 8800|9000
8800|43|S|wind|10|4900|14|temperature|4 | META | 8800|9000
8800|43|S|wind|10|5500|10|temperature|10 | META | 8800|10000
8800|43|S|wind|10|5700|23|temperature|1 | META | 8800|10000
8800|43|S|wind|10|8200|13|temperature|4 | META | 8800|13000
8800|43|S|wind|10|7900|12|temperature|1 | META | 8800|12000
8800|43|S|wind|10|8300|14|temperature|5 | META | 8800|13000
8800|43|S|wind|10|7500|23|temperature|8 | META | 8800|12000
8800|43|S|wind|10|7200|27|temperature|5 | META | 8800|12000
8800|43|S|wind|10|7800|27|temperature|0 | META | 8800|12000
8800|43|S|wind|10|7300|13|temperature|6 | META | 8800|12000
8800|43|S|wind|10|8100|23|temperature|3 | META | 8800|13000
8800|43|S|wind|10|8000|12|temperature|2 | META | 8800|13000
8800|43|S|wind|10|6300|24|temperature|7 | META | 8800|11000
8800|43|S|wind|10|7400|11|temperature|7 | META | 8800|12000
8800|43|S|wind|10|6400|11|temperature|8 | META | 8800|11000
8800|43|S|wind|10|7600|13|temperature|9 | META | 8800|12000
8800|43|S|wind|10|4200|22|temperature|8 | META | 8800|9000
8800|43|S|wind|10|7000|13|temperature|3 | META | 8800|12000
8800|43|S|wind|10|5900|12|temperature|3 | META | 8800|10000
8800|43|S|wind|10|6800|14|temperature|1 | META | 8800|11000
8800|43|S|wind|10|4800|22|temperature|3 | META | 8800|9000
8800|43|S|wind|10|5400|28|temperature|9 | META | 8800|10000
8800|43|S|wind|10|5300|14|temperature|8 | META | 8800|10000
8800|43|S|wind|10|4400|13|temperature|10 | META | 8800|9000
8800|43|S|wind|10|4600|11|temperature|1 | META | 8800|9000
8800|43|S|wind|10|5800|10|temperature|2 | META | 8800|10000
8800|43|S|wind|10|5000|13|temperature|5 | META | 8800|10000
8800|43|S|wind|10|6900|24|temperature|2 | META | 8800|11000
8800|43|S|wind|10|4500|28|temperature|0 | META | 8800|9000
4000|13|S|wind|8|8800|14|temperature|10 | META | 8800|9000
4200|27|NE|wind|9|8800|14|temperature|10 | META | 8800|9000
4400|10|NW|wind|10|8800|14|temperature|10 | META | 8800|9000
4600|29|SE|wind|0|8800|14|temperature|10 | META | 8800|9000
4800|36|SW|wind|1|8800|14|temperature|10 | META | 8800|9000
5000|63|N|wind|2|8800|14|temperature|10 | META | 8800|10000
5200|7|E|wind|3|8800|14|temperature|10 | META | 8800|10000
5400|33|W|wind|4|8800|14|temperature|10 | META | 8800|10000
5600|5|S|wind|5|8800|14|temperature|10 | META | 8800|10000
5800|31|NE|wind|6|8800|14|temperature|10 | META | 8800|10000
6000|65|NW|wind|7|8800|14|temperature|10 | META | 8800|11000
6200|14|SE|wind|8|8800|14|temperature|10 | META | 8800|11000
6400|19|SW|wind|9|8800|14|temperature|10 | META | 8800|11000
6600|38|N|wind|10|8800|14|temperature|10 | META | 8800|11000
6800|46|E|wind|0|8800|14|temperature|10 | META | 8800|11000
7000|8|W|wind|1|8800|14|temperature|10 | META | 8800|12000
7200|28|S|wind|2|8800|14|temperature|10 | META | 8800|12000
7400|2|NE|wind|3|8800|14|temperature|10 | META | 8800|12000
7600|46|NW|wind|4|8800|14|temperature|10 | META | 8800|12000
7800|31|SE|wind|5|8800|14|temperature|10 | META | 8800|12000
8000|19|SW|wind|6|8800|14|temperature|10 | META | 8800|13000
8200|15|N|wind|7|8800|14|temperature|10 | META | 8800|13000
8400|30|E|wind|8|8800|14|temperature|10 | META | 8800|13000
8600|38|W|wind|9|8800|14|temperature|10 | META | 8800|13000
8800|43|S|wind|10|8800|14|temperature|10 | META | 8800|13000
4000|13|S|wind|8|8900|14|temperature|0 | META | 8900|9000
4200|27|NE|wind|9|8900|14|temperature|0 | META | 8900|9000
4400|10|NW|wind|10|8900|14|temperature|0 | META | 8900|9000
4600|29|SE|wind|0|8900|14|temperature|0 | META | 8900|9000
4800|36|SW|wind|1|8900|14|temperature|0 | META | 8900|9000
5000|63|N|wind|2|8900|14|temperature|0 | META | 8900|10000
5200|7|E|wind|3|8900|14|temperature|0 | META | 8900|10000
5400|33|W|wind|4|8900|14|temperature|0 | META | 8900|10000
5600|5|S|wind|5|8900|14|temperature|0 | META | 8900|10000
5800|31|NE|wind|6|8900|14|temperature|0 | META | 8900|10000
6000|65|NW|wind|7|8900|14|temperature|0 | META | 8900|11000
6200|14|SE|wind|8|8900|14|temperature|0 | META | 8900|11000
6400|19|SW|wind|9|8900|14|temperature|0 | META | 8900|11000
6600|38|N|wind|10|8900|14|temperature|0 | META | 8900|11000
6800|46|E|wind|0|8900|14|temperature|0 | META | 8900|11000
7000|8|W|wind|1|8900|14|temperature|0 | META | 8900|12000
7200|28|S|wind|2|8900|14|temperature|0 | META | 8900|12000
7400|2|NE|wind|3|8900|14|temperature|0 | META | 8900|12000
7600|46|NW|wind|4|8900|14|temperature|0 | META | 8900|12000
7800|31|SE|wind|5|8900|14|temperature|0 | META | 8900|12000
8000|19|SW|wind|6|8900|14|temperature|0 | META | 8900|13000
8200|15|N|wind|7|8900|14|temperature|0 | META | 8900|13000
8400|30|E|wind|8|8900|14|temperature|0 | META | 8900|13000
8600|38|W|wind|9|8900|14|temperature|0 | META | 8900|13000
8800|43|S|wind|10|8900|14|temperature|0 | META | 8900|13000
9000|12|NE|wind|0|7300|13|temperature|6 | META | 9000|12000
9000|12|NE|wind|0|6900|24|temperature|2 | META | 9000|11000
9000|12|NE|wind|0|7100|13|temperature|4 | META | 9000|12000
9000|12|NE|wind|0|7400|11|temperature|7 | META | 9000|12000
9000|12|NE|wind|0|8500|14|temperature|7 | META | 9000|13000
9000|12|NE|wind|0|6000|23|temperature|4 | META | 9000|11000
9000|12|NE|wind|0|8900|14|temperature|0 | META | 9000|13000
9000|12|NE|wind|0|6300|24|temperature|7 | META | 9000|11000
9000|12|NE|wind|0|8400|25|temperature|6 | META | 9000|13000
9000|12|NE|wind|0|8100|23|temperature|3 | META | 9000|13000
9000|12|NE|wind|0|8300|14|temperature|5 | META | 9000|13000
9000|12|NE|wind|0|8200|13|temperature|4 | META | 9000|13000
9000|12|NE|wind|0|8800|14|temperature|10 | META | 9000|13000
9000|12|NE|wind|0|6100|10|temperature|5 | META | 9000|11000
9000|12|NE|wind|0|5400|28|temperature|9 | META | 9000|10000
9000|12|NE|wind|0|6500|12|temperature|9 | META | 9000|11000
9000|12|NE|wind|0|7700|14|temperature|10 | META | 9000|12000
9000|12|NE|wind|0|6800|14|temperature|1 | META | 9000|11000
9000|12|NE|wind|0|8000|12|temperature|2 | META | 9000|13000
9000|12|NE|wind|0|7800|27|temperature|0 | META | 9000|12000
9000|12|NE|wind|0|6600|22|temperature|10 | META | 9000|11000
9000|12|NE|wind|0|7600|13|temperature|9 | META | 9000|12000
9000|12|NE|wind|0|6700|11|temperature|0 | META | 9000|11000
9000|12|NE|wind|0|6400|11|temperature|8 | META | 9000|11000
9000|12|NE|wind|0|5600|12|temperature|0 | META | 9000|10000
9000|12|NE|wind|0|5900|12|temperature|3 | META | 9000|10000
9000|12|NE|wind|0|5500|10|temperature|10 | META | 9000|10000
9000|12|NE|wind|0|5300|14|temperature|8 | META | 9000|10000
9000|12|NE|wind|0|5000|13|temperature|5 | META | 9000|10000
9000|12|NE|wind|0|5100|23|temperature|6 | META | 9000|10000
9000|12|NE|wind|0|8700|29|temperature|9 | META | 9000|13000
9000|12|NE|wind|0|7500|23|temperature|8 | META | 9000|12000
9000|12|NE|wind|0|5700|23|temperature|1 | META | 9000|10000
9000|12|NE|wind|0|7000|13|temperature|3 | META | 9000|12000
9000|12|NE|wind|0|7900|12|temperature|1 | META | 9000|12000
9000|12|NE|wind|0|7200|27|temperature|5 | META | 9000|12000
9000|12|NE|wind|0|5200|14|temperature|7 | META | 9000|10000
9000|12|NE|wind|0|6200|10|temperature|6 | META | 9000|11000
9000|12|NE|wind|0|5800|10|temperature|2 | META | 9000|10000
9000|12|NE|wind|0|8600|14|temperature|8 | META | 9000|13000
5000|63|N|wind|2|9000|26|temperature|1 | META | 9000|10000
5200|7|E|wind|3|9000|26|temperature|1 | META | 9000|10000
5400|33|W|wind|4|9000|26|temperature|1 | META | 9000|10000
5600|5|S|wind|5|9000|26|temperature|1 | META | 9000|10000
5800|31|NE|wind|6|9000|26|temperature|1 | META | 9000|10000
6000|65|NW|wind|7|9000|26|temperature|1 | META | 9000|11000
6200|14|SE|wind|8|9000|26|temperature|1 | META | 9000|11000
6400|19|SW|wind|9|9000|26|temperature|1 | META | 9000|11000
6600|38|N|wind|10|9000|26|temperature|1 | META | 9000|11000
6800|46|E|wind|0|9000|26|temperature|1 | META | 9000|11000
7000|8|W|wind|1|9000|26|temperature|1 | META | 9000|12000
7200|28|S|wind|2|9000|26|temperature|1 | META | 9000|12000
7400|2|NE|wind|3|9000|26|temperature|1 | META | 9000|12000
7600|46|NW|wind|4|9000|26|temperature|1 | META | 9000|12000
7800|31|SE|wind|5|9000|26|temperature|1 | META | 9000|12000
8000|19|SW|wind|6|9000|26|temperature|1 | META | 9000|13000
8200|15|N|wind|7|9000|26|temperature|1 | META | 9000|13000
8400|30|E|wind|8|9000|26|temperature|1 | META | 9000|13000
8600|38|W|wind|9|9000|26|temperature|1 | META | 9000|13000
8800|43|S|wind|10|9000|26|temperature|1 | META | 9000|13000
9000|12|NE|wind|0|9000|26|temperature|1 | META | 9000|14000
5000|63|N|wind|2|9100|12|temperature|2 | META | 9100|10000
5200|7|E|wind|3|9100|12|temperature|2 | META | 9100|10000
5400|33|W|wind|4|9100|12|temperature|2 | META | 9100|10000
5600|5|S|wind|5|9100|12|temperature|2 | META | 9100|10000
5800|31|NE|wind|6|9100|12|temperature|2 | META | 9100|10000
6000|65|NW|wind|7|9100|12|temperature|2 | META | 9100|11000
6200|14|SE|wind|8|9100|12|temperature|2 | META | 9100|11000
6400|19|SW|wind|9|9100|12|temperature|2 | META | 9100|11000
6600|38|N|wind|10|9100|12|temperature|2 | META | 9100|11000
6800|46|E|wind|0|9100|12|temperature|2 | META | 9100|11000
7000|8|W|wind|1|9100|12|temperature|2 | META | 9100|12000
7200|28|S|wind|2|9100|12|temperature|2 | META | 9100|12000
7400|2|NE|wind|3|9100|12|temperature|2 | META | 9100|12000
7600|46|NW|wind|4|9100|12|temperature|2 | META | 9100|12000
