13,nickname3958,fname3958,lname3958,email3958,role11872,role11873,role11874,105
85,nickname3959,fname3959,lname3959,email3959,role11875,role11876,role11877,-114
-50,nickname3960,fname3960,lname3960,email3960,role11878,role11879,role11880,-23
-20,nickname3961,fname3961,lname3961,email3961,role11881,role11882,role11883,64
21,nickname3962,fname3962,lname3962,email3962,role11884,role11885,role11886,121
-27,nickname3963,fname3963,lname3963,email3963,role11887,role11888,role11889,80
-95,nickname3964,fname3964,lname3964,email3964,role11890,role11891,role11892,-53
8,nickname3965,fname3965,lname3965,email3965,role11893,role11894,role11895,-94
97,nickname3966,fname3966,lname3966,email3966,role11896,role11897,role11898,27
-110,nickname3967,fname3967,lname3967,email3967,role11899,role11900,role11901,6
-121,nickname3968,fname3968,lname3968,email3968,role11902,role11903,role11904,0
68,nickname3969,fname3969,lname3969,email3969,role11905,role11906,role11907,114
-25,nickname3970,fname3970,lname3970,email3970,role11908,role11909,role11910,0
-75,nickname3971,fname3971,lname3971,email3971,role11911,role11912,role11913,-100
-126,nickname3972,fname3972,lname3972,email3972,role11914,role11915,role11916,-86
94,nickname3973,fname3973,lname3973,email3973,role11917,role11918,role11919,-21
-20,nickname3974,fname3974,lname3974,email3974,role11920,role11921,role11922,-8
125,nickname3975,fname3975,lname3975,email3975,role11923,role11924,role11925,104
80,nickname3976,fname3976,lname3976,email3976,role11926,role11927,role11928,41
-119,nickname3977,fname3977,lname3977,email3977,role11929,role11930,role11931,-71
34,nickname3978,fname3978,lname3978,email3978,role11932,role11933,role11934,-13
-9,nickname3979,fname3979,lname3979,email3979,role11935,role11936,role11937,-127
-35,nickname3980,fname3980,lname3980,email3980,role11938,role11939,role11940,72
78,nickname3981,fname3981,lname3981,email3981,role11941,role11942,role11943,14
-58,nickname3982,fname3982,lname3982,email3982,role11944,role11945,role11946,106
102,nickname3983,fname3983,lname3983,email3983,role11947,role11948,role11949,15
84,nickname3984,fname3984,lname3984,email3984,role11950,role11951,role11952,29
-118,nickname3985,fname3985,lname3985,email3985,role11953,role11954,role11955,119
-53,nickname3986,fname3986,lname3986,email3986,role11956,role11957,role11958,43
91,nickname3987,fname3987,lname3987,email3987,role11959,role11960,role11961,-119
117,nickname3988,fname3988,lname3988,email3988,role11962,role11963,role11964,83
107,nickname3989,fname3989,lname3989,email3989,role11965,role11966,role11967,-11
83,nickname3990,fname3990,lname3990,email3990,role11968,role11969,role11970,-36
-4,nickname3991,fname3991,lname3991,email3991,role11971,role11972,role11973,-36
18,nickname3992,fname3992,lname3992,email3992,role11974,role11975,role11976,-51
-60,nickname3993,fname3993,lname3993,email3993,role11977,role11978,role11979,24
-3,nickname3994,fname3994,lname3994,email3994,role11980,role11981,role11982,-65
105,nickname3995,fname3995,lname3995,email3995,role11983,role11984,role11985,-4
-39,nickname3996,fname3996,lname3996,email3996,role11986,role11987,role11988,-66
10,nickname3997,fname3997,lname3997,email3997,role11989,role11990,role11991,30
-59,nickname3998,fname3998,lname3998,email3998,role11992,role11993,role11994,-121
86,nickname3999,fname3999,lname3999,email3999,role11995,role11996,role11997,86
-42,nickname4000,fname4000,lname4000,email4000,role11998,role11999,role12000,-68
-50,nickname4001,fname4001,lname4001,email4001,role12001,role12002,role12003,67
-117,nickname4002,fname4002,lname4002,email4002,role12004,role12005,role12006,76
16,nickname4003,fname4003,lname4003,email4003,role12007,role12008,role12009,37
69,nickname4004,fname4004,lname4004,email4004,role12010,role12011,role12012,105
-115,nickname4005,fname4005,lname4005,email4005,role12013,role12014,role12015,-47
116,nickname4006,fname4006,lname4006,email4006,role12016,role12017,role12018,-28
-82,nickname4007,fname4007,lname4007,email4007,role12019,role12020,role12021,-83
-81,nickname4008,fname4008,lname4008,email4008,role12022,role12023,role12024,-96
33,nickname4009,fname4009,lname4009,email4009,role12025,role12026,role12027,-92
-71,nickname4010,fname4010,lname4010,email4010,role12028,role12029,role12030,50
30,nickname4011,fname4011,lname4011,email4011,role12031,role12032,role12033,-61
80,nickname4012,fname4012,lname4012,email4012,role12034,role12035,role12036,91
63,nickname4013,fname4013,lname4013,email4013,role12037,role12038,role12039,31
-100,nickname4014,fname4014,lname4014,email4014,role12040,role12041,role12042,65
58,nickname4015,fname4015,lname4015,email4015,role12043,role12044,role12045,62
102,nickname4016,fname4016,lname4016,email4016,role12046,role12047,role12048,-63
-83,nickname4017,fname4017,lname4017,email4017,role12049,role12050,role12051,-46
-107,nickname4018,fname4018,lname4018,email4018,role12052,role12053,role12054,38
46,nickname4019,fname4019,lname4019,email4019,role12055,role12056,role12057,50
-53,nickname4020,fname4020,lname4020,email4020,role12058,role12059,role12060,-14
61,nickname4021,fname4021,lname4021,email4021,role12061,role12062,role12063,71
-18,nickname4022,fname4022,lname4022,email4022,role12064,role12065,role12066,2
-59,nickname4023,fname4023,lname4023,email4023,role12067,role12068,role12069,7
-13,nickname4024,fname4024,lname4024,email4024,role12070,role12071,role12072,-90
-82,nickname4025,fname4025,lname4025,email4025,role12073,role12074,role12075,-60
103,nickname4026,fname4026,lname4026,email4026,role12076,role12077,role12078,-78
123,nickname4027,fname4027,lname4027,email4027,role12079,role12080,role12081,-47
93,nickname4028,fname4028,lname4028,email4028,role12082,role12083,role12084,-99
-23,nickname4029,fname4029,lname4029,email4029,role12085,role12086,role12087,-31
-119,nickname4030,fname4030,lname4030,email4030,role12088,role12089,role12090,-10
96,nickname4031,fname4031,lname4031,email4031,role12091,role12092,role12093,-113
-32,nickname4032,fname4032,lname4032,email4032,role12094,role12095,role12096,124
95,nickname4033,fname4033,lname4033,email4033,role12097,role12098,role12099,88
-53,nickname4034,fname4034,lname4034,email4034,role12100,role12101,role12102,23
33,nickname4035,fname4035,lname4035,email4035,role12103,role12104,role12105,15
108,nickname4036,fname4036,lname4036,email4036,role12106,role12107,role12108,-98
105,nickname4037,fname4037,lname4037,email4037,role12109,role12110,role12111,97
-61,nickname4038,fname4038,lname4038,email4038,role12112,role12113,role12114,102
-46,nickname4039,fname4039,lname4039,email4039,role12115,role12116,role12117,-58
66,nickname4040,fname4040,lname4040,email4040,role12118,role12119,role12120,-44
-18,nickname4041,fname4041,lname4041,email4041,role12121,role12122,role12123,122
-40,nickname4042,fname4042,lname4042,email4042,role12124,role12125,role12126,21
76,nickname4043,fname4043,lname4043,email4043,role12127,role12128,role12129,-70
-87,nickname4044,fname4044,lname4044,email4044,role12130,role12131,role12132,80
-69,nickname4045,fname4045,lname4045,email4045,role12133,role12134,role12135,123
92,nickname4046,fname4046,lname4046,email4046,role12136,role12137,role12138,60
44,nickname4047,fname4047,lname4047,email4047,role12139,role12140,role12141,91
-105,nickname4048,fname4048,lname4048,email4048,role12142,role12143,role12144,12
67,nickname4049,fname4049,lname4049,email4049,role12145,role12146,role12147,83
-16,nickname4050,fname4050,lname4050,email4050,role12148,role12149,role12150,24
-40,nickname4051,fname4051,lname4051,email4051,role12151,role12152,role12153,-8
-18,nickname4052,fname4052,lname4052,email4052,role12154,role12155,role12156,111
-54,nickname4053,fname4053,lname4053,email4053,role12157,role12158,role12159,-55
-118,nickname4054,fname4054,lname4054,email4054,role12160,role12161,role12162,-47
11,nickname4055,fname4055,lname4055,email4055,role12163,role12164,role12165,3
48,nickname4056,fname4056,lname4056,email4056,role12166,role12167,role12168,23
17,nickname4057,fname4057,lname4057,email4057,role12169,role12170,role12171,22
-90,nickname4058,fname4058,lname4058,email4058,role12172,role12173,role12174,75
-43,nickname4059,fname4059,lname4059,email4059,role12175,role12176,role12177,127
-45,nickname4060,fname4060,lname4060,email4060,role12178,role12179,role12180,-21
29,nickname4061,fname4061,lname4061,email4061,role12181,role12182,role12183,82
85,nickname4062,fname4062,lname4062,email4062,role12184,role12185,role12186,-29
8,nickname4063,fname4063,lname4063,email4063,role12187,role12188,role12189,52
-107,nickname4064,fname4064,lname4064,email4064,role12190,role12191,role12192,-8
-76,nickname4065,fname4065,lname4065,email4065,role12193,role12194,role12195,-33
68,nickname4066,fname4066,lname4066,email4066,role12196,role12197,role12198,11
-125,nickname4067,fname4067,lname4067,email4067,role12199,role12200,role12201,125
123,nickname4068,fname4068,lname4068,email4068,role12202,role12203,role12204,-77
-117,nickname4069,fname4069,lname4069,email4069,role12205,role12206,role12207,105
-22,nickname4070,fname4070,lname4070,email4070,role12208,role12209,role12210,44
-42,nickname4071,fname4071,lname4071,email4071,role12211,role12212,role12213,-33
94,nickname4072,fname4072,lname4072,email4072,role12214,role12215,role12216,-116
96,nickname4073,fname4073,lname4073,email4073,role12217,role12218,role12219,38
115,nickname4074,fname4074,lname4074,email4074,role12220,role12221,role12222,70
46,nickname4075,fname4075,lname4075,email4075,role12223,role12224,role12225,-77
37,nickname4076,fname4076,lname4076,email4076,role12226,role12227,role12228,23
119,nickname4077,fname4077,lname4077,email4077,role12229,role12230,role12231,87
47,nickname4078,fname4078,lname4078,email4078,role12232,role12233,role12234,38
-119,nickname4079,fname4079,lname4079,email4079,role12235,role12236,role12237,-112
25,nickname4080,fname4080,lname4080,email4080,role12238,role12239,role12240,19
25,nickname4081,fname4081,lname4081,email4081,role12241,role12242,role12243,74
114,nickname4082,fname4082,lname4082,email4082,role12244,role12245,role12246,61
-118,nickname4083,fname4083,lname4083,email4083,role12247,role12248,role12249,69
-10,nickname4084,fname4084,lname4084,email4084,role12250,role12251,role12252,35
42,nickname4085,fname4085,lname4085,email4085,role12253,role12254,role12255,92
74,nickname4086,fname4086,lname4086,email4086,role12256,role12257,role12258,101
-111,nickname4087,fname4087,lname4087,email4087,role12259,role12260,role12261,-114
-101,nickname4088,fname4088,lname4088,email4088,role12262,role12263,role12264,4
-11,nickname4089,fname4089,lname4089,email4089,role12265,role12266,role12267,-83
120,nickname4090,fname4090,lname4090,email4090,role12268,role12269,role12270,35
-32,nickname4091,fname4091,lname4091,email4091,role12271,role12272,role12273,-53
126,nickname4092,fname4092,lname4092,email4092,role12274,role12275,role12276,-125
-89,nickname4093,fname4093,lname4093,email4093,role12277,role12278,role12279,-114
121,nickname4094,fname4094,lname4094,email4094,role12280,role12281,role12282,40
-38,nickname4095,fname4095,lname4095,email4095,role12283,role12284,role12285,113
86,nickname4096,fname4096,lname4096,email4096,role12286,role12287,role12288,-100
53,nickname4097,fname4097,lname4097,email4097,role12289,role12290,role12291,-26
-82,nickname4098,fname4098,lname4098,email4098,role12292,role12293,role12294,48
-57,nickname4099,fname4099,lname4099,email4099,role12295,role12296,role12297,1
-124,nickname4100,fname4100,lname4100,email4100,role12298,role12299,role12300,101
-102,nickname4101,fname4101,lname4101,email4101,role12301,role12302,role12303,2
-53,nickname4102,fname4102,lname4102,email4102,role12304,role12305,role12306,127
-97,nickname4103,fname4103,lname4103,email4103,role12307,role12308,role12309,-93
56,nickname4104,fname4104,lname4104,email4104,role12310,role12311,role12312,-64
-93,nickname4105,fname4105,lname4105,email4105,role12313,role12314,role12315,-112
64,nickname4106,fname4106,lname4106,email4106,role12316,role12317,role12318,-116
-75,nickname4107,fname4107,lname4107,email4107,role12319,role12320,role12321,-61
125,nickname4108,fname4108,lname4108,email4108,role12322,role12323,role12324,-16
-54,nickname4109,fname4109,lname4109,email4109,role12325,role12326,role12327,-48
49,nickname4110,fname4110,lname4110,email4110,role12328,role12329,role12330,-92
101,nickname4111,fname4111,lname4111,email4111,role12331,role12332,role12333,91
108,nickname4112,fname4112,lname4112,email4112,role12334,role12335,role12336,-104
-68,nickname4113,fname4113,lname4113,email4113,role12337,role12338,role12339,29
28,nickname4114,fname4114,lname4114,email4114,role12340,role12341,role12342,-94
2,nickname4115,fname4115,lname4115,email4115,role12343,role12344,role12345,-83
88,nickname4116,fname4116,lname4116,email4116,role12346,role12347,role12348,-83
-96,nickname4117,fname4117,lname4117,email4117,role12349,role12350,role12351,106
119,nickname4118,fname4118,lname4118,email4118,role12352,role12353,role12354,-19
-84,nickname4119,fname4119,lname4119,email4119,role12355,role12356,role12357,-104
-76,nickname4120,fname4120,lname4120,email4120,role12358,role12359,role12360,114
47,nickname4121,fname4121,lname4121,email4121,role12361,role12362,role12363,81
-74,nickname4122,fname4122,lname4122,email4122,role12364,role12365,role12366,97
-36,nickname4123,fname4123,lname4123,email4123,role12367,role12368,role12369,-11
-16,nickname4124,fname4124,lname4124,email4124,role12370,role12371,role12372,-124
55,nickname4125,fname4125,lname4125,email4125,role12373,role12374,role12375,-51
-113,nickname4126,fname4126,lname4126,email4126,role12376,role12377,role12378,-22
-67,nickname4127,fname4127,lname4127,email4127,role12379,role12380,role12381,119
-87,nickname4128,fname4128,lname4128,email4128,role12382,role12383,role12384,117
33,nickname4129,fname4129,lname4129,email4129,role12385,role12386,role12387,-59
124,nickname4130,fname4130,lname4130,email4130,role12388,role12389,role12390,-44
-92,nickname4131,fname4131,lname4131,email4131,role12391,role12392,role12393,5
-55,nickname4132,fname4132,lname4132,email4132,role12394,role12395,role12396,-77
122,nickname4133,fname4133,lname4133,email4133,role12397,role12398,role12399,-7
-67,nickname4134,fname4134,lname4134,email4134,role12400,role12401,role12402,41
57,nickname4135,fname4135,lname4135,email4135,role12403,role12404,role12405,-97
-116,nickname4136,fname4136,lname4136,email4136,role12406,role12407,role12408,-127
-64,nickname4137,fname4137,lname4137,email4137,role12409,role12410,role12411,0
98,nickname4138,fname4138,lname4138,email4138,role12412,role12413,role12414,-89
57,nickname4139,fname4139,lname4139,email4139,role12415,role12416,role12417,52
-125,nickname4140,fname4140,lname4140,email4140,role12418,role12419,role12420,83
-54,nickname4141,fname4141,lname4141,email4141,role12421,role12422,role12423,82
34,nickname4142,fname4142,lname4142,email4142,role12424,role12425,role12426,21
-58,nickname4143,fname4143,lname4143,email4143,role12427,role12428,role12429,0
2,nickname4144,fname4144,lname4144,email4144,role12430,role12431,role12432,-20
-89,nickname4145,fname4145,lname4145,email4145,role12433,role12434,role12435,-80
6,nickname4146,fname4146,lname4146,email4146,role12436,role12437,role12438,16
-75,nickname4147,fname4147,lname4147,email4147,role12439,role12440,role12441,73
-110,nickname4148,fname4148,lname4148,email4148,role12442,role12443,role12444,-33
-67,nickname4149,fname4149,lname4149,email4149,role12445,role12446,role12447,69
33,nickname4150,fname4150,lname4150,email4150,role12448,role12449,role12450,-117
105,nickname4151,fname4151,lname4151,email4151,role12451,role12452,role12453,-89
93,nickname4152,fname4152,lname4152,email4152,role12454,role12455,role12456,122
-118,nickname4153,fname4153,lname4153,email4153,role12457,role12458,role12459,104
-11,nickname4154,fname4154,lname4154,email4154,role12460,role12461,role12462,-95
7,nickname4155,fname4155,lname4155,email4155,role12463,role12464,role12465,39
-86,nickname4156,fname4156,lname4156,email4156,role12466,role12467,role12468,55
89,nickname4157,fname4157,lname4157,email4157,role12469,role12470,role12471,-52
35,nickname4158,fname4158,lname4158,email4158,role12472,role12473,role12474,-127
28,nickname4159,fname4159,lname4159,email4159,role12475,role12476,role12477,-18
-43,nickname4160,fname4160,lname4160,email4160,role12478,role12479,role12480,25
-77,nickname4161,fname4161,lname4161,email4161,role12481,role12482,role12483,-125
-109,nickname4162,fname4162,lname4162,email4162,role12484,role12485,role12486,115
19,nickname4163,fname4163,lname4163,email4163,role12487,role12488,role12489,49
107,nickname4164,fname4164,lname4164,email4164,role12490,role12491,role12492,-69
115,nickname4165,fname4165,lname4165,email4165,role12493,role12494,role12495,63
54,nickname4166,fname4166,lname4166,email4166,role12496,role12497,role12498,96
1,nickname4167,fname4167,lname4167,email4167,role12499,role12500,role12501,-83
69,nickname4168,fname4168,lname4168,email4168,role12502,role12503,role12504,-30
-55,nickname4169,fname4169,lname4169,email4169,role12505,role12506,role12507,-116
12,nickname4170,fname4170,lname4170,email4170,role12508,role12509,role12510,68
-87,nickname4171,fname4171,lname4171,email4171,role12511,role12512,role12513,-26
-48,nickname4172,fname4172,lname4172,email4172,role12514,role12515,role12516,-41
-128,nickname4173,fname4173,lname4173,email4173,role12517,role12518,role12519,5
10,nickname4174,fname4174,lname4174,email4174,role12520,role12521,role12522,-128
-59,nickname4175,fname4175,lname4175,email4175,role12523,role12524,role12525,-30
-28,nickname4176,fname4176,lname4176,email4176,role12526,role12527,role12528,-31
97,nickname4177,fname4177,lname4177,email4177,role12529,role12530,role12531,-56
2,nickname4178,fname4178,lname4178,email4178,role12532,role12533,role12534,-14
-16,nickname4179,fname4179,lname4179,email4179,role12535,role12536,role12537,43
-48,nickname4180,fname4180,lname4180,email4180,role12538,role12539,role12540,-95
-121,nickname4181,fname4181,lname4181,email4181,role12541,role12542,role12543,-111
-51,nickname4182,fname4182,lname4182,email4182,role12544,role12545,role12546,66
-70,nickname4183,fname4183,lname4183,email4183,role12547,role12548,role12549,67
122,nickname4184,fname4184,lname4184,email4184,role12550,role12551,role12552,37
-23,nickname4185,fname4185,lname4185,email4185,role12553,role12554,role12555,81
52,nickname4186,fname4186,lname4186,email4186,role12556,role12557,role12558,-39
-57,nickname4187,fname4187,lname4187,email4187,role12559,role12560,role12561,-43
-58,nickname4188,fname4188,lname4188,email4188,role12562,role12563,role12564,-7
-103,nickname4189,fname4189,lname4189,email4189,role12565,role12566,role12567,50
97,nickname4190,fname4190,lname4190,email4190,role12568,role12569,role12570,88
15,nickname4191,fname4191,lname4191,email4191,role12571,role12572,role12573,82
-109,nickname4192,fname4192,lname4192,email4192,role12574,role12575,role12576,-114
79,nickname4193,fname4193,lname4193,email4193,role12577,role12578,role12579,65
-31,nickname4194,fname4194,lname4194,email4194,role12580,role12581,role12582,-95
-124,nickname4195,fname4195,lname4195,email4195,role12583,role12584,role12585,-40
15,nickname4196,fname4196,lname4196,email4196,role12586,role12587,role12588,-85
87,nickname4197,fname4197,lname4197,email4197,role12589,role12590,role12591,69
113,nickname4198,fname4198,lname4198,email4198,role12592,role12593,role12594,-81
-60,nickname4199,fname4199,lname4199,email4199,role12595,role12596,role12597,93
44,nickname4200,fname4200,lname4200,email4200,role12598,role12599,role12600,-31
0,nickname4201,fname4201,lname4201,email4201,role12601,role12602,role12603,122
48,nickname4202,fname4202,lname4202,email4202,role12604,role12605,role12606,-30
-87,nickname4203,fname4203,lname4203,email4203,role12607,role12608,role12609,-67
107,nickname4204,fname4204,lname4204,email4204,role12610,role12611,role12612,22
5,nickname4205,fname4205,lname4205,email4205,role12613,role12614,role12615,45
-33,nickname4206,fname4206,lname4206,email4206,role12616,role12617,role12618,118
-64,nickname4207,fname4207,lname4207,email4207,role12619,role12620,role12621,-10
99,nickname4208,fname4208,lname4208,email4208,role12622,role12623,role12624,-84
-78,nickname4209,fname4209,lname4209,email4209,role12625,role12626,role12627,123
74,nickname4210,fname4210,lname4210,email4210,role12628,role12629,role12630,59
9,nickname4211,fname4211,lname4211,email4211,role12631,role12632,role12633,-64
-104,nickname4212,fname4212,lname4212,email4212,role12634,role12635,role12636,-32
-91,nickname4213,fname4213,lname4213,email4213,role12637,role12638,role12639,-86
23,nickname4214,fname4214,lname4214,email4214,role12640,role12641,role12642,-34
-106,nickname4215,fname4215,lname4215,email4215,role12643,role12644,role12645,93
-98,nickname4216,fname4216,lname4216,email4216,role12646,role12647,role12648,93
118,nickname4217,fname4217,lname4217,email4217,role12649,role12650,role12651,-43
127,nickname4218,fname4218,lname4218,email4218,role12652,role12653,role12654,69
-50,nickname4219,fname4219,lname4219,email4219,role12655,role12656,role12657,41
-94,nickname4220,fname4220,lname4220,email4220,role12658,role12659,role12660,34
-86,nickname4221,fname4221,lname4221,email4221,role12661,role12662,role12663,-2
-72,nickname4222,fname4222,lname4222,email4222,role12664,role12665,role12666,-28
125,nickname4223,fname4223,lname4223,email4223,role12667,role12668,role12669,106
-78,nickname4224,fname4224,lname4224,email4224,role12670,role12671,role12672,46
-91,nickname4225,fname4225,lname4225,email4225,role12673,role12674,role12675,-92
18,nickname4226,fname4226,lname4226,email4226,role12676,role12677,role12678,-19
-8,nickname4227,fname4227,lname4227,email4227,role12679,role12680,role12681,87
-123,nickname4228,fname4228,lname4228,email4228,role12682,role12683,role12684,-90
-84,nickname4229,fname4229,lname4229,email4229,role12685,role12686,role12687,111
24,nickname4230,fname4230,lname4230,email4230,role12688,role12689,role12690,-38
-16,nickname4231,fname4231,lname4231,email4231,role12691,role12692,role12693,92
-121,nickname4232,fname4232,lname4232,email4232,role12694,role12695,role12696,77
0,nickname4233,fname4233,lname4233,email4233,role12697,role12698,role12699,-81
33,nickname4234,fname4234,lname4234,email4234,role12700,role12701,role12702,-76
-59,nickname4235,fname4235,lname4235,email4235,role12703,role12704,role12705,4
114,nickname4236,fname4236,lname4236,email4236,role12706,role12707,role12708,-97
-78,nickname4237,fname4237,lname4237,email4237,role12709,role12710,role12711,-103
50,nickname4238,fname4238,lname4238,email4238,role12712,role12713,role12714,2
119,nickname4239,fname4239,lname4239,email4239,role12715,role12716,role12717,39
-73,nickname4240,fname4240,lname4240,email4240,role12718,role12719,role12720,-53
-66,nickname4241,fname4241,lname4241,email4241,role12721,role12722,role12723,-106
38,nickname4242,fname4242,lname4242,email4242,role12724,role12725,role12726,85
127,nickname4243,fname4243,lname4243,email4243,role12727,role12728,role12729,52
107,nickname4244,fname4244,lname4244,email4244,role12730,role12731,role12732,110
-122,nickname4245,fname4245,lname4245,email4245,role12733,role12734,role12735,17
96,nickname4246,fname4246,lname4246,email4246,role12736,role12737,role12738,-41
41,nickname4247,fname4247,lname4247,email4247,role12739,role12740,role12741,-73
-82,nickname4248,fname4248,lname4248,email4248,role12742,role12743,role12744,-47
-56,nickname4249,fname4249,lname4249,email4249,role12745,role12746,role12747,-117
-101,nickname4250,fname4250,lname4250,email4250,role12748,role12749,role12750,78
70,nickname4251,fname4251,lname4251,email4251,role12751,role12752,role12753,109
-124,nickname4252,fname4252,lname4252,email4252,role12754,role12755,role12756,-21
-111,nickname4253,fname4253,lname4253,email4253,role12757,role12758,role12759,-25
-127,nickname4254,fname4254,lname4254,email4254,role12760,role12761,role12762,124
77,nickname4255,fname4255,lname4255,email4255,role12763,role12764,role12765,-94
-64,nickname4256,fname4256,lname4256,email4256,role12766,role12767,role12768,-103
-38,nickname4257,fname4257,lname4257,email4257,role12769,role12770,role12771,52
51,nickname4258,fname4258,lname4258,email4258,role12772,role12773,role12774,-47
56,nickname4259,fname4259,lname4259,email4259,role12775,role12776,role12777,-117
108,nickname4260,fname4260,lname4260,email4260,role12778,role12779,role12780,-86
-49,nickname4261,fname4261,lname4261,email4261,role12781,role12782,role12783,116
-21,nickname4262,fname4262,lname4262,email4262,role12784,role12785,role12786,-53
-73,nickname4263,fname4263,lname4263,email4263,role12787,role12788,role12789,-39
-59,nickname4264,fname4264,lname4264,email4264,role12790,role12791,role12792,-80
-29,nickname4265,fname4265,lname4265,email4265,role12793,role12794,role12795,16
60,nickname4266,fname4266,lname4266,email4266,role12796,role12797,role12798,-112
-113,nickname4267,fname4267,lname4267,email4267,role12799,role12800,role12801,-38
-64,nickname4268,fname4268,lname4268,email4268,role12802,role12803,role12804,-47
66,nickname4269,fname4269,lname4269,email4269,role12805,role12806,role12807,5
-46,nickname4270,fname4270,lname4270,email4270,role12808,role12809,role12810,-121
61,nickname4271,fname4271,lname4271,email4271,role12811,role12812,role12813,-65
-83,nickname4272,fname4272,lname4272,email4272,role12814,role12815,role12816,-13
53,nickname4273,fname4273,lname4273,email4273,role12817,role12818,role12819,-5
-112,nickname4274,fname4274,lname4274,email4274,role12820,role12821,role12822,0
39,nickname4275,fname4275,lname4275,email4275,role12823,role12824,role12825,-27
122,nickname4276,fname4276,lname4276,email4276,role12826,role12827,role12828,-15
-124,nickname4277,fname4277,lname4277,email4277,role12829,role12830,role12831,-48
114,nickname4278,fname4278,lname4278,email4278,role12832,role12833,role12834,64
-9,nickname4279,fname4279,lname4279,email4279,role12835,role12836,role12837,71
-116,nickname4280,fname4280,lname4280,email4280,role12838,role12839,role12840,-35
5,nickname4281,fname4281,lname4281,email4281,role12841,role12842,role12843,66
-87,nickname4282,fname4282,lname4282,email4282,role12844,role12845,role12846,112
-8,nickname4283,fname4283,lname4283,email4283,role12847,role12848,role12849,110
68,nickname4284,fname4284,lname4284,email4284,role12850,role12851,role12852,88
-51,nickname4285,fname4285,lname4285,email4285,role12853,role12854,role12855,-54
-85,nickname4286,fname4286,lname4286,email4286,role12856,role12857,role12858,77
-119,nickname4287,fname4287,lname4287,email4287,role12859,role12860,role12861,121
-80,nickname4288,fname4288,lname4288,email4288,role12862,role12863,role12864,-110
-76,nickname4289,fname4289,lname4289,email4289,role12865,role12866,role12867,-47
89,nickname4290,fname4290,lname4290,email4290,role12868,role12869,role12870,-111
-15,nickname4291,fname4291,lname4291,email4291,role12871,role12872,role12873,39
-23,nickname4292,fname4292,lname4292,email4292,role12874,role12875,role12876,122
36,nickname4293,fname4293,lname4293,email4293,role12877,role12878,role12879,-53
104,nickname4294,fname4294,lname4294,email4294,role12880,role12881,role12882,115
56,nickname4295,fname4295,lname4295,email4295,role12883,role12884,role12885,-16
38,nickname4296,fname4296,lname4296,email4296,role12886,role12887,role12888,50
106,nickname4297,fname4297,lname4297,email4297,role12889,role12890,role12891,-17
-106,nickname4298,fname4298,lname4298,email4298,role12892,role12893,role12894,-45
-49,nickname4299,fname4299,lname4299,email4299,role12895,role12896,role12897,-104
-110,nickname4300,fname4300,lname4300,email4300,role12898,role12899,role12900,-48
2,nickname4301,fname4301,lname4301,email4301,role12901,role12902,role12903,-120
119,nickname4302,fname4302,lname4302,email4302,role12904,role12905,role12906,-79
29,nickname4303,fname4303,lname4303,email4303,role12907,role12908,role12909,-49
73,nickname4304,fname4304,lname4304,email4304,role12910,role12911,role12912,-14
122,nickname4305,fname4305,lname4305,email4305,role12913,role12914,role12915,25
-31,nickname4306,fname4306,lname4306,email4306,role12916,role12917,role12918,64
83,nickname4307,fname4307,lname4307,email4307,role12919,role12920,role12921,-64
61,nickname4308,fname4308,lname4308,email4308,role12922,role12923,role12924,-59
19,nickname4309,fname4309,lname4309,email4309,role12925,role12926,role12927,-29
42,nickname4310,fname4310,lname4310,email4310,role12928,role12929,role12930,-87
5,nickname4311,fname4311,lname4311,email4311,role12931,role12932,role12933,-84
-64,nickname4312,fname4312,lname4312,email4312,role12934,role12935,role12936,115
19,nickname4313,fname4313,lname4313,email4313,role12937,role12938,role12939,103
-43,nickname4314,fname4314,lname4314,email4314,role12940,role12941,role12942,36
112,nickname4315,fname4315,lname4315,email4315,role12943,role12944,role12945,-24
-11,nickname4316,fname4316,lname4316,email4316,role12946,role12947,role12948,35
125,nickname4317,fname4317,lname4317,email4317,role12949,role12950,role12951,16
98,nickname4318,fname4318,lname4318,email4318,role12952,role12953,role12954,59
-126,nickname4319,fname4319,lname4319,email4319,role12955,role12956,role12957,-21
-122,nickname4320,fname4320,lname4320,email4320,role12958,role12959,role12960,-19
-67,nickname4321,fname4321,lname4321,email4321,role12961,role12962,role12963,14
75,nickname4322,fname4322,lname4322,email4322,role12964,role12965,role12966,40
-32,nickname4323,fname4323,lname4323,email4323,role12967,role12968,role12969,44
58,nickname4324,fname4324,lname4324,email4324,role12970,role12971,role12972,-118
57,nickname4325,fname4325,lname4325,email4325,role12973,role12974,role12975,14
116,nickname4326,fname4326,lname4326,email4326,role12976,role12977,role12978,-66
-86,nickname4327,fname4327,lname4327,email4327,role12979,role12980,role12981,19
100,nickname4328,fname4328,lname4328,email4328,role12982,role12983,role12984,-117
41,nickname4329,fname4329,lname4329,email4329,role12985,role12986,role12987,111
-102,nickname4330,fname4330,lname4330,email4330,role12988,role12989,role12990,74
-92,nickname4331,fname4331,lname4331,email4331,role12991,role12992,role12993,53
55,nickname4332,fname4332,lname4332,email4332,role12994,role12995,role12996,99
-18,nickname4333,fname4333,lname4333,email4333,role12997,role12998,role12999,-9
106,nickname4334,fname4334,lname4334,email4334,role13000,role13001,role13002,87
-2,nickname4335,fname4335,lname4335,email4335,role13003,role13004,role13005,-108
