nickname4499|fname4499|lname4499|email4499|role13497|121|1500000000000|1560000000000
nickname4500|fname4500|lname4500|email4500|role13498|39|1500000000000|1560000000000
nickname4500|fname4500|lname4500|email4500|role13500|39|1500000000000|1560000000000
nickname4501|fname4501|lname4501|email4501|role13501|-30|1500000000000|1560000000000
nickname4501|fname4501|lname4501|email4501|role13503|-30|1500000000000|1560000000000
nickname4502|fname4502|lname4502|email4502|role13504|-69|1500000000000|1560000000000
nickname4502|fname4502|lname4502|email4502|role13506|-69|1500000000000|1560000000000
nickname4503|fname4503|lname4503|email4503|role13507|103|1500000000000|1560000000000
nickname4503|fname4503|lname4503|email4503|role13509|103|1500000000000|1560000000000
nickname4504|fname4504|lname4504|email4504|role13510|-98|1500000000000|1560000000000
nickname4504|fname4504|lname4504|email4504|role13512|-98|1500000000000|1560000000000
nickname4505|fname4505|lname4505|email4505|role13513|4|1500000000000|1560000000000
nickname4505|fname4505|lname4505|email4505|role13515|4|1500000000000|1560000000000
nickname4506|fname4506|lname4506|email4506|role13516|69|1500000000000|1560000000000
nickname4506|fname4506|lname4506|email4506|role13518|69|1500000000000|1560000000000
nickname4507|fname4507|lname4507|email4507|role13519|3|1500000000000|1560000000000
nickname4507|fname4507|lname4507|email4507|role13521|3|1500000000000|1560000000000
nickname4508|fname4508|lname4508|email4508|role13522|17|1500000000000|1560000000000
nickname4508|fname4508|lname4508|email4508|role13524|17|1500000000000|1560000000000
nickname4509|fname4509|lname4509|email4509|role13525|21|1500000000000|1560000000000
nickname4509|fname4509|lname4509|email4509|role13527|21|1500000000000|1560000000000
nickname4510|fname4510|lname4510|email4510|role13528|-61|1500000000000|1560000000000
nickname4510|fname4510|lname4510|email4510|role13530|-61|1500000000000|1560000000000
nickname4511|fname4511|lname4511|email4511|role13531|-64|1500000000000|1560000000000
nickname4511|fname4511|lname4511|email4511|role13533|-64|1500000000000|1560000000000
nickname4512|fname4512|lname4512|email4512|role13534|-61|1500000000000|1560000000000
nickname4512|fname4512|lname4512|email4512|role13536|-61|1500000000000|1560000000000
nickname4513|fname4513|lname4513|email4513|role13537|-24|1500000000000|1560000000000
nickname4513|fname4513|lname4513|email4513|role13539|-24|1500000000000|1560000000000
nickname4514|fname4514|lname4514|email4514|role13540|-71|1500000000000|1560000000000
nickname4514|fname4514|lname4514|email4514|role13542|-71|1500000000000|1560000000000
nickname4515|fname4515|lname4515|email4515|role13543|87|1500000000000|1560000000000
nickname4515|fname4515|lname4515|email4515|role13545|87|1500000000000|1560000000000
nickname4516|fname4516|lname4516|email4516|role13546|9|1500000000000|1560000000000
nickname4516|fname4516|lname4516|email4516|role13548|9|1500000000000|1560000000000
nickname4517|fname4517|lname4517|email4517|role13549|95|1500000000000|1560000000000
nickname4517|fname4517|lname4517|email4517|role13551|95|1500000000000|1560000000000
nickname4518|fname4518|lname4518|email4518|role13552|79|1500000000000|1560000000000
nickname4518|fname4518|lname4518|email4518|role13554|79|1500000000000|1560000000000
nickname4519|fname4519|lname4519|email4519|role13555|-69|1500000000000|1560000000000
nickname4519|fname4519|lname4519|email4519|role13557|-69|1500000000000|1560000000000
nickname4520|fname4520|lname4520|email4520|role13558|-49|1500000000000|1560000000000
nickname4520|fname4520|lname4520|email4520|role13560|-49|1500000000000|1560000000000
nickname4521|fname4521|lname4521|email4521|role13561|-33|1500000000000|1560000000000
nickname4521|fname4521|lname4521|email4521|role13563|-33|1500000000000|1560000000000
nickname4522|fname4522|lname4522|email4522|role13564|40|1500000000000|1560000000000
nickname4522|fname4522|lname4522|email4522|role13566|40|1500000000000|1560000000000
nickname4523|fname4523|lname4523|email4523|role13567|-69|1500000000000|1560000000000
nickname4523|fname4523|lname4523|email4523|role13569|-69|1500000000000|1560000000000
nickname4524|fname4524|lname4524|email4524|role13570|64|1500000000000|1560000000000
nickname4524|fname4524|lname4524|email4524|role13572|64|1500000000000|1560000000000
nickname4525|fname4525|lname4525|email4525|role13573|-85|1500000000000|1560000000000
nickname4525|fname4525|lname4525|email4525|role13575|-85|1500000000000|1560000000000
nickname4526|fname4526|lname4526|email4526|role13576|-124|1500000000000|1560000000000
nickname4526|fname4526|lname4526|email4526|role13578|-124|1500000000000|1560000000000
nickname4527|fname4527|lname4527|email4527|role13579|46|1500000000000|1560000000000
nickname4527|fname4527|lname4527|email4527|role13581|46|1500000000000|1560000000000
nickname4528|fname4528|lname4528|email4528|role13582|30|1500000000000|1560000000000
nickname4528|fname4528|lname4528|email4528|role13584|30|1500000000000|1560000000000
nickname4529|fname4529|lname4529|email4529|role13585|114|1500000000000|1560000000000
nickname4529|fname4529|lname4529|email4529|role13587|114|1500000000000|1560000000000
nickname4530|fname4530|lname4530|email4530|role13588|-83|1500000000000|1560000000000
nickname4530|fname4530|lname4530|email4530|role13590|-83|1500000000000|1560000000000
nickname4531|fname4531|lname4531|email4531|role13591|73|1500000000000|1560000000000
nickname4531|fname4531|lname4531|email4531|role13593|73|1500000000000|1560000000000
nickname4532|fname4532|lname4532|email4532|role13594|93|1500000000000|1560000000000
nickname4532|fname4532|lname4532|email4532|role13596|93|1500000000000|1560000000000
nickname4533|fname4533|lname4533|email4533|role13597|-110|1500000000000|1560000000000
nickname4533|fname4533|lname4533|email4533|role13599|-110|1500000000000|1560000000000
nickname4534|fname4534|lname4534|email4534|role13600|6|1500000000000|1560000000000
nickname4534|fname4534|lname4534|email4534|role13602|6|1500000000000|1560000000000
nickname4535|fname4535|lname4535|email4535|role13603|105|1500000000000|1560000000000
nickname4535|fname4535|lname4535|email4535|role13605|105|1500000000000|1560000000000
nickname4536|fname4536|lname4536|email4536|role13606|7|1500000000000|1560000000000
nickname4536|fname4536|lname4536|email4536|role13608|7|1500000000000|1560000000000
nickname4537|fname4537|lname4537|email4537|role13609|-80|1500000000000|1560000000000
nickname4537|fname4537|lname4537|email4537|role13611|-80|1500000000000|1560000000000
nickname4538|fname4538|lname4538|email4538|role13612|68|1500000000000|1560000000000
nickname4538|fname4538|lname4538|email4538|role13614|68|1500000000000|1560000000000
nickname4539|fname4539|lname4539|email4539|role13615|-109|1500000000000|1560000000000
nickname4539|fname4539|lname4539|email4539|role13617|-109|1500000000000|1560000000000
nickname4540|fname4540|lname4540|email4540|role13618|122|1500000000000|1560000000000
nickname4540|fname4540|lname4540|email4540|role13620|122|1500000000000|1560000000000
nickname4541|fname4541|lname4541|email4541|role13621|-49|1500000000000|1560000000000
nickname4541|fname4541|lname4541|email4541|role13623|-49|1500000000000|1560000000000
nickname4542|fname4542|lname4542|email4542|role13624|-101|1500000000000|1560000000000
nickname4542|fname4542|lname4542|email4542|role13626|-101|1500000000000|1560000000000
nickname4543|fname4543|lname4543|email4543|role13627|89|1500000000000|1560000000000
nickname4543|fname4543|lname4543|email4543|role13629|89|1500000000000|1560000000000
nickname4544|fname4544|lname4544|email4544|role13630|-117|1500000000000|1560000000000
nickname4544|fname4544|lname4544|email4544|role13632|-117|1500000000000|1560000000000
nickname4545|fname4545|lname4545|email4545|role13633|-11|1500000000000|1560000000000
nickname4545|fname4545|lname4545|email4545|role13635|-11|1500000000000|1560000000000
nickname4546|fname4546|lname4546|email4546|role13636|-15|1500000000000|1560000000000
nickname4546|fname4546|lname4546|email4546|role13638|-15|1500000000000|1560000000000
nickname4547|fname4547|lname4547|email4547|role13639|-14|1500000000000|1560000000000
nickname4547|fname4547|lname4547|email4547|role13641|-14|1500000000000|1560000000000
nickname4548|fname4548|lname4548|email4548|role13642|32|1500000000000|1560000000000
nickname4548|fname4548|lname4548|email4548|role13644|32|1500000000000|1560000000000
nickname4549|fname4549|lname4549|email4549|role13645|2|1500000000000|1560000000000
nickname4549|fname4549|lname4549|email4549|role13647|2|1500000000000|1560000000000
nickname4550|fname4550|lname4550|email4550|role13648|105|1500000000000|1560000000000
nickname4550|fname4550|lname4550|email4550|role13650|105|1500000000000|1560000000000
nickname4551|fname4551|lname4551|email4551|role13651|-83|1500000000000|1560000000000
nickname4551|fname4551|lname4551|email4551|role13653|-83|1500000000000|1560000000000
nickname4552|fname4552|lname4552|email4552|role13654|69|1500000000000|1560000000000
nickname4552|fname4552|lname4552|email4552|role13656|69|1500000000000|1560000000000
nickname4553|fname4553|lname4553|email4553|role13657|82|1500000000000|1560000000000
nickname4553|fname4553|lname4553|email4553|role13659|82|1500000000000|1560000000000
nickname4554|fname4554|lname4554|email4554|role13660|-60|1500000000000|1560000000000
nickname4554|fname4554|lname4554|email4554|role13662|-60|1500000000000|1560000000000
nickname4555|fname4555|lname4555|email4555|role13663|20|1500000000000|1560000000000
nickname4555|fname4555|lname4555|email4555|role13665|20|1500000000000|1560000000000
nickname4556|fname4556|lname4556|email4556|role13666|-47|1500000000000|1560000000000
nickname4556|fname4556|lname4556|email4556|role13668|-47|1500000000000|1560000000000
nickname4557|fname4557|lname4557|email4557|role13669|76|1500000000000|1560000000000
nickname4557|fname4557|lname4557|email4557|role13671|76|1500000000000|1560000000000
nickname4558|fname4558|lname4558|email4558|role13672|109|1500000000000|1560000000000
nickname4558|fname4558|lname4558|email4558|role13674|109|1500000000000|1560000000000
nickname4559|fname4559|lname4559|email4559|role13675|101|1500000000000|1560000000000
nickname4559|fname4559|lname4559|email4559|role13677|101|1500000000000|1560000000000
nickname4560|fname4560|lname4560|email4560|role13678|35|1500000000000|1560000000000
nickname4560|fname4560|lname4560|email4560|role13680|35|1500000000000|1560000000000
nickname4561|fname4561|lname4561|email4561|role13681|-4|1500000000000|1560000000000
nickname4561|fname4561|lname4561|email4561|role13683|-4|1500000000000|1560000000000
nickname4562|fname4562|lname4562|email4562|role13684|72|1500000000000|1560000000000
nickname4562|fname4562|lname4562|email4562|role13686|72|1500000000000|1560000000000
nickname4563|fname4563|lname4563|email4563|role13687|55|1500000000000|1560000000000
nickname4563|fname4563|lname4563|email4563|role13689|55|1500000000000|1560000000000
nickname4564|fname4564|lname4564|email4564|role13690|-115|1500000000000|1560000000000
nickname4564|fname4564|lname4564|email4564|role13692|-115|1500000000000|1560000000000
nickname4565|fname4565|lname4565|email4565|role13693|64|1500000000000|1560000000000
nickname4565|fname4565|lname4565|email4565|role13695|64|1500000000000|1560000000000
nickname4566|fname4566|lname4566|email4566|role13696|125|1500000000000|1560000000000
nickname4566|fname4566|lname4566|email4566|role13698|125|1500000000000|1560000000000
nickname4567|fname4567|lname4567|email4567|role13699|99|1500000000000|1560000000000
nickname4567|fname4567|lname4567|email4567|role13701|99|1500000000000|1560000000000
nickname4568|fname4568|lname4568|email4568|role13702|99|1500000000000|1560000000000
nickname4568|fname4568|lname4568|email4568|role13704|99|1500000000000|1560000000000
nickname4569|fname4569|lname4569|email4569|role13705|86|1500000000000|1560000000000
nickname4569|fname4569|lname4569|email4569|role13707|86|1500000000000|1560000000000
nickname4570|fname4570|lname4570|email4570|role13708|-42|1500000000000|1560000000000
nickname4570|fname4570|lname4570|email4570|role13710|-42|1500000000000|1560000000000
nickname4571|fname4571|lname4571|email4571|role13711|-95|1500000000000|1560000000000
nickname4571|fname4571|lname4571|email4571|role13713|-95|1500000000000|1560000000000
nickname4572|fname4572|lname4572|email4572|role13714|-28|1500000000000|1560000000000
nickname4572|fname4572|lname4572|email4572|role13716|-28|1500000000000|1560000000000
nickname4573|fname4573|lname4573|email4573|role13717|-91|1500000000000|1560000000000
nickname4573|fname4573|lname4573|email4573|role13719|-91|1500000000000|1560000000000
nickname4574|fname4574|lname4574|email4574|role13720|-124|1500000000000|1560000000000
nickname4574|fname4574|lname4574|email4574|role13722|-124|1500000000000|1560000000000
nickname4575|fname4575|lname4575|email4575|role13723|93|1500000000000|1560000000000
nickname4575|fname4575|lname4575|email4575|role13725|93|1500000000000|1560000000000
nickname4576|fname4576|lname4576|email4576|role13726|82|1500000000000|1560000000000
nickname4576|fname4576|lname4576|email4576|role13728|82|1500000000000|1560000000000
nickname4577|fname4577|lname4577|email4577|role13729|24|1500000000000|1560000000000
nickname4577|fname4577|lname4577|email4577|role13731|24|1500000000000|1560000000000
nickname4578|fname4578|lname4578|email4578|role13732|69|1500000000000|1560000000000
nickname4578|fname4578|lname4578|email4578|role13734|69|1500000000000|1560000000000
nickname4579|fname4579|lname4579|email4579|role13735|-64|1500000000000|1560000000000
nickname4579|fname4579|lname4579|email4579|role13737|-64|1500000000000|1560000000000
nickname4580|fname4580|lname4580|email4580|role13738|9|1500000000000|1560000000000
nickname4580|fname4580|lname4580|email4580|role13740|9|1500000000000|1560000000000
nickname4581|fname4581|lname4581|email4581|role13741|-114|1500000000000|1560000000000
nickname4581|fname4581|lname4581|email4581|role13743|-114|1500000000000|1560000000000
nickname4582|fname4582|lname4582|email4582|role13744|85|1500000000000|1560000000000
nickname4582|fname4582|lname4582|email4582|role13746|85|1500000000000|1560000000000
nickname4583|fname4583|lname4583|email4583|role13747|-36|1500000000000|1560000000000
nickname4583|fname4583|lname4583|email4583|role13749|-36|1500000000000|1560000000000
nickname4584|fname4584|lname4584|email4584|role13750|87|1500000000000|1560000000000
nickname4584|fname4584|lname4584|email4584|role13752|87|1500000000000|1560000000000
nickname4585|fname4585|lname4585|email4585|role13753|-9|1500000000000|1560000000000
nickname4585|fname4585|lname4585|email4585|role13755|-9|1500000000000|1560000000000
nickname4586|fname4586|lname4586|email4586|role13756|-111|1500000000000|1560000000000
nickname4586|fname4586|lname4586|email4586|role13758|-111|1500000000000|1560000000000
nickname4587|fname4587|lname4587|email4587|role13759|-111|1500000000000|1560000000000
nickname4587|fname4587|lname4587|email4587|role13761|-111|1500000000000|1560000000000
nickname4588|fname4588|lname4588|email4588|role13762|109|1500000000000|1560000000000
nickname4588|fname4588|lname4588|email4588|role13764|109|1500000000000|1560000000000
nickname4589|fname4589|lname4589|email4589|role13765|76|1500000000000|1560000000000
nickname4589|fname4589|lname4589|email4589|role13767|76|1500000000000|1560000000000
nickname4590|fname4590|lname4590|email4590|role13768|-74|1500000000000|1560000000000
nickname4590|fname4590|lname4590|email4590|role13770|-74|1500000000000|1560000000000
nickname4591|fname4591|lname4591|email4591|role13771|-105|1500000000000|1560000000000
nickname4591|fname4591|lname4591|email4591|role13773|-105|1500000000000|1560000000000
nickname4592|fname4592|lname4592|email4592|role13774|-72|1500000000000|1560000000000
nickname4592|fname4592|lname4592|email4592|role13776|-72|1500000000000|1560000000000
nickname4593|fname4593|lname4593|email4593|role13777|118|1500000000000|1560000000000
nickname4593|fname4593|lname4593|email4593|role13779|118|1500000000000|1560000000000
nickname4594|fname4594|lname4594|email4594|role13780|-50|1500000000000|1560000000000
nickname4594|fname4594|lname4594|email4594|role13782|-50|1500000000000|1560000000000
nickname4595|fname4595|lname4595|email4595|role13783|-86|1500000000000|1560000000000
nickname4595|fname4595|lname4595|email4595|role13785|-86|1500000000000|1560000000000
nickname4596|fname4596|lname4596|email4596|role13786|89|1500000000000|1560000000000
nickname4596|fname4596|lname4596|email4596|role13788|89|1500000000000|1560000000000
nickname4597|fname4597|lname4597|email4597|role13789|-74|1500000000000|1560000000000
nickname4597|fname4597|lname4597|email4597|role13791|-74|1500000000000|1560000000000
nickname4598|fname4598|lname4598|email4598|role13792|-14|1500000000000|1560000000000
nickname4598|fname4598|lname4598|email4598|role13794|-14|1500000000000|1560000000000
nickname4599|fname4599|lname4599|email4599|role13795|-34|1500000000000|1560000000000
nickname4599|fname4599|lname4599|email4599|role13797|-34|1500000000000|1560000000000
nickname4600|fname4600|lname4600|email4600|role13798|-79|1500000000000|1560000000000
nickname4600|fname4600|lname4600|email4600|role13800|-79|1500000000000|1560000000000
nickname4601|fname4601|lname4601|email4601|role13801|69|1500000000000|1560000000000
nickname4601|fname4601|lname4601|email4601|role13803|69|1500000000000|1560000000000
nickname4602|fname4602|lname4602|email4602|role13804|27|1500000000000|1560000000000
nickname4602|fname4602|lname4602|email4602|role13806|27|1500000000000|1560000000000
nickname4603|fname4603|lname4603|email4603|role13807|-118|1500000000000|1560000000000
nickname4603|fname4603|lname4603|email4603|role13809|-118|1500000000000|1560000000000
nickname4604|fname4604|lname4604|email4604|role13810|22|1500000000000|1560000000000
nickname4604|fname4604|lname4604|email4604|role13812|22|1500000000000|1560000000000
nickname4605|fname4605|lname4605|email4605|role13813|52|1500000000000|1560000000000
nickname4605|fname4605|lname4605|email4605|role13815|52|1500000000000|1560000000000
nickname4606|fname4606|lname4606|email4606|role13816|-82|1500000000000|1560000000000
nickname4606|fname4606|lname4606|email4606|role13818|-82|1500000000000|1560000000000
nickname4607|fname4607|lname4607|email4607|role13819|96|1500000000000|1560000000000
nickname4607|fname4607|lname4607|email4607|role13821|96|1500000000000|1560000000000
nickname4608|fname4608|lname4608|email4608|role13822|68|1500000000000|1560000000000
nickname4608|fname4608|lname4608|email4608|role13824|68|1500000000000|1560000000000
nickname4609|fname4609|lname4609|email4609|role13825|-80|1500000000000|1560000000000
nickname4609|fname4609|lname4609|email4609|role13827|-80|1500000000000|1560000000000
nickname4610|fname4610|lname4610|email4610|role13828|-28|1500000000000|1560000000000
nickname4610|fname4610|lname4610|email4610|role13830|-28|1500000000000|1560000000000
nickname4611|fname4611|lname4611|email4611|role13831|-116|1500000000000|1560000000000
nickname4611|fname4611|lname4611|email4611|role13833|-116|1500000000000|1560000000000
nickname4612|fname4612|lname4612|email4612|role13834|14|1500000000000|1560000000000
nickname4612|fname4612|lname4612|email4612|role13836|14|1500000000000|1560000000000
nickname4613|fname4613|lname4613|email4613|role13837|60|1500000000000|1560000000000
nickname4613|fname4613|lname4613|email4613|role13839|60|1500000000000|1560000000000
nickname4614|fname4614|lname4614|email4614|role13840|80|1500000000000|1560000000000
nickname4614|fname4614|lname4614|email4614|role13842|80|1500000000000|1560000000000
nickname4615|fname4615|lname4615|email4615|role13843|-6|1500000000000|1560000000000
nickname4615|fname4615|lname4615|email4615|role13845|-6|1500000000000|1560000000000
nickname4616|fname4616|lname4616|email4616|role13846|89|1500000000000|1560000000000
nickname4616|fname4616|lname4616|email4616|role13848|89|1500000000000|1560000000000
nickname4617|fname4617|lname4617|email4617|role13849|-91|1500000000000|1560000000000
nickname4617|fname4617|lname4617|email4617|role13851|-91|1500000000000|1560000000000
nickname4618|fname4618|lname4618|email4618|role13852|21|1500000000000|1560000000000
nickname4618|fname4618|lname4618|email4618|role13854|21|1500000000000|1560000000000
nickname4619|fname4619|lname4619|email4619|role13855|31|1500000000000|1560000000000
nickname4619|fname4619|lname4619|email4619|role13857|31|1500000000000|1560000000000
nickname4620|fname4620|lname4620|email4620|role13858|-126|1500000000000|1560000000000
nickname4620|fname4620|lname4620|email4620|role13860|-126|1500000000000|1560000000000
nickname4621|fname4621|lname4621|email4621|role13861|-118|1500000000000|1560000000000
nickname4621|fname4621|lname4621|email4621|role13863|-118|1500000000000|1560000000000
nickname4622|fname4622|lname4622|email4622|role13864|-106|1500000000000|1560000000000
nickname4622|fname4622|lname4622|email4622|role13866|-106|1500000000000|1560000000000
nickname4623|fname4623|lname4623|email4623|role13867|-20|1500000000000|1560000000000
nickname4623|fname4623|lname4623|email4623|role13869|-20|1500000000000|1560000000000
nickname4624|fname4624|lname4624|email4624|role13870|-102|1500000000000|1560000000000
nickname4624|fname4624|lname4624|email4624|role13872|-102|1500000000000|1560000000000
nickname4625|fname4625|lname4625|email4625|role13873|-37|1500000000000|1560000000000
nickname4625|fname4625|lname4625|email4625|role13875|-37|1500000000000|1560000000000
nickname4626|fname4626|lname4626|email4626|role13876|-81|1500000000000|1560000000000
nickname4626|fname4626|lname4626|email4626|role13878|-81|1500000000000|1560000000000
nickname4627|fname4627|lname4627|email4627|role13879|-84|1500000000000|1560000000000
nickname4627|fname4627|lname4627|email4627|role13881|-84|1500000000000|1560000000000
nickname4628|fname4628|lname4628|email4628|role13882|50|1500000000000|1560000000000
nickname4628|fname4628|lname4628|email4628|role13884|50|1500000000000|1560000000000
nickname4629|fname4629|lname4629|email4629|role13885|-70|1500000000000|1560000000000
nickname4629|fname4629|lname4629|email4629|role13887|-70|1500000000000|1560000000000
nickname4630|fname4630|lname4630|email4630|role13888|-57|1500000000000|1560000000000
nickname4630|fname4630|lname4630|email4630|role13890|-57|1500000000000|1560000000000
nickname4631|fname4631|lname4631|email4631|role13891|16|1500000000000|1560000000000
nickname4631|fname4631|lname4631|email4631|role13893|16|1500000000000|1560000000000
nickname4632|fname4632|lname4632|email4632|role13894|-107|1500000000000|1560000000000
nickname4632|fname4632|lname4632|email4632|role13896|-107|1500000000000|1560000000000
nickname4633|fname4633|lname4633|email4633|role13897|120|1500000000000|1560000000000
nickname4633|fname4633|lname4633|email4633|role13899|120|1500000000000|1560000000000
nickname4634|fname4634|lname4634|email4634|role13900|62|1500000000000|1560000000000
nickname4634|fname4634|lname4634|email4634|role13902|62|1500000000000|1560000000000
nickname4635|fname4635|lname4635|email4635|role13903|-86|1500000000000|1560000000000
nickname4635|fname4635|lname4635|email4635|role13905|-86|1500000000000|1560000000000
nickname4636|fname4636|lname4636|email4636|role13906|-98|1500000000000|1560000000000
nickname4636|fname4636|lname4636|email4636|role13908|-98|1500000000000|1560000000000
nickname4637|fname4637|lname4637|email4637|role13909|-71|1500000000000|1560000000000
nickname4637|fname4637|lname4637|email4637|role13911|-71|1500000000000|1560000000000
nickname4638|fname4638|lname4638|email4638|role13912|20|1500000000000|1560000000000
nickname4638|fname4638|lname4638|email4638|role13914|20|1500000000000|1560000000000
nickname4639|fname4639|lname4639|email4639|role13915|123|1500000000000|1560000000000
nickname4639|fname4639|lname4639|email4639|role13917|123|1500000000000|1560000000000
nickname4640|fname4640|lname4640|email4640|role13918|-85|1500000000000|1560000000000
nickname4640|fname4640|lname4640|email4640|role13920|-85|1500000000000|1560000000000
nickname4641|fname4641|lname4641|email4641|role13921|-28|1500000000000|1560000000000
nickname4641|fname4641|lname4641|email4641|role13923|-28|1500000000000|1560000000000
nickname4642|fname4642|lname4642|email4642|role13924|-64|1500000000000|1560000000000
nickname4642|fname4642|lname4642|email4642|role13926|-64|1500000000000|1560000000000
nickname4643|fname4643|lname4643|email4643|role13927|122|1500000000000|1560000000000
nickname4643|fname4643|lname4643|email4643|role13929|122|1500000000000|1560000000000
nickname4644|fname4644|lname4644|email4644|role13930|57|1500000000000|1560000000000
nickname4644|fname4644|lname4644|email4644|role13932|57|1500000000000|1560000000000
nickname4645|fname4645|lname4645|email4645|role13933|-127|1500000000000|1560000000000
nickname4645|fname4645|lname4645|email4645|role13935|-127|1500000000000|1560000000000
nickname4646|fname4646|lname4646|email4646|role13936|-102|1500000000000|1560000000000
nickname4646|fname4646|lname4646|email4646|role13938|-102|1500000000000|1560000000000
nickname4647|fname4647|lname4647|email4647|role13939|30|1500000000000|1560000000000
nickname4647|fname4647|lname4647|email4647|role13941|30|1500000000000|1560000000000
nickname4648|fname4648|lname4648|email4648|role13942|59|1500000000000|1560000000000
nickname4648|fname4648|lname4648|email4648|role13944|59|1500000000000|1560000000000
nickname4649|fname4649|lname4649|email4649|role13945|24|1500000000000|1560000000000
nickname4649|fname4649|lname4649|email4649|role13947|24|1500000000000|1560000000000
nickname4650|fname4650|lname4650|email4650|role13948|92|1500000000000|1560000000000
nickname4650|fname4650|lname4650|email4650|role13950|92|1500000000000|1560000000000
nickname4651|fname4651|lname4651|email4651|role13951|99|1500000000000|1560000000000
nickname4651|fname4651|lname4651|email4651|role13953|99|1500000000000|1560000000000
nickname4652|fname4652|lname4652|email4652|role13954|51|1500000000000|1560000000000
nickname4652|fname4652|lname4652|email4652|role13956|51|1500000000000|1560000000000
nickname4653|fname4653|lname4653|email4653|role13957|-78|1500000000000|1560000000000
nickname4653|fname4653|lname4653|email4653|role13959|-78|1500000000000|1560000000000
nickname4654|fname4654|lname4654|email4654|role13960|-125|1500000000000|1560000000000
nickname4654|fname4654|lname4654|email4654|role13962|-125|1500000000000|1560000000000
nickname4655|fname4655|lname4655|email4655|role13963|-51|1500000000000|1560000000000
nickname4655|fname4655|lname4655|email4655|role13965|-51|1500000000000|1560000000000
nickname4656|fname4656|lname4656|email4656|role13966|-102|1500000000000|1560000000000
nickname4656|fname4656|lname4656|email4656|role13968|-102|1500000000000|1560000000000
nickname4657|fname4657|lname4657|email4657|role13969|28|1500000000000|1560000000000
nickname4657|fname4657|lname4657|email4657|role13971|28|1500000000000|1560000000000
nickname4658|fname4658|lname4658|email4658|role13972|-102|1500000000000|1560000000000
nickname4658|fname4658|lname4658|email4658|role13974|-102|1500000000000|1560000000000
nickname4659|fname4659|lname4659|email4659|role13975|81|1500000000000|1560000000000
nickname4659|fname4659|lname4659|email4659|role13977|81|1500000000000|1560000000000
nickname4660|fname4660|lname4660|email4660|role13978|52|1500000000000|1560000000000
nickname4660|fname4660|lname4660|email4660|role13980|52|1500000000000|1560000000000
nickname4661|fname4661|lname4661|email4661|role13981|-128|1500000000000|1560000000000
nickname4661|fname4661|lname4661|email4661|role13983|-128|1500000000000|1560000000000
nickname4662|fname4662|lname4662|email4662|role13984|-44|1500000000000|1560000000000
nickname4662|fname4662|lname4662|email4662|role13986|-44|1500000000000|1560000000000
nickname4663|fname4663|lname4663|email4663|role13987|74|1500000000000|1560000000000
nickname4663|fname4663|lname4663|email4663|role13989|74|1500000000000|1560000000000
nickname4664|fname4664|lname4664|email4664|role13990|65|1500000000000|1560000000000
nickname4664|fname4664|lname4664|email4664|role13992|65|1500000000000|1560000000000
nickname4665|fname4665|lname4665|email4665|role13993|4|1500000000000|1560000000000
nickname4665|fname4665|lname4665|email4665|role13995|4|1500000000000|1560000000000
nickname4666|fname4666|lname4666|email4666|role13996|97|1500000000000|1560000000000
nickname4666|fname4666|lname4666|email4666|role13998|97|1500000000000|1560000000000
nickname4667|fname4667|lname4667|email4667|role13999|-62|1500000000000|1560000000000
nickname4667|fname4667|lname4667|email4667|role14001|-62|1500000000000|1560000000000
nickname4668|fname4668|lname4668|email4668|role14002|-78|1500000000000|1560000000000
nickname4668|fname4668|lname4668|email4668|role14004|-78|1500000000000|1560000000000
nickname4669|fname4669|lname4669|email4669|role14005|109|1500000000000|1560000000000
nickname4669|fname4669|lname4669|email4669|role14007|109|1500000000000|1560000000000
nickname4670|fname4670|lname4670|email4670|role14008|97|1500000000000|1560000000000
nickname4670|fname4670|lname4670|email4670|role14010|97|1500000000000|1560000000000
nickname4671|fname4671|lname4671|email4671|role14011|-64|1500000000000|1560000000000
nickname4671|fname4671|lname4671|email4671|role14013|-64|1500000000000|1560000000000
nickname4672|fname4672|lname4672|email4672|role14014|-40|1500000000000|1560000000000
nickname4672|fname4672|lname4672|email4672|role14016|-40|1500000000000|1560000000000
nickname4673|fname4673|lname4673|email4673|role14017|14|1500000000000|1560000000000
nickname4673|fname4673|lname4673|email4673|role14019|14|1500000000000|1560000000000
nickname4674|fname4674|lname4674|email4674|role14020|121|1500000000000|1560000000000
nickname4674|fname4674|lname4674|email4674|role14022|121|1500000000000|1560000000000
nickname4675|fname4675|lname4675|email4675|role14023|108|1500000000000|1560000000000
nickname4675|fname4675|lname4675|email4675|role14025|108|1500000000000|1560000000000
nickname4676|fname4676|lname4676|email4676|role14026|57|1500000000000|1560000000000
nickname4676|fname4676|lname4676|email4676|role14028|57|1500000000000|1560000000000
nickname4677|fname4677|lname4677|email4677|role14029|104|1500000000000|1560000000000
nickname4677|fname4677|lname4677|email4677|role14031|104|1500000000000|1560000000000
nickname4678|fname4678|lname4678|email4678|role14032|93|1500000000000|1560000000000
nickname4678|fname4678|lname4678|email4678|role14034|93|1500000000000|1560000000000
nickname4679|fname4679|lname4679|email4679|role14035|45|1500000000000|1560000000000
nickname4679|fname4679|lname4679|email4679|role14037|45|1500000000000|1560000000000
nickname4680|fname4680|lname4680|email4680|role14038|109|1500000000000|1560000000000
nickname4680|fname4680|lname4680|email4680|role14040|109|1500000000000|1560000000000
