145|45.0|45.0|(0)|(0)|(0)|(0)|1.0N([-3781.5447677173133, -3796.3123475610228, 43.208712152522075, 43.20871215252208],[[2.778397967585862, 39.1976135247469, 8.74951736658362, -0.5408052140615407],[1.5663770219234598, 1392.943409105549, -0.5730632785776708, 8.781775431099753],[0.8956439237389597, -0.5730632785776664, 1.8235459119940485, 1.7590297829617918],[0.8956439237389604, 8.781775431099746, 1.7590297829617918, 1.823545911994048]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 145|oo | 1.0
146|46.0|46.0|(0)|(0)|(0)|(0)|1.0N([-3736.0447677173133, -3750.8123475610228, 44.208712152522075, 44.20871215252208],[[2.778397967585862, 39.220359595880076, 8.751791973696935, -0.5430798211748569],[1.5663770219234598, 1402.9227308590644, -0.5751311032261406, 8.783843255748222],[0.8956439237389597, -0.5751311032261359, 1.8233391295292014, 1.7592365654266389],[0.8956439237389605, 8.783843255748215, 1.7592365654266389, 1.823339129529201]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 146|oo | 1.0
147|47.0|47.0|(0)|(0)|(0)|(0)|1.0N([-3689.5447677173133, -3704.3123475610228, 45.208712152522075, 45.20871215252208],[[2.778397967585862, 39.2428159081453, 8.75403760492346, -0.5453254524013796],[1.5663770219234598, 1412.9023160297324, -0.5771725861593435, 8.785884738681425],[0.8956439237389597, -0.5771725861593382, 1.823134981235881, 1.7594407137199592],[0.8956439237389605, 8.785884738681418, 1.759440713719959, 1.8231349812358806]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 147|oo | 1.0
148|48.0|48.0|(0)|(0)|(0)|(0)|1.0N([-3642.0447677173133, -3656.8123475610228, 46.208712152522075, 46.20871215252208],[[2.778397967585862, 39.26498796329326, 8.756254810438255, -0.5475426579161744],[1.5663770219234598, 1422.8821596159617, -0.5791882275364297, 8.787900380058511],[0.8956439237389597, -0.5791882275364237, 1.8229334170981726, 1.7596422778576684],[0.8956439237389607, 8.787900380058506, 1.759642277857668, 1.822933417098172]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 148|oo | 1.0
149|49.0|49.0|(0)|(0)|(0)|(0)|1.0N([-3593.5447677173133, -3608.3123475610228, 47.208712152522075, 47.20871215252208],[[2.7783979675858625, 39.28688112466576, 8.758444126575506, -0.5497319740534237],[1.5663770219234598, 1432.8622567419868, -0.5811785149339299, 8.78989066745601],[0.8956439237389595, -0.5811785149339241, 1.8227343883584226, 1.7598413065974183],[0.8956439237389607, 8.789890667456007, 1.7598413065974179, 1.822734388358422]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 149|oo | 1.0
150|50.0|50.0|(0)|(0)|(0)|(0)|1.0N([-3544.0447677173133, -3558.8123475610228, 48.208712152522075, 48.20871215252208],[[2.778397967585862, 39.308500621521105, 8.760606076261041, -0.5518939237389588],[1.5663770219234598, 1442.8426026539369, -0.5831439237389615, 8.791856076261041],[0.8956439237389595, -0.5831439237389557, 1.822537847477919, 1.7600378474779215],[0.8956439237389607, 8.791856076261038, 1.760037847477921, 1.8225378474779186]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 150|oo | 1.0
151|51.0|51.0|(0)|(0)|(0)|(0)|1.0N([-3493.5447677173133, -3508.3123475610228, 49.208712152522075, 49.20871215252208],[[2.778397967585862, 39.329851553198125, 8.762741169428743, -0.5540290169066605],[1.56637702192346, 1452.8231927160487, -0.5850849175277819, 8.793797070049859],[0.8956439237389593, -0.5850849175277764, 1.822343748099037, 1.760231946856803],[0.8956439237389606, 8.793797070049855, 1.7602319468568028, 1.8223437480990365]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 151|oo | 1.0
152|52.0|52.0|(0)|(0)|(0)|(0)|1.0N([-3442.0447677173133, -3456.8123475610228, 50.208712152522075, 50.20871215252208],[[2.7783979675858617, 39.35093889312605, 8.764849903421535, -0.556137750899453],[1.5663770219234607, 1462.8040224070232, -0.587001948430319, 8.795714100952399],[0.8956439237389593, -0.587001948430314, 1.8221520450087834, 1.7604236499470567],[0.8956439237389608, 8.795714100952393, 1.760423649947057, 1.8221520450087831]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 152|oo | 1.0
153|53.0|53.0|(0)|(0)|(0)|(0)|1.0N([-3389.5447677173133, -3404.3123475610228, 51.208712152522075, 51.20871215252208],[[2.778397967585861, 39.37176749268676, 8.766932763377605, -0.5582206108555234],[1.5663770219234605, 1472.7850873165137, -0.5888954574812928, 8.797607610003372],[0.8956439237389592, -0.588895457481287, 1.821962694103686, 1.760613000852154],[0.8956439237389608, 8.797607610003368, 1.7606130008521546, 1.8219626941036862]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 153|oo | 1.0
154|54.0|54.0|(0)|(0)|(0)|(0)|1.0N([-3336.0447677173133, -3350.8123475610228, 52.208712152522075, 52.20871215252208],[[2.778397967585861, 39.392342084935756, 8.768990222602502, -0.5602780700804229],[1.5663770219234603, 1482.766383141742, -0.5907658749584732, 8.799478027480552],[0.8956439237389593, -0.5907658749584677, 1.8217756523559676, 1.7608000425998722],[0.8956439237389607, 8.799478027480548, 1.7608000425998724, 1.8217756523559676]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 154|oo | 1.0
155|55.0|55.0|(0)|(0)|(0)|(0)|1.0N([-3281.5447677173133, -3296.3123475610228, 53.208712152522075, 53.20871215252208],[[2.778397967585861, 39.412667288187784, 8.771022742927704, -0.5623105904056263],[1.5663770219234607, 1492.74790568424, -0.5926136207086576, 8.801325773230737],[0.8956439237389593, -0.5926136207086525, 1.8215908777809489, 1.7609848171748905],[0.8956439237389607, 8.801325773230733, 1.760984817174891, 1.8215908777809493]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 155|oo | 1.0
156|56.0|56.0|(0)|(0)|(0)|(0)|1.0N([-3226.0447677173133, -3240.8123475610228, 54.208712152522075, 54.20871215252208],[[2.778397967585861, 39.43274760947292, 8.773030775056219, -0.5643186225341397],[1.5663770219234612, 1502.7296508467082, -0.5944391044618522, 8.80315125698393],[0.8956439237389593, -0.5944391044618473, 1.8214083294056294, 1.7611673655502103],[0.8956439237389606, 8.803151256983927, 1.7611673655502107, 1.8214083294056298]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 156|oo | 1.0
157|57.0|57.0|(0)|(0)|(0)|(0)|1.0N([-3169.5447677173133, -3184.3123475610228, 55.208712152522075, 55.20871215252208],[[2.778397967585861, 39.45258744786842, 8.775014758895768, -0.5663026063736886],[1.5663770219234614, 1512.711614629985, -0.5962427261341698, 8.80495487865625],[0.8956439237389593, -0.5962427261341652, 1.8212279672383977, 1.761347727717442],[0.8956439237389606, 8.804954878656245, 1.7613477277174425, 1.8212279672383982]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 157|oo | 1.0
158|58.0|58.0|(0)|(0)|(0)|(0)|1.0N([-3112.0447677173133, -3126.8123475610228, 56.208712152522075, 56.20871215252208],[[2.778397967585861, 39.47219109771159, 8.776975123880085, -0.5682629713580053],[1.5663770219234616, 1522.6937931301275, -0.5980248761199127, 8.806737028641994],[0.8956439237389592, -0.5980248761199083, 1.8210497522398232, 1.7615259427160161],[0.8956439237389605, 8.806737028641987, 1.7615259427160166, 1.8210497522398237]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 158|oo | 1.0
159|59.0|59.0|(0)|(0)|(0)|(0)|1.0N([-3053.5447677173133, -3068.3123475610228, 57.208712152522075, 57.20871215252208],[[2.778397967585861, 39.49156275169863, 8.778912289278788, -0.570200136756709],[1.5663770219234614, 1532.6761825355936, -0.5997859355732795, 8.808498088095359],[0.8956439237389592, -0.5997859355732751, 1.8208736462944863, 1.7617020486613528],[0.8956439237389604, 8.808498088095353, 1.7617020486613533, 1.8208736462944868]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 159|oo | 1.0
160|60.0|60.0|(0)|(0)|(0)|(0)|1.0N([-2994.0447677173133, -3008.8123475610228, 58.208712152522075, 58.20871215252208],[[2.7783979675858617, 39.51070650387406, 8.780826664496331, -0.5721145119742514],[1.5663770219234618, 1542.6587791245252, -0.6015262766801366, 8.810238429202217],[0.8956439237389594, -0.6015262766801319, 1.8206996121838008, 1.7618760827720386],[0.8956439237389603, 8.81023842920221, 1.7618760827720388, 1.8206996121838013]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 160|oo | 1.0
161|61.0|61.0|(0)|(0)|(0)|(0)|1.0N([-2933.5447677173133, -2948.3123475610228, 59.208712152522075, 59.20871215252208],[[2.7783979675858617, 39.52962635251527, 8.782718649360453, -0.5740064968383721],[1.5663770219234618, 1552.6415792621242, -0.6032462629202469, 8.811958415442326],[0.8956439237389593, -0.6032462629202417, 1.82052761355979, 1.7620480813960495],[0.8956439237389603, 8.811958415442321, 1.76204808139605, 1.8205276135597905]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 161|oo | 1.0
162|62.0|62.0|(0)|(0)|(0)|(0)|1.0N([-2872.0447677173133, -2886.8123475610228, 60.208712152522075, 60.20871215252208],[[2.778397967585861, 39.54832620291647, 8.784588634400572, -0.5758764818784924],[1.5663770219234618, 1562.6245793981232, -0.6049462493203559, 8.813658401842433],[0.8956439237389593, -0.6049462493203506, 1.8203576149197787, 1.7622180800360603],[0.8956439237389601, 8.813658401842428, 1.7622180800360603, 1.8203576149197795]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 162|oo | 1.0
163|63.0|63.0|(0)|(0)|(0)|(0)|1.0N([-2809.5447677173133, -2824.3123475610228, 61.208712152522075, 61.20871215252208],[[2.7783979675858608, 39.566809870076035, 8.786437001116527, -0.5777248485944491],[1.5663770219234616, 1572.6077760643418, -0.6066265826984982, 8.815338735220575],[0.8956439237389592, -0.6066265826984927, 1.8201895815819642, 1.762386113373874],[0.8956439237389603, 8.81533873522057, 1.7623861133738743, 1.820189581581965]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 163|oo | 1.0
164|64.0|64.0|(0)|(0)|(0)|(0)|1.0N([-2746.0447677173133, -2760.8123475610228, 62.208712152522075, 62.20871215252208],[[2.7783979675858608, 39.58508108129123, 8.788264122238047, -0.5795519697159688],[1.566377021923462, 1582.591165872328, -0.6082876018998795, 8.816999754421959],[0.8956439237389595, -0.6082876018998744, 1.8200234796618266, 1.762552215294013],[0.8956439237389603, 8.816999754421953, 1.7625522152940127, 1.820023479661827]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 164|oo | 1.0
165|65.0|65.0|(0)|(0)|(0)|(0)|1.0N([-2681.5447677173133, -2696.3123475610228, 63.208712152522075, 63.20871215252208],[[2.7783979675858608, 39.60314347866397, 8.790070361975323, -0.5813582094532428],[1.5663770219234625, 1592.57474551108, -0.6099296380246741, 8.818641790546753],[0.8956439237389595, -0.609929638024669, 1.8198592760493475, 1.7627164189064928],[0.8956439237389604, 8.81864179054675, 1.7627164189064926, 1.819859276049348]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 165|oo | 1.0
166|66.0|66.0|(0)|(0)|(0)|(0)|1.0N([-2616.0447677173133, -2630.8123475610228, 64.20871215252208, 64.20871215252208],[[2.7783979675858603, 39.62100062152111, 8.791856076261038, -0.5831439237389573],[1.566377021923463, 1602.558511744846, -0.6115530146480506, 8.82026516717013],[0.8956439237389595, -0.6115530146480452, 1.8196969383870099, 1.7628787565688302],[0.8956439237389604, 8.820265167170128, 1.7628787565688302, 1.8196969383870103]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 166|oo | 1.0
167|67.0|67.0|(0)|(0)|(0)|(0)|1.0N([-2549.5447677173133, -2564.3123475610228, 65.20871215252208, 65.20871215252208],[[2.7783979675858603, 39.638655988752745, 8.7936216129842, -0.5849094604621213],[1.566377021923463, 1612.542461410999, -0.6131580480327445, 8.821870200554823],[0.8956439237389595, -0.6131580480327403, 1.8195364350485401, 1.7630392599072993],[0.8956439237389603, 8.821870200554821, 1.7630392599072995, 1.8195364350485406]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 167|oo | 1.0
168|68.0|68.0|(0)|(0)|(0)|(0)|1.0N([-2482.0447677173133, -2496.8123475610228, 66.20871215252208, 66.20871215252208],[[2.7783979675858608, 39.65611298107167, 8.795367312216094, -0.5866551596940135],[1.5663770219234634, 1622.5265914179818, -0.6147450473344642, 8.823457199856543],[0.8956439237389597, -0.6147450473344611, 1.8193777351183682, 1.7631979598374714],[0.8956439237389604, 8.823457199856541, 1.7631979598374719, 1.8193777351183689]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 168|oo | 1.0
169|69.0|69.0|(0)|(0)|(0)|(0)|1.0N([-2413.5447677173133, -2428.3123475610228, 67.20871215252208, 67.20871215252208],[[2.7783979675858608, 39.67337492319709, 8.797093506428636, -0.5883813539065548],[1.5663770219234636, 1632.5108987433225, -0.6163143148004107, 8.825026467322491],[0.8956439237389598, -0.616314314800408, 1.8192208083717738, 1.7633548865840667],[0.8956439237389604, 8.82502646732249, 1.7633548865840663, 1.8192208083717742]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 169|oo | 1.0
170|70.0|70.0|(0)|(0)|(0)|(0)|1.0N([-2344.0447677173133, -2358.8123475610228, 68.20871215252208, 68.20871215252208],[[2.7783979675858603, 39.69044506596556, 8.798800520705484, -0.5900883681834017],[1.5663770219234634, 1642.4953804317147, -0.6178661459611807, 8.826578298483259],[0.8956439237389598, -0.6178661459611778, 1.8190656252556967, 1.7635100697001436],[0.8956439237389602, 8.826578298483257, 1.7635100697001431, 1.8190656252556967]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 170|oo | 1.0
171|71.0|71.0|(0)|(0)|(0)|(0)|1.0N([-2273.5447677173133, -2288.3123475610228, 69.20871215252208, 69.20871215252208],[[2.77839796758586, 39.70732658837194, 8.800488672946122, -0.5917765204240406],[1.5663770219234634, 1652.4800335931636, -0.6194008298163065, 8.828112982338386],[0.8956439237389596, -0.6194008298163038, 1.8189121568701836, 1.7636635380856556],[0.89564392373896, 8.828112982338382, 1.7636635380856558, 1.8189121568701836]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 171|oo | 1.0
172|72.0|72.0|(0)|(0)|(0)|(0)|1.0N([-2202.0447677173133, -2216.8123475610228, 70.20871215252208, 70.20871215252208],[[2.77839796758586, 39.72402259954309, 8.802158274063236, -0.5934461215411558],[1.5663770219234634, 1662.4648554011899, -0.6209186490136835, 8.829630801535764],[0.89564392373896, -0.6209186490136804, 1.8187603749504462, 1.7638153200053936],[0.8956439237389602, 8.82963080153576, 1.7638153200053939, 1.8187603749504462]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 172|oo | 1.0
173|73.0|73.0|(0)|(0)|(0)|(0)|1.0N([-2129.5447677173133, -2144.3123475610228, 71.20871215252208, 71.20871215252208],[[2.77839796758586, 39.740536140646796, 8.803809628173607, -0.595097475651527],[1.5663770219234636, 1672.4498430910958, -0.6224198800231113, 8.831132032545192],[0.8956439237389597, -0.6224198800231087, 1.8186102518495029, 1.7639654431063363],[0.8956439237389602, 8.83113203254519, 1.7639654431063367, 1.8186102518495033]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 173|oo | 1.0
174|74.0|74.0|(0)|(0)|(0)|(0)|1.0N([-2056.0447677173133, -2070.8123475610228, 72.20871215252208, 72.20871215252208],[[2.77839796758586, 39.7568701867385, 8.805443032782778, -0.5967308802606978],[1.5663770219234636, 1682.434993958285, -0.6239047933041755, 8.832616945826254],[0.8956439237389597, -0.6239047933041733, 1.8184617605213966, 1.7641139344344428],[0.8956439237389602, 8.832616945826254, 1.7641139344344432, 1.818461760521397]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 174|oo | 1.0
175|75.0|75.0|(0)|(0)|(0)|(0)|1.0N([-1981.5447677173133, -1996.3123475610228, 73.20871215252208, 73.20871215252208],[[2.77839796758586, 39.773027648548144, 8.807058778963741, -0.5983466264416613],[1.5663770219234636, 1692.4203053566398, -0.6253736534686876, 8.834085805990766],[0.89564392373896, -0.6253736534686856, 1.8183148745049458, 1.7642608204508943],[0.8956439237389602, 8.834085805990766, 1.7642608204508943, 1.8183148745049458]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 175|oo | 1.0
176|76.0|76.0|(0)|(0)|(0)|(0)|1.0N([-1906.0447677173133, -1920.8123475610228, 74.20871215252208, 74.20871215252208],[[2.7783979675858603, 39.78901137420929, 8.808657151529857, -0.5999449990077749],[1.5663770219234638, 1702.405774696948, -0.626826719437882, 8.83553887195996],[0.8956439237389601, -0.6268267194378805, 1.8181695679080265, 1.7644061270478137],[0.8956439237389602, 8.83553887195996, 1.7644061270478133, 1.8181695679080263]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 176|oo | 1.0
177|77.0|77.0|(0)|(0)|(0)|(0)|1.0N([-1829.5447677173133, -1844.3123475610228, 75.20871215252208, 75.20871215252208],[[2.7783979675858603, 39.80482415093288, 8.810238429202217, -0.6015262766801341],[1.5663770219234638, 1712.391399445381, -0.6282642445945714, 8.83697639711665],[0.8956439237389603, -0.6282642445945705, 1.8180258153923576, 1.7645498795634826],[0.8956439237389604, 8.83697639711665, 1.7645498795634824, 1.8180258153923576]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 177|oo | 1.0
178|78.0|78.0|(0)|(0)|(0)|(0)|1.0N([-1752.0447677173133, -1766.8123475610228, 76.20871215252208, 76.20871215252208],[[2.7783979675858603, 39.8204687066275, 8.811802884771678, -0.603090732249597],[1.5663770219234638, 1722.3771771220224, -0.6296864769304453, 8.838398629452524],[0.8956439237389602, -0.6296864769304449, 1.8178835921587702, 1.76469210279707],[0.8956439237389602, 8.838398629452525, 1.7646921027970695, 1.8178835921587702]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 178|oo | 1.0
179|79.0|79.0|(0)|(0)|(0)|(0)|1.0N([-1673.5447677173133, -1688.3123475610228, 77.20871215252208, 77.20871215252208],[[2.7783979675858603, 39.83594771146821, 8.813350785255748, -0.6046386327336677],[1.566377021923464, 1732.36310529944, -0.6310936591886911, 8.83980581171077],[0.89564392373896, -0.6310936591886911, 1.8177428739329453, 1.764832821022894],[0.89564392373896, 8.839805811710772, 1.764832821022894, 1.8177428739329453]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 179|oo | 1.0
180|80.0|80.0|(0)|(0)|(0)|(0)|1.0N([-1594.0447677173133, -1608.8123475610228, 78.20871215252208, 78.20871215252208],[[2.7783979675858603, 39.85126377941585, 8.814882392050512, -0.6061702395284323],[1.566377021923464, 1742.3491816013056, -0.6324860290021135, 8.841198181524192],[0.89564392373896, -0.6324860290021139, 1.817603636951603, 1.7649720580042365],[0.89564392373896, 8.841198181524193, 1.7649720580042365, 1.8176036369516033]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 180|oo | 1.0
181|81.0|81.0|(0)|(0)|(0)|(0)|1.0N([-1513.5447677173133, -1528.3123475610228, 79.20871215252208, 79.20871215252208],[[2.7783979675858603, 39.86641946968865, 8.816397961077792, -0.6076858085557124],[1.5663770219234643, 1752.3354037010577, -0.633863819026913, 8.842575971548992],[0.89564392373896, -0.6338638190269137, 1.8174658579491234, 1.7651098370067162],[0.89564392373896, 8.842575971548992, 1.7651098370067162, 1.8174658579491234]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 181|oo | 1.0
182|82.0|82.0|(0)|(0)|(0)|(0)|1.0N([-1432.0447677173133, -1446.8123475610228, 80.20871215252208, 80.20871215252208],[[2.77839796758586, 39.881417288187784, 8.817897742927705, -0.609185590405625],[1.566377021923464, 1762.3217693206038, -0.6352272570722881, 8.843939409594368],[0.8956439237389602, -0.6352272570722888, 1.8173295141445862, 1.7652461808112538],[0.8956439237389602, 8.843939409594368, 1.7652461808112538, 1.8173295141445862]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 182|oo | 1.0
183|83.0|83.0|(0)|(0)|(0)|(0)|1.0N([-1349.5447677173133, -1364.3123475610228, 81.20871215252208, 81.20871215252208],[[2.77839796758586, 39.89625968887863, 8.81938198299679, -0.6106698304747094],[1.566377021923464, 1772.308276229067, -0.6365765662260012, 8.84528871874808],[0.8956439237389602, -0.6365765662260017, 1.817194583229215, 1.7653811117266252],[0.8956439237389601, 8.84528871874808, 1.765381111726625, 1.817194583229215]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 183|oo | 1.0
184|84.0|84.0|(0)|(0)|(0)|(0)|1.0N([-1266.0447677173133, -1280.8123475610228, 82.20871215252208, 82.20871215252208],[[2.7783979675858594, 39.91094907512936, 8.820850921621863, -0.612138769099783],[1.566377021923464, 1782.2949222415664, -0.6379119649760676, 8.846624117498147],[0.89564392373896, -0.6379119649760685, 1.817061043354208, 1.7655146516016316],[0.89564392373896, 8.846624117498147, 1.7655146516016316, 1.817061043354208]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 184|oo | 1.0
185|85.0|85.0|(0)|(0)|(0)|(0)|1.0N([-1181.5447677173133, -1196.3123475610228, 83.20871215252208, 83.20871215252208],[[2.7783979675858594, 39.92548780100829, 8.822304794209757, -0.6135926416876767],[1.5663770219234638, 1792.2817052180399, -0.639233667328698, 8.847945819850777],[0.8956439237389597, -0.6392336673286989, 1.8169288731189448, 1.7656468218368948],[0.8956439237389597, 8.847945819850775, 1.7656468218368948, 1.8169288731189448]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 185|oo | 1.0
186|86.0|86.0|(0)|(0)|(0)|(0)|1.0N([-1096.0447677173133, -1110.8123475610228, 84.20871215252208, 84.20871215252208],[[2.7783979675858594, 39.939878172541526, 8.823743831363078, -0.6150316788409999],[1.5663770219234643, 1802.2686230621007, -0.6405418829226279, 8.849254035444707],[0.8956439237389598, -0.6405418829226279, 1.816798051559552, 1.7657776433962875],[0.8956439237389597, 8.849254035444705, 1.7657776433962877, 1.816798051559552]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 186|oo | 1.0
187|87.0|87.0|(0)|(0)|(0)|(0)|1.0N([-1009.5447677173132, -1024.3123475610228, 85.20871215252208, 85.20871215252208],[[2.7783979675858594, 39.95412244893229, 8.825168259002155, -0.6164561064800752],[1.5663770219234643, 1812.2556737199275, -0.6418368171399698, 8.850548969662048],[0.8956439237389597, -0.6418368171399689, 1.816668558137818, 1.7659071368180217],[0.8956439237389596, 8.850548969662047, 1.7659071368180217, 1.816668558137818]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 187|oo | 1.0
188|88.0|88.0|(0)|(0)|(0)|(0)|1.0N([-922.0447677173132, -936.8123475610226, 86.20871215252208, 86.20871215252208],[[2.7783979675858594, 39.96822284374334, 8.82657829848326, -0.6178661459611807],[1.5663770219234636, 1822.24285517919, -0.6431186712137023, 8.851830823735781],[0.89564392373896, -0.6431186712137009, 1.816540372730445, 1.7660353222253953],[0.89564392373896, 8.85183082373578, 1.7660353222253953, 1.816540372730445]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 188|oo | 1.0
189|89.0|89.0|(0)|(0)|(0)|(0)|1.0N([-833.5447677173133, -848.3123475610226, 87.20871215252208, 87.20871215252208],[[2.778397967585859, 39.98218152604373, 8.827974166713302, -0.6192620141912192],[1.5663770219234636, 1832.2301654680077, -0.6443876423319204, 8.853099794853998],[0.89564392373896, -0.6443876423319186, 1.816413475618623, 1.7661622193372168],[0.89564392373896, 8.853099794853998, 1.766162219337217, 1.8164134756186232]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 189|oo | 1.0
190|90.0|90.0|(0)|(0)|(0)|(0)|1.0N([-744.0447677173132, -758.8123475610228, 88.20871215252208, 88.20871215252208],[[2.778397967585859, 39.99600062152112, 8.82935607626104, -0.6206439237389582],[1.5663770219234643, 1842.2176026539373, -0.6456439237389549, 8.854356076261032],[0.8956439237389598, -0.6456439237389535, 1.8162878474779196, 1.76628784747792],[0.8956439237389598, 8.854356076261034, 1.7662878474779207, 1.8162878474779196]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 190|oo | 1.0
191|91.0|91.0|(0)|(0)|(0)|(0)|1.0N([-653.5447677173132, -668.3123475610228, 89.20871215252208, 89.20871215252208],[[2.778397967585859, 40.00968221356092, 8.83072423546502, -0.6220120829429383],[1.5663770219234647, 1852.205164842992, -0.6468877048334816, 8.85559985735556],[0.8956439237389598, -0.6468877048334809, 1.816163469368467, 1.7664122255873727],[0.8956439237389597, 8.85559985735556, 1.7664122255873733, 1.816163469368467]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 191|oo | 1.0
192|92.0|92.0|(0)|(0)|(0)|(0)|1.0N([-562.0447677173132, -576.8123475610228, 90.20871215252208, 90.20871215252208],[[2.778397967585859, 40.0232283442934, 8.832078848538266, -0.6233666960161867],[1.566377021923465, 1862.1928501786897, -0.6481191712637067, 8.856831323785785],[0.8956439237389598, -0.648119171263706, 1.8160403227254445, 1.7665353722303951],[0.8956439237389597, 8.856831323785785, 1.7665353722303956, 1.8160403227254442]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 192|oo | 1.0
