6|(0)|(0)|1.0N([-98.27824142553716, -98.41960101597013],[[0.2327611427255419, 0.33827781269525253],[0.33827781269525253, 0.49162792905178176]]):0.3333333333333333,N([-96.5543346177684, -96.53098755328892],[[0.5803216048144756, 1.0205350466538006],[1.0205350466538006, 1.794680351047126]]):0.3333333333333333,N([-94.474371023874, -94.39096817385527],[[0.9272733356423994, 0.6551716049662959],[0.6551716049662959, 0.46291618172837345]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 6|oo | 1.0
166|(0)|(0)|1.0N([-70.12351787644498, -70.17211338591302],[[332.8694374579326, 331.88712769875383],[331.88712769875383, 331.0631878436783]]):0.3333333333333333,N([-14.794754297397525, -14.854584462838574],[[456.1060055073087, 453.04794885184344],[453.04794885184344, 450.2072374289428]]):0.3333333333333333,N([38.111804017289906, 38.237295967513525],[[327.91455913333084, 325.07747794762383],[325.07747794762383, 322.3795185872389]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 166|oo | 1.0
167|(0)|(0)|1.0N([-71.40996201640928, -71.41792581491555],[[303.2671763245121, 302.38403822127066],[302.38403822127066, 301.6492100666371]]):0.3333333333333333,N([-16.794352863977057, -16.809211707595015],[[422.84071965134007, 420.19737240858524],[420.19737240858524, 417.72622763278105]]):0.3333333333333333,N([38.01199157423442, 38.05072733442624],[[338.3608275245221, 336.42187336167865],[336.42187336167865, 334.67776409004165]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 167|oo | 1.0
168|(0)|(0)|1.0N([-70.50681199885588, -70.53247084158716],[[323.0142815998465, 322.9609889512327],[322.9609889512327, 323.15117939676486]]):0.3333333333333333,N([-15.248944611579155, -15.195523495027858],[[417.3767931443686, 417.1899037387323],[417.1899037387323, 417.1205727350241]]):0.3333333333333333,N([39.80073906760314, 39.74729437429538],[[315.9792957778408, 315.8940511128563],[315.8940511128563, 315.98139267913695]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 168|oo | 1.0
169|(0)|(0)|1.0N([-70.62673209096893, -70.56278798140222],[[323.89348571115124, 322.504480621488],[322.504480621488, 321.29121081015234]]):0.3333333333333333,N([-14.845917286658489, -14.847804429996067],[[438.5530078623204, 436.2600736305034],[436.2600736305034, 434.11844113390737]]):0.3333333333333333,N([40.67908280213997, 40.75250502678253],[[317.9882988305235, 317.4416444331184],[317.4416444331184, 317.05759254738166]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 169|oo | 1.0
170|(0)|(0)|1.0N([-70.36101588047858, -70.31596953640098],[[321.547984059248, 322.5942839322478],[322.5942839322478, 323.7591465410413]]):0.3333333333333333,N([-14.61170393828752, -14.588542544389076],[[419.90680875535884, 419.53806223413306],[419.53806223413306, 419.31886630950174]]):0.3333333333333333,N([41.19155175235364, 41.18593471491686],[[328.4872505658118, 329.20123902680217],[329.20123902680217, 330.06311180750504]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 170|oo | 1.0
171|(0)|(0)|1.0N([-70.24200857355369, -70.2099657640745],[[327.3020587708157, 327.3157918850756],[327.3157918850756, 327.5145527110034]]):0.3333333333333333,N([-14.205512354979891, -14.17364820152914],[[433.6366257342338, 433.2971852236645],[433.2971852236645, 433.0924709150398]]):0.3333333333333333,N([42.06896451902493, 42.121424533415706],[[332.4225637755525, 331.4245511655314],[331.4245511655314, 330.5421877936043]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 171|oo | 1.0
172|(0)|(0)|1.0N([-69.80842183906837, -69.7871420554004],[[335.7956106253946, 335.94477663901654],[335.94477663901654, 336.28678971371124]]):0.3333333333333333,N([-13.297071401600522, -13.318463388864984],[[430.5300943158619, 431.5155744061399],[431.5155744061399, 432.6497810201257]]):0.3333333333333333,N([42.98652002576579, 42.99302810983421],[[332.54027059944565, 332.7411591966681],[332.7411591966681, 333.1017931041675]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 172|oo | 1.0
173|(0)|(0)|1.0N([-71.06075506175931, -71.28208020369318],[[313.9881504828643, 312.2449256515392],[312.2449256515392, 310.6820947448325]]):0.3333333333333333,N([-14.91643095740028, -14.815949493615138],[[451.89325329751546, 451.28563990861886],[451.28563990861886, 450.8746799074739]]):0.3333333333333333,N([43.080046214910006, 43.185185874151834],[[355.368238740835, 353.67304075881736],[353.67304075881736, 352.1614457003048]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 173|oo | 1.0
174|(0)|(0)|1.0N([-69.56717138940263, -69.4862832965198],[[342.13626507971316, 343.79688489416935],[343.79688489416935, 345.6592758152409]]):0.3333333333333333,N([-12.229835388790026, -12.190544147360741],[[436.41035992036996, 436.9172994550388],[436.9172994550388, 437.61787527479703]]):0.3333333333333333,N([44.97746456508815, 44.952556099798116],[[327.5322098188871, 329.178963030918],[329.178963030918, 330.99829253894706]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 174|oo | 1.0
175|(0)|(0)|1.0N([-69.9053575861186, -69.92152256125789],[[338.5736644191284, 337.53409168250494],[337.53409168250494, 336.6495462192585]]):0.3333333333333333,N([-12.754039913059406, -12.768666349753714],[[473.5067882858244, 471.39511879741616],[471.39511879741616, 469.4349637066561]]):0.3333333333333333,N([44.92042498622252, 45.01933593930921],[[361.0105496455584, 360.9535862644116],[360.9535862644116, 361.0252160176765]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 175|oo | 1.0
176|(0)|(0)|1.0N([-69.48405481786261, -69.5996978047315],[[349.2439689648954, 348.5355009117539],[348.5355009117539, 347.9740980024633]]):0.3333333333333333,N([-12.325539920163358, -12.316708073796237],[[474.5475430065423, 472.6384337296691],[472.6384337296691, 470.9533127591585]]):0.3333333333333333,N([45.997943994455184, 45.99332617750503],[[355.91100032343974, 355.53465049011055],[355.53465049011055, 355.31005714485366]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 176|oo | 1.0
177|(0)|(0)|1.0N([-69.76601001999946, -69.79943467522847],[[331.6852965003942, 334.0767913828426],[334.0767913828426, 336.6733162852392]]):0.3333333333333333,N([-12.004331593159625, -12.074202540345926],[[448.45456375566215, 450.2448831265358],[450.2448831265358, 452.2255378349461]]):0.3333333333333333,N([46.493560930165806, 46.47567953922956],[[365.44422181177424, 365.8256215237679],[365.8256215237679, 366.3666472915328]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 177|oo | 1.0
178|(0)|(0)|1.0N([-69.52766363280502, -69.55022819480753],[[344.8329563325434, 343.647290316289],[343.647290316289, 342.5897668721782]]):0.3333333333333333,N([-11.302194862332344, -11.265557791114983],[[470.0840072285166, 471.0244730637721],[471.0244730637721, 472.0476233262922]]):0.3333333333333333,N([47.77853665189346, 47.761783973244306],[[361.1743392127983, 361.8146045621165],[361.8146045621165, 362.6091929329185]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 178|oo | 1.0
179|(0)|(0)|1.0N([-68.67353579557432, -68.68455283818564],[[368.04220696602835, 367.52474210802893],[367.52474210802893, 367.17692385207005]]):0.3333333333333333,N([-9.550008308397967, -9.677228606772958],[[487.1136327115947, 484.4701338224535],[484.4701338224535, 482.0166391237423]]):0.3333333333333333,N([49.1020084570735, 49.25144626019474],[[354.5563325410412, 353.70046111571764],[353.70046111571764, 352.98011157294667]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 179|oo | 1.0
180|(0)|(0)|1.0N([-68.04539711221373, -68.10048939583874],[[373.7258236947995, 373.09097364408103],[373.09097364408103, 372.5881121120707]]):0.3333333333333333,N([-8.74314046605771, -8.698053321000737],[[461.2136837714538, 460.1688449842187],[460.1688449842187, 459.27480277508596]]):0.3333333333333333,N([49.83095763077404, 49.88484666196065],[[359.0765813387712, 358.1989128891835],[358.1989128891835, 357.4727994018918]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 180|oo | 1.0
181|(0)|(0)|1.0N([-68.2236989134906, -68.19155048306155],[[372.1225182918303, 372.221604984392],[372.221604984392, 372.4693985654595]]):0.3333333333333333,N([-8.5600355528826, -8.640882234062616],[[481.1557024439954, 481.10336437271576],[481.10336437271576, 481.24514770941323]]):0.3333333333333333,N([50.53105260184332, 50.4975140351461],[[369.6771618082385, 368.8135582337867],[368.8135582337867, 368.0850952563944]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 181|oo | 1.0
182|(0)|(0)|1.0N([-68.09026102601185, -68.12598338903257],[[383.1730994500011, 380.3563021149649],[380.3563021149649, 377.7128756707637]]):0.3333333333333333,N([-8.728761720957474, -8.673955712188429],[[500.5925036365294, 501.9887720875621],[501.9887720875621, 503.53399674394433]]):0.3333333333333333,N([51.06945771261205, 51.0836227959737],[[381.12901690787226, 380.8726125419143],[380.8726125419143, 380.78783284163507]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 182|oo | 1.0
183|(0)|(0)|1.0N([-68.15632370402173, -68.11398963660797],[[373.91297622529027, 374.87981568826126],[374.87981568826126, 375.9857464959844]]):0.3333333333333333,N([-8.041490465647337, -8.105846203987221],[[488.8693071332745, 490.71405175567554],[490.71405175567554, 492.7019798088304]]):0.3333333333333333,N([51.93746393655213, 51.93405366945489],[[380.5200404263757, 381.2965046526359],[381.2965046526359, 382.2488982439013]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 183|oo | 1.0
184|(0)|(0)|1.0N([-68.04146188195692, -68.03653961829376],[[378.03280949423976, 378.23386558313587],[378.23386558313587, 378.59242150194217]]):0.3333333333333333,N([-7.671375329056423, -7.685003426397354],[[502.3185511562677, 504.5319422541016],[504.5319422541016, 506.9386291503935]]):0.3333333333333333,N([52.79555890167433, 52.74472901502016],[[387.5772408626507, 388.78960497958883],[388.78960497958883, 390.19033144484376]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 184|oo | 1.0
185|(0)|(0)|1.0N([-67.83545129119334, -67.91811126009479],[[388.73132651107335, 388.78994044022306],[388.78994044022306, 388.99609310048584]]):0.3333333333333333,N([-7.330609128263773, -7.373601176425262],[[523.707133638475, 523.2546850508913],[523.2546850508913, 523.0142287656729]]):0.3333333333333333,N([53.31713070029623, 53.49441115219134],[[401.6526836264378, 399.9077116827088],[399.9077116827088, 398.2875881574972]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 185|oo | 1.0
186|(0)|(0)|1.0N([-67.63854882526863, -67.66702473132023],[[389.610017920166, 390.1225243488331],[390.1225243488331, 390.78410940872635]]):0.3333333333333333,N([-6.371172177261873, -6.3234925840689895],[[525.7192790297411, 523.2198830435688],[523.2198830435688, 520.8702767848675]]):0.3333333333333333,N([54.62993297727291, 54.709621460977594],[[391.4122636647418, 391.59014133084895],[391.59014133084895, 391.9073599838709]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 186|oo | 1.0
187|(0)|(0)|1.0N([-66.89846789190398, -66.82707967428735],[[402.2323693919134, 404.0615005804407],[404.0615005804407, 406.06309887765565]]):0.3333333333333333,N([-5.758850725786514, -5.810897508909028],[[494.1747195745721, 494.20986280646935],[494.20986280646935, 494.4141762829128]]):0.3333333333333333,N([55.11223035302571, 55.02708207097602],[[400.2758341700128, 398.8733887645174],[398.8733887645174, 397.6247341451007]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 187|oo | 1.0
188|(0)|(0)|1.0N([-67.88805869064261, -67.9717510942117],[[385.02438470713787, 384.6781075492409],[384.6781075492409, 384.49136595468764]]):0.3333333333333333,N([-6.61522880206178, -6.618149390577059],[[548.3319271305999, 546.3939823234431],[546.3939823234431, 544.6119282475148]]):0.3333333333333333,N([55.54013390087817, 55.56952820425155],[[416.9439083066944, 415.52265868696605],[415.52265868696605, 414.25155024105345]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 188|oo | 1.0
189|(0)|(0)|1.0N([-67.08538686718903, -67.05983408419597],[[405.1512409333818, 407.9776731937154],[407.9776731937154, 411.0018426129882]]):0.3333333333333333,N([-6.001522192096862, -6.029218965281631],[[507.2712829183258, 506.1100873857313],[506.1100873857313, 505.08871028145285]]):0.3333333333333333,N([56.45438838962627, 56.62250279131906],[[406.64648271284756, 406.0222128042014],[406.0222128042014, 405.5395885971873]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 189|oo | 1.0
190|(0)|(0)|1.0N([-67.39812619986834, -67.3647701428143],[[397.51826105385777, 398.5367258581061],[398.5367258581061, 399.7336454168068]]):0.3333333333333333,N([-4.682116507309828, -4.823267512062389],[[569.3872352194878, 568.6925467252815],[568.6925467252815, 568.0978896006901]]):0.3333333333333333,N([57.76917409098748, 57.853249714475],[[417.03499798581197, 415.59391488050494],[415.59391488050494, 414.34325807929326]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 190|oo | 1.0
191|(0)|(0)|1.0N([-67.15850487506523, -67.13302896271178],[[405.5476648874734, 403.99998762610403],[403.99998762610403, 402.671545160522]]):0.3333333333333333,N([-4.466574805519288, -4.488157053488918],[[539.2140478534004, 539.6070303803555],[539.6070303803555, 540.1823661319344]]):0.3333333333333333,N([58.676789313524466, 58.70074514811884],[[409.7451963368441, 409.21443230301173],[409.21443230301173, 408.8195671704843]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 191|oo | 1.0
192|(0)|(0)|1.0N([-66.4506838889558, -66.4111489506152],[[415.73644457120014, 416.76757003302544],[416.76757003302544, 417.97331226451155]]):0.3333333333333333,N([-3.4203706964537544, -3.5135209484502625],[[535.700222026695, 534.6880915522994],[534.6880915522994, 533.8413512109288]]):0.3333333333333333,N([59.72446568210974, 59.7552603145231],[[409.86159037598924, 408.7011500818657],[408.7011500818657, 407.6947159800354]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 192|oo | 1.0
193|(0)|(0)|1.0N([-66.49104123340395, -66.42187127010577],[[419.6088709374997, 421.3736644232285],[421.3736644232285, 423.27390948901825]]):0.3333333333333333,N([-3.261068965329895, -3.302138663229372],[[564.4025253576108, 565.199050114575],[565.199050114575, 566.1185576482085]]):0.3333333333333333,N([60.258617895174815, 60.18439697805905],[[427.993524203634, 426.4609365738546],[426.4609365738546, 425.06906728043117]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 193|oo | 1.0
194|(0)|(0)|1.0N([-65.83259148215772, -65.87810341983341],[[434.4917652163067, 432.97078110452514],[432.97078110452514, 431.5997460952017]]):0.3333333333333333,N([-1.6429958203949107, -1.6746158616739546],[[566.6265796536198, 563.6938101601781],[563.6938101601781, 560.9414320603767]]):0.3333333333333333,N([61.792045309606685, 61.78886416831357],[[413.8788112433286, 413.162346852487],[413.162346852487, 412.59407689339486]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 194|oo | 1.0
195|(0)|(0)|1.0N([-66.51844435515997, -66.571906225863],[[416.0923020371883, 415.845962693636],[415.845962693636, 415.7782854189172]]):0.3333333333333333,N([-3.7742507177511753, -3.7535089649827476],[[511.5296214267997, 506.65066348884005],[506.65066348884005, 501.95837421380406]]):0.3333333333333333,N([60.834752798817625, 60.89273337938177],[[445.6553568423092, 444.8727336145067],[444.8727336145067, 444.21883298132616]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 195|oo | 1.0
196|(0)|(0)|1.0N([-65.9378927627864, -65.90776081318636],[[431.61011998740287, 432.0764420434044],[432.0764420434044, 432.68027258471204]]):0.3333333333333333,N([-1.9591933777136763, -1.8881319490609971],[[568.9993070725156, 569.2123498232761],[569.2123498232761, 569.5786228902354]]):0.3333333333333333,N([62.50018236301811, 62.539539970371685],[[442.21433451929454, 441.6149744033769],[441.6149744033769, 441.18182235620765]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 196|oo | 1.0
197|(0)|(0)|1.0N([-65.5354844301262, -65.50927351267832],[[436.2158875349689, 437.0555958390323],[437.0555958390323, 438.069957914809]]):0.3333333333333333,N([-0.6933723438757936, -0.77061603010225],[[562.1708536239266, 562.2521866845576],[562.2521866845576, 562.4622950371127]]):0.3333333333333333,N([63.861300276916445, 63.75922952955666],[[434.54924378589226, 434.8200681447483],[434.8200681447483, 435.2708140787393]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 197|oo | 1.0
198|(0)|(0)|1.0N([-65.37459079948903, -65.42438209736535],[[449.3953353591239, 447.24254747966285],[447.24254747966285, 445.26220157889634]]):0.3333333333333333,N([-1.7988674628644827, -1.7262551299533928],[[544.5764160067587, 547.4267829323287],[547.4267829323287, 550.478147982327]]):0.3333333333333333,N([63.650000156357656, 63.60358710123083],[[458.30607624039254, 458.20272685955996],[458.20272685955996, 458.2368942475377]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 198|oo | 1.0
199|(0)|(0)|1.0N([-65.74524137585672, -65.75135531224542],[[433.621347761769, 434.73540797916394],[434.73540797916394, 436.0387358363288]]):0.3333333333333333,N([-0.32981876678656974, -0.20328932904133737],[[594.8923080612499, 594.9106086907337],[594.9106086907337, 595.0755971620187]]):0.3333333333333333,N([65.34000052233887, 65.30469089080475],[[454.1704414076609, 454.4797308311202],[454.4797308311202, 454.97004537881423]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 199|oo | 1.0
