83|(0)|(0)|83|(1)|(1)|1.0N([-17.0, -17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-17.0, -17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 83|85 | 1.0
83|(0)|(0)|84|(1)|(1)|1.0N([-17.0, -17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-16.0, -16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 84|85 | 1.0
84|(0)|(0)|83|(1)|(1)|1.0N([-16.0, -16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-17.0, -17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 84|85 | 1.0
84|(0)|(0)|84|(1)|(1)|1.0N([-16.0, -16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-16.0, -16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 84|86 | 1.0
84|(0)|(0)|85|(1)|(1)|1.0N([-16.0, -16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-15.0, -15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 85|86 | 1.0
85|(0)|(0)|84|(1)|(1)|1.0N([-15.0, -15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-16.0, -16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 85|86 | 1.0
85|(0)|(0)|85|(1)|(1)|1.0N([-15.0, -15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-15.0, -15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 85|87 | 1.0
85|(0)|(0)|86|(1)|(1)|1.0N([-15.0, -15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-14.0, -14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 86|87 | 1.0
86|(0)|(0)|85|(1)|(1)|1.0N([-14.0, -14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-15.0, -15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 86|87 | 1.0
86|(0)|(0)|86|(1)|(1)|1.0N([-14.0, -14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-14.0, -14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 86|88 | 1.0
86|(0)|(0)|87|(1)|(1)|1.0N([-14.0, -14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-13.0, -13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 87|88 | 1.0
87|(0)|(0)|86|(1)|(1)|1.0N([-13.0, -13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-14.0, -14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 87|88 | 1.0
87|(0)|(0)|87|(1)|(1)|1.0N([-13.0, -13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-13.0, -13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 87|89 | 1.0
87|(0)|(0)|88|(1)|(1)|1.0N([-13.0, -13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-12.0, -12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 88|89 | 1.0
88|(0)|(0)|87|(1)|(1)|1.0N([-12.0, -12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-13.0, -13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 88|89 | 1.0
88|(0)|(0)|88|(1)|(1)|1.0N([-12.0, -12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-12.0, -12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 88|90 | 1.0
88|(0)|(0)|89|(1)|(1)|1.0N([-12.0, -12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-11.0, -11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 89|90 | 1.0
89|(0)|(0)|88|(1)|(1)|1.0N([-11.0, -11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-12.0, -12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 89|90 | 1.0
89|(0)|(0)|89|(1)|(1)|1.0N([-11.0, -11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-11.0, -11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 89|91 | 1.0
89|(0)|(0)|90|(1)|(1)|1.0N([-11.0, -11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-10.0, -10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 90|91 | 1.0
90|(0)|(0)|89|(1)|(1)|1.0N([-10.0, -10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-11.0, -11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 90|91 | 1.0
90|(0)|(0)|90|(1)|(1)|1.0N([-10.0, -10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-10.0, -10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 90|92 | 1.0
90|(0)|(0)|91|(1)|(1)|1.0N([-10.0, -10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-9.0, -9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 91|92 | 1.0
91|(0)|(0)|90|(1)|(1)|1.0N([-9.0, -9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-10.0, -10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 91|92 | 1.0
91|(0)|(0)|91|(1)|(1)|1.0N([-9.0, -9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-9.0, -9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 91|93 | 1.0
91|(0)|(0)|92|(1)|(1)|1.0N([-9.0, -9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-8.0, -8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 92|93 | 1.0
92|(0)|(0)|91|(1)|(1)|1.0N([-8.0, -8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-9.0, -9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 92|93 | 1.0
92|(0)|(0)|92|(1)|(1)|1.0N([-8.0, -8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-8.0, -8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 92|94 | 1.0
92|(0)|(0)|93|(1)|(1)|1.0N([-8.0, -8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-7.0, -7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 93|94 | 1.0
93|(0)|(0)|92|(1)|(1)|1.0N([-7.0, -7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-8.0, -8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 93|94 | 1.0
93|(0)|(0)|93|(1)|(1)|1.0N([-7.0, -7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-7.0, -7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 93|95 | 1.0
93|(0)|(0)|94|(1)|(1)|1.0N([-7.0, -7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000000000000007N([-6.0, -6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 94|95 | 1.0
94|(0)|(0)|93|(1)|(1)|1.0N([-6.0, -6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-7.0, -7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 94|95 | 1.0
94|(0)|(0)|94|(1)|(1)|1.0N([-6.0, -6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000000000000007N([-6.0, -6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 94|96 | 1.0
94|(0)|(0)|95|(1)|(1)|1.0N([-6.0, -6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000000000012799N([-5.0, -5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 95|96 | 1.0
95|(0)|(0)|94|(1)|(1)|1.0000000000000007N([-5.0, -5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000000000000007N([-6.0, -6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 95|96 | 1.0
95|(0)|(0)|95|(1)|(1)|1.0000000000000007N([-5.0, -5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000000000012799N([-5.0, -5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 95|97 | 1.0
95|(0)|(0)|96|(1)|(1)|1.0000000000000007N([-5.0, -5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000000009865877N([-4.0, -4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 96|97 | 1.0
96|(0)|(0)|95|(1)|(1)|1.0000000000012799N([-4.0, -4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000000000012799N([-5.0, -5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 96|97 | 1.0
96|(0)|(0)|96|(1)|(1)|1.0000000000012799N([-4.0, -4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000000009865877N([-4.0, -4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 96|98 | 1.0
96|(0)|(0)|97|(1)|(1)|1.0000000000012799N([-4.0, -4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000002866516542N([-3.0, -3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 97|98 | 1.0
97|(0)|(0)|96|(1)|(1)|1.0000000009865877N([-3.0, -3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000000009865877N([-4.0, -4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 97|98 | 1.0
97|(0)|(0)|97|(1)|(1)|1.0000000009865877N([-3.0, -3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000002866516542N([-3.0, -3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 97|99 | 1.0
97|(0)|(0)|98|(1)|(1)|1.0000000009865877N([-3.0, -3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000316722449325N([-2.0, -2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 98|99 | 1.0
98|(0)|(0)|97|(1)|(1)|1.0000002866516542N([-2.0, -2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000002866516542N([-3.0, -3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 98|99 | 1.0
98|(0)|(0)|98|(1)|(1)|1.0000002866516542N([-2.0, -2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000316722449325N([-2.0, -2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 98|100 | 1.0
98|(0)|(0)|99|(1)|(1)|1.0000002866516542N([-2.0, -2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0013517227194684N([-1.0, -1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 99|100 | 1.0
99|(0)|(0)|98|(1)|(1)|1.0000316722449325N([-1.0, -1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0000316722449325N([-2.0, -2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 99|100 | 1.0
99|(0)|(0)|99|(1)|(1)|1.0000316722449325N([-1.0, -1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0013517227194684N([-1.0, -1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 99|101 | 1.0
99|(0)|(0)|100|(1)|(1)|1.0000316722449325N([-1.0, -1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0232797493168582N([0.0, 0.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 100|101 | 1.0
100|(0)|(0)|99|(1)|(1)|1.0013517227194684N([0.0, 0.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0013517227194684N([-1.0, -1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 100|101 | 1.0
100|(0)|(0)|100|(1)|(1)|1.0013517227194684N([0.0, 0.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0232797493168582N([0.0, 0.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 100|102 | 1.0
100|(0)|(0)|101|(1)|(1)|1.0013517227194684N([0.0, 0.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1885734173450602N([1.0, 1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 101|102 | 1.0
101|(0)|(0)|100|(1)|(1)|1.0232797493168582N([1.0, 1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0232797493168582N([0.0, 0.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 101|102 | 1.0
101|(0)|(0)|101|(1)|(1)|1.0232797493168582N([1.0, 1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1885734173450602N([1.0, 1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 101|103 | 1.0
101|(0)|(0)|102|(1)|(1)|1.0232797493168582N([1.0, 1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|2.0N([2.0, 2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 102|103 | 1.0
102|(0)|(0)|101|(1)|(1)|1.1885734173450602N([2.0, 2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1885734173450602N([1.0, 1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 102|103 | 1.0
102|(0)|(0)|102|(1)|(1)|1.1885734173450602N([2.0, 2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|2.0N([2.0, 2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 102|104 | 1.0
102|(0)|(0)|103|(1)|(1)|1.1885734173450602N([2.0, 2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|6.3029743750687555N([3.0, 3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 103|104 | 1.0
103|(0)|(0)|102|(1)|(1)|2.0N([3.0, 3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|2.0N([2.0, 2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 103|104 | 1.0
103|(0)|(0)|103|(1)|(1)|2.0N([3.0, 3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|6.3029743750687555N([3.0, 3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 103|105 | 1.0
103|(0)|(0)|104|(1)|(1)|2.0N([3.0, 3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|43.95578901598574N([4.0, 4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 104|105 | 1.0
104|(0)|(0)|103|(1)|(1)|6.3029743750687555N([4.0, 4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|6.3029743750687555N([3.0, 3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 104|105 | 1.0
104|(0)|(0)|104|(1)|(1)|6.3029743750687555N([4.0, 4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|43.95578901598574N([4.0, 4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 104|106 | 1.0
104|(0)|(0)|105|(1)|(1)|6.3029743750687555N([4.0, 4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|740.7966946899174N([5.0, 5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 105|106 | 1.0
105|(0)|(0)|104|(1)|(1)|43.95578901598574N([5.0, 5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|43.95578901598574N([4.0, 4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 105|106 | 1.0
105|(0)|(0)|105|(1)|(1)|43.95578901598574N([5.0, 5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|740.7966946899174N([5.0, 5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 105|107 | 1.0
105|(0)|(0)|106|(1)|(1)|43.95578901598574N([5.0, 5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|31574.385534647943N([6.0, 6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 106|107 | 1.0
106|(0)|(0)|105|(1)|(1)|740.7966946899174N([6.0, 6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|740.7966946899174N([5.0, 5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 106|107 | 1.0
106|(0)|(0)|106|(1)|(1)|740.7966946899174N([6.0, 6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|31574.385534647943N([6.0, 6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 106|108 | 1.0
106|(0)|(0)|107|(1)|(1)|740.7966946899174N([6.0, 6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|3488555.7872378863N([7.0, 7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 107|108 | 1.0
107|(0)|(0)|106|(1)|(1)|31574.385534647943N([7.0, 7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|31574.385534647943N([6.0, 6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 107|108 | 1.0
107|(0)|(0)|107|(1)|(1)|31574.385534647943N([7.0, 7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|3488555.7872378863N([7.0, 7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 107|109 | 1.0
107|(0)|(0)|108|(1)|(1)|31574.385534647943N([7.0, 7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0135946917942472E9N([8.0, 8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 108|109 | 1.0
108|(0)|(0)|107|(1)|(1)|3488555.7872378863N([8.0, 8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|3488555.7872378863N([7.0, 7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 108|109 | 1.0
108|(0)|(0)|108|(1)|(1)|3488555.7872378863N([8.0, 8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0135946917942472E9N([8.0, 8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 108|110 | 1.0
108|(0)|(0)|109|(1)|(1)|3488555.7872378863N([8.0, 8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|7.813644308905945E11N([9.0, 9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 109|110 | 1.0
109|(0)|(0)|108|(1)|(1)|1.0135946917942472E9N([9.0, 9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0135946917942472E9N([8.0, 8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 109|110 | 1.0
109|(0)|(0)|109|(1)|(1)|1.0135946917942472E9N([9.0, 9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|7.813644308905945E11N([9.0, 9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 109|111 | 1.0
109|(0)|(0)|110|(1)|(1)|1.0135946917942472E9N([9.0, 9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.6074687953106828E15N([10.0, 10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 110|111 | 1.0
